Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-121532.1957806061,-67686.1768627969,82364.54489340914,10371.383048949852,5964.120030454022,5236.060740477922,-1525.1291770976018,3911.002464110229,2456.299286272696,3853.486581747905
-109350.28670635582,-62424.41773281908,73506.68121010301,13532.903489857827,5256.674074678612,4295.9957036787055,-1805.8358550248558,3462.554356434459,2333.538267315182,2211.39899886374
-113814.1856144857,-66626.53470569923,80220.41678246605,11360.536193034532,5817.019971830015,5173.374900920077,-1667.285679622484,3832.7448988346728,2600.764926079606,3741.473702255074
-112004.75373262084,-66396.72514745398,79633.61257088213,11200.700021387009,5609.092741699471,5288.690633418972,-1993.0499013999145,3545.8521085973553,2298.1878745948206,3465.1845923873475
-113811.89635380975,-66944.36742083992,80418.93928020562,10975.074451484654,5666.912633102801,5383.681114243254,-2137.9412769097703,3718.4026802214494,2299.722466743879,3566.1314954442096
-111698.6590526591,-65362.29625240231,78533.697070159,11640.178150821697,6062.406236945264,4777.638524727173,-1886.7125308004156,3449.80441117955,2289.828504058422,3426.158881940054
-111309.7378990438,-65153.97442658846,77880.07908076355,11572.463387619675,6084.710949502362,5683.310052413377,-847.0870303891003,4211.481788999135,2668.480771455116,4474.554518254436
-112643.26359614078,-66437.4172043063,79746.88653684218,10715.620327909839,6045.8110164078935,5142.963954760875,-1887.5067295732692,3872.033483006478,2235.1862934434284,3840.4716455903226
-112881.67679997085,-66469.46919542227,79809.68747575578,10470.575511035728,5920.380574738773,5271.922572468136,-2058.782775707318,3817.738220630915,2567.610641294185,3565.88144988287
-112322.06762966035,-66561.28172850066,79801.7584834768,10845.909341280452,5484.686844883946,5252.915110712633,-1629.8238058086497,3805.0130357006938,2543.6108211606065,3326.9838065658355
-38363.42088433735,-27238.903478232034,8893.87579490983,2519.6588542549907,-3018.9807028328314,-1010.932873849535,5663.631085559443,-6202.213380462289,-9219.814875963119,3783.677664970998
-109565.39066421118,-65569.78249662317,78879.38791872127,11528.220812804237,5698.208919642311,5148.107610693526,-2252.3353934380434,3777.6094118622964,2617.6570285996654,3430.482359605937
-122491.8059568323,-68289.43929415001,82595.87927160127,10225.257325079105,6063.904718995562,5070.399656076525,-1738.307948834699,3747.1088070363767,2697.72742657801,3931.8274776158178
-112686.5499865599,-66460.82590156862,80128.02209846224,10939.868555931012,5830.292014542648,5237.807893892336,-1825.20496259225,3671.0128691516284,2376.374166761336,3614.78069207457
-112274.63072286759,-65674.68353351137,79232.93855751627,10327.843418604738,5451.745128996154,5111.561171706131,-2163.1435613550543,3654.0587983325086,2345.9804246725876,3894.794657290932
-66766.54295653653,-1074.8800282442182,-20688.5874730071,13503.435356578757,-364.7487298035331,1336.9981989825558,-4153.90310826292,-18493.686677259673,-3312.658831109493,-7924.718508442773
-112486.21570557888,-66768.65535868175,80024.31249036865,10288.551342450473,5822.324852764475,5027.35712785439,-1647.184121974885,3356.9779861088596,2716.898123981238,3676.5299340589945
-111866.51161732167,-65962.130910034,79168.16820261814,11169.737294658225,6037.9941094560045,4769.765126024131,-1909.1518294321859,4554.263948189609,2077.1506611586574,3373.6818015563495
-112076.7063219445,-66367.0779985557,80073.2904042178,10640.08450682521,5709.618978534415,4922.015665429947,-2088.098207950571,3798.430676945609,2216.940705981884,3899.080311893755
-108857.11980681198,-65350.53377162828,79244.57525364378,9774.24772191336,7367.603219168556,5932.4049074916,1647.9060976248106,4536.895289058634,2875.4372244383617,3362.125881804605
-116220.11394269398,-66186.11049914848,79530.61302928765,10583.630598352482,5952.153911324885,5569.096806187453,-1763.9155059652642,3895.37719642019,2211.3794942350833,3488.0759475542413
-117590.40369481889,-67536.32668888896,81730.47272484588,10653.248918083027,5635.230752677305,5383.037178038712,-2098.2639358264983,3636.6852185292764,2431.898514212,3890.324882674387
-117573.44634499414,-67418.77571871303,81576.12664887616,10018.30112255603,6242.8458977168,5129.409663062845,-1843.5306085067039,3399.796873673958,2087.4208676425947,3722.6935120591243
-112329.6178783208,-66336.0642994601,79918.4834220532,10998.439040809404,5762.057789716883,4991.591883526706,-2075.6702047369427,3800.890280840766,2389.749043445523,3594.428531161677
-110912.54471297072,-65334.012731250405,77818.82627408052,12089.341205172746,5669.609567229481,4989.025800302065,-1858.818634482477,3573.2008620767792,2386.113094150591,3599.2263368159106
-113329.66299930104,-66309.18349506582,79520.14674930793,11157.699936007355,5582.252528496324,5098.964920759783,-1799.3768679354303,3902.3058272014496,2284.751640606981,3548.8186807150137
-114558.81555347763,-66677.2370270017,80027.9732962469,11215.908866143858,5704.701293607194,5221.183319885618,-1749.3644081790364,4015.5137306866445,2383.516350435096,3656.9493573594073
-83476.40968056163,-60823.49192402654,71617.83435992865,5135.506276780438,4909.975699678321,3422.9537587538302,-2047.4123501543122,4054.7647317174724,1131.7627801394485,3946.7742538010757
-116032.15323337568,-65880.03428325432,79989.26444916996,9877.127223515472,5433.75781927049,5131.521561033006,-1718.6937854856521,3549.953943056309,2078.8940216654805,3593.915275031721
-119247.68984771418,-67600.21449622499,82322.96762196458,10107.242087256369,5994.977729827011,5392.700402128255,-1835.8071592651759,4076.4163174381856,2345.9823900604397,3736.921189113721
-122153.49884326632,-67910.54612365582,82922.6106519151,9520.72157323539,6446.290866903889,4786.635388103795,-1908.9442145146597,4404.096689751847,2140.0729218853917,4329.898774091859
-112541.74608829714,-66605.6031166228,79785.363726085,10909.818920832902,6097.104174270714,5129.784854202468,-1674.6378331511235,3725.27110952567,2504.222073989779,3842.294282000118
-112615.3415365907,-67171.19758425523,80586.129023389,11078.832700034043,6224.000874141292,5378.327976561051,-1872.3368403087522,3642.278636449915,2474.6875511478975,3754.7049986025368
-119074.04613889933,-67873.31685382829,81908.21495649019,10608.946925262675,6119.2461843761575,5248.763591500176,-1877.5386325703912,3733.0774379826066,2305.358970155739,3795.0085737280297
-122621.87622864712,-68564.7712835199,83220.17616424478,10536.715515038937,5997.266277692286,5148.587372632684,-1921.715685259269,3732.16367251715,2726.3769431157775,3714.2074350416337
-112203.23808950365,-66518.40211888042,79891.66976394024,11088.766761075522,6058.090630274697,5289.851267938729,-1948.8929300796444,3668.2201194834793,2464.30835899377,3597.5700572911737
-112600.67231203546,-64885.35923198971,78231.33731069377,11297.933780176025,5891.669633099654,4964.346868611081,-1650.4421982024012,3625.233367724729,2405.941545510674,3778.918993860103
-112576.88478157864,-66612.2124984524,79769.54801211317,10921.34647210169,5740.106558517671,5108.073939003912,-1841.1875960908894,3578.9587175643555,2201.651320952364,4170.00229739229
-112317.60991687763,-66211.5737350655,78994.8177614275,11772.046998311553,5834.573528479716,5150.772082563747,-1865.6611744112422,3766.9515331961243,2416.211195430593,3778.280547756556
-112868.6494077684,-66956.92332369782,80188.55119308688,10427.939637387932,5940.575120866212,5205.685119299214,-1821.9571200250264,3861.0815042559666,2235.948283766776,3338.9053201125207
-111198.73555215524,-66396.40813658459,79646.62367607649,11224.489074993966,5664.649333445984,5283.2613118582885,-1899.79881283795,3719.3626206907375,2543.967735548038,3601.467995360931
-111340.82624533941,-65959.32994500066,78723.13647071795,10661.710691345825,5693.579243505158,5079.402748395175,-1896.7526005568493,3605.9344384625874,2660.3741086240825,3825.645668321649
-112333.87920114177,-66651.9088617331,80235.2938086623,11042.35438104868,5937.203692117863,5286.5435317400315,-2094.175112456586,3920.573271616992,2244.067302922067,3610.021101451348
-117684.46237540616,-67738.01998664075,81826.91344492284,10737.35934497878,6070.352018461839,5282.377112400612,-1601.7748987488078,3868.4804850484716,2524.0516371163885,3664.580467490909
-117619.23647023032,-67349.18317576527,81685.96206922781,10830.160825783441,6063.763693438596,4914.901782213757,-1929.202238852857,3950.9394797159407,2352.208386743805,3633.678539093588
-112660.18104376576,-66345.93375932779,79283.92431643029,10843.321890001514,6220.866966345968,5023.288654075452,-1867.498213092499,3503.7780277294446,2024.9977130251268,3610.4458375151003
-112089.37826231064,-66447.83942684144,79792.49912837966,11218.829369280787,5859.733813054667,5035.258169001616,-1771.3527382184038,3565.691807845465,2292.090532272274,3709.101067541599
62900.92102965941,26859.200133887065,-49533.416344438374,-31412.787073114174,-16654.02719175528,-12786.805135409364,2513.1156972024683,-9573.637165490758,-10378.43490658006,10394.285407545576
-111329.3968491699,-65203.06927694706,77999.19356288116,11720.22403563417,5962.216016032539,4989.002116288273,-1925.507786273376,4032.0032552384428,1934.4010697693113,2872.906186288826
-109299.75373953684,-66339.39460440441,78900.9726499119,10890.636366914458,5524.946831015665,5049.757734100249,-1753.323855405617,3619.238048532609,2454.4485960387187,3421.556899322593
-112371.20807093091,-66703.53222804503,80033.48522783892,11068.018532561762,5861.154974309782,5287.1790617063925,-1588.1240512780269,3715.2623475108294,2621.1760144204604,3567.9852217447437
-112248.67752536175,-66259.52452562403,79250.3433453204,10996.265357178176,6260.670668725874,5201.716576735885,-1799.8725491552013,3796.8623264797657,2448.99924988576,3521.19523463556
-122041.28090966327,-68151.36637961083,83156.95604697743,10560.638603635734,5971.098018050712,5526.656262441401,-2036.0469799362045,3677.3706851830943,2377.9476206252875,4001.6931973514493
-98587.83744648132,-64079.911931948416,75410.85487357501,7883.0948686814245,5958.3808087184825,4647.136694922484,-647.4407388706388,4299.785594446622,2129.8950461055906,3881.37967625928
-109968.39027353688,-66919.47684318807,79764.09443544429,10180.712877329686,5722.816266037354,5221.306258754223,-2050.6531196063434,3721.6855952536603,2453.3391612438954,3808.0090426977604
-111619.7300810332,-66991.29836495937,80266.27489348273,10334.631868900458,5870.286064428081,5306.896572228447,-2149.7924098051903,3712.9868198295003,2324.1959844563235,3888.737802276644
-112848.6347233468,-66671.49063484905,79935.21418388747,10594.221328492902,5914.622632041314,5227.285492947083,-1744.9112807383067,3486.921860460551,1928.8936227857944,3761.9639034315423
-112247.34229970188,-66543.81825037148,80047.30343040635,10923.576170071774,5897.508184969108,5143.8614903611115,-2012.0065947162363,3833.8136551170555,2401.8977802173035,3684.999765916224
-122276.93034934603,-68092.46708715426,83219.45485690754,10115.615108747601,5967.877772432712,5159.820565300788,-1839.5321186591161,4056.709378627807,2211.4070329092237,4125.0023091341955
-111761.09387696194,-66608.31283646713,79605.81442937146,10961.695331695351,5924.34807373497,5146.442168777305,-1800.258918629767,3850.06073623695,2407.724172461936,3503.5814852423164
-112734.36103321363,-66237.68946696846,79621.61088875229,10768.144854453705,5964.699084842871,5313.987515690915,-1700.2999582423295,3625.4353627613377,2374.4857958252037,4146.7085428616
-63554.470003773975,-44618.73423074774,50959.5353021388,7332.546776603782,1557.075972584339,3300.0917447449838,-687.6370941272677,2309.1362667395956,5318.336704934625,400.80216117546746
-107174.22927480271,-59364.17562549101,71375.90669616977,10271.80994980123,3778.3594782686587,4173.685594291928,-1195.5658462829676,1119.5300085048952,1271.7438128937595,2519.400638704612
-113387.85513928081,-66697.3666326707,80478.9322260488,9608.276673890196,5758.878860131421,5251.757386735284,-1582.6324214438941,3654.3624526308186,2240.996374799615,3589.421675583296
-121035.78267653567,-65827.93173684082,79987.21751255383,9950.624389822182,5781.5681098857785,5019.618816231186,-1689.270002665789,3795.160864531956,2225.7389409200705,3821.456224130493
-120667.53433373779,-66782.70163443303,80289.54073786283,9676.526274061956,5932.836608028364,4929.755392839509,-2259.4203813289773,4404.207234759411,1743.244737262159,3673.514406817341
-112119.7527421056,-66979.48234623045,80652.22076514654,10410.306602079012,6039.372074214616,5465.606269624571,-1433.8788750663125,3979.325481493774,2507.327173218171,3756.442171702037
-113147.8735131002,-66602.70552783633,80397.95474516037,10795.050305040131,5971.03124267182,5458.124019255243,-1571.101686477989,3927.351223993276,2383.3854996794516,3723.55697659269
-115053.11801197719,-67179.56645869413,80683.784003312,11036.461836202043,6102.151196125634,5044.925126615395,-1911.2697495707612,3809.393343968385,2150.3495636201505,3608.404594496735
-112288.40043511847,-66323.41332502312,79567.59108918732,11507.015114437227,6201.105413480416,5064.305705780905,-1944.9597275458,3744.362734822201,2393.5615215933767,3644.182619295644
-100834.73100742378,-55848.06790867381,66782.70967919413,10700.57403075091,5035.227084450411,4354.529648302899,-892.7020370945213,2079.529524575416,2009.3858591798014,2410.467619445301
-107219.33139387284,-52696.06604829158,59957.16763216389,19542.67832305571,3707.213119649834,4012.267171074963,-1615.3152019658526,916.8651761311845,1950.6042529886965,356.95275179027726
-112454.72956760724,-66664.74627263677,79980.64555077768,11086.118554602264,5896.057784994022,5162.817566221436,-1866.896654921705,3633.743695218332,2386.4890645247356,3656.907163251505
-112999.50063194559,-66599.16761156602,80203.40743937128,10563.574609358346,5835.374489779057,5261.1465298999565,-2268.5850370138583,3600.5379522354133,2272.264434758536,3772.1755877756405
-112733.74386762796,-66346.23567581434,79489.82630302597,10276.214058408961,5897.722446896633,4986.071187585598,-1536.1048767660106,3791.1057079165175,2447.084344110726,3467.1449788636583
-114152.46787573861,-67078.25740502207,80553.94238990912,10623.727401595423,5649.448021295782,5037.890779163457,-1688.7143751969193,3306.6145313314637,2008.0599106805898,2870.8693747389325
-91131.59906194774,-23015.32365247337,38697.77730255942,36085.18031838208,2910.6979002492844,3702.4826556191238,-4013.444965499252,-318.6286061497266,8975.296037615413,2273.691445380327
-110116.59845181636,-66008.87907865788,79296.32437797988,10627.460324697353,6220.938570564474,5044.2118517963345,-1949.629838306589,3625.8425353344887,2812.116532396246,3362.7541752632605
-111552.19367671774,-66181.01431840233,79649.60021022512,10984.445444967114,6321.465160459369,4867.0384792447285,-1642.2006288757125,3516.7995995433253,2558.951960679692,3952.333336841075
