Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-66954.49546420993,89202.31392933494,11436.711517008682,596.7925577681029,-2652.4011073549686,8917.207956762299,9010.257581784974,6761.830649364345,-35.70419077653315,6155.06043099665,2612.203716992907,2987.555659780852,4072.8100682376235,-4174.700499178928,-2792.429458967706,2805.725258783054,-4431.16954090508,-2052.7549964938794,7336.53567387738,-977.3410542696196,-2878.335451672567,-3811.8418799343613,3866.926006329168,4697.960080742473,2218.8427165995386
-61591.454074822475,80102.7698991146,10570.866730129972,1205.8925648799436,-1958.9770476388644,7025.478013770295,6891.750954215869,5322.807578115718,-950.0314738774453,5398.022786306041,1785.4455425939727,3099.217065595205,3933.6696757869036,-3149.95186353695,-2181.338206280487,2098.018582560497,-2540.5864438205044,-1547.6154789802645,5681.0725649860615,-321.7749981019675,-1918.388871759375,-3832.587271491572,2829.846699599716,4567.699201279647,2224.593707123665
-40187.01208051712,42251.134312454975,9943.601539592972,7734.67917341955,3078.5129482820253,-2045.4615158771683,-3367.4635018966014,-1108.7846877331924,-5066.921012395254,2031.1890102119623,-1276.9793435688268,3794.1910741323327,3898.5001657764315,1945.7743670519496,523.0448083147082,-530.5091844326864,7341.323918316261,1362.2550263215044,465.24580739025305,2200.2316154511004,984.1922562628705,-5540.779857760129,-2376.629427751468,5683.795311404052,3371.295774027203
-66963.4564262958,89249.47711931409,11306.345046119077,597.2094641401169,-2594.2734772535377,9100.181486552157,9064.903926067043,6829.149616790785,129.4522972840263,6215.001855288589,2688.353621578505,2946.5622511731844,4077.0704367319245,-4308.817407664964,-2885.159516738436,2905.7051928697633,-4743.750159673358,-2170.537593568426,7378.460373963335,-900.2750238177564,-3022.676944942639,-3756.7615908335924,3833.2409224829457,4699.3280560743015,2218.7458837295203
-67149.58183904446,89481.80571808129,11241.12047521877,395.3478888248541,-2653.3512466317648,9163.731404642147,9144.773768025781,6801.141330928841,107.0302402428425,6190.611680930156,2681.097801010196,2913.8918691833433,3959.042979938136,-4202.34717926478,-2832.474549443658,2845.0814518110756,-4822.290499729655,-1802.195743182936,7443.6927843573585,-983.4325824745958,-2904.37252709908,-3803.481464139029,3922.1754734589144,4686.798273013608,2180.367244188718
-66058.27702196018,87934.11143686288,10614.728271335434,-305.8547760943164,-3103.881954117767,9160.618291373887,9247.749174769482,6631.756293190263,54.93325212028931,6125.558030772211,2600.202856799176,2882.600168917646,3937.8974034086455,-4234.355934084821,-2732.47131382171,2902.288368710391,-4754.6773039043965,-2193.8860433884897,7167.3042036245815,-1026.9926309154034,-2821.4112525106193,-3734.4823087922823,3962.02982118727,4369.341586973315,2046.5751940712337
-66965.10316542047,88896.24072149342,12209.405368052056,543.6177341299089,-2486.175765888574,8684.97110895345,8963.963978894468,6675.781678782263,27.122842048651364,6202.158971619677,2648.1224582248838,3031.6474643312886,4098.163138685257,-4075.1282789650495,-2942.8643817061584,2851.8100794167085,-4568.221526645435,-1806.143959263307,7504.825565353324,-813.385478683655,-3119.806322176644,-3898.2368440778346,3617.8360926639602,4908.749301418389,2238.249162372324
-66943.04720589206,89059.08650395555,11365.815745935593,817.5709850585166,-2489.306969133485,8783.187206857208,8854.388486471395,6635.21788960265,20.5736805243601,6080.757732751449,2578.469798347097,2986.0779157644565,4029.7965648811537,-4129.279114098962,-2718.343244070316,2913.16864413179,-4640.3588282224155,-2309.606166835676,7452.72454145653,-816.3301964600334,-3058.3221571882186,-3780.8911005327845,3662.195415157748,4779.8405308560905,2152.792695156997
-66385.84144137774,87954.959972506,11344.75740596663,989.1282372590622,-2401.6731231680715,8407.69865965726,8593.49922985401,6280.013367492242,-278.8391954835461,5861.211071015932,2332.943922431665,2798.5602014753526,4680.991374888088,-3936.017407453258,-2928.65655216958,2656.9525351625753,-4161.73491327969,-2060.729657051724,7076.479414510733,-721.4796736661596,-2999.5730619300703,-3698.7327732128874,3284.3807214217713,4830.156802091538,2238.0039389407693
-65049.37535442401,87275.20993743862,10716.794578794175,101.82737546979614,-2383.950912698099,9100.880658704322,8935.328742306914,6688.021290537402,69.61880295501317,5996.21156357314,2558.5056695556027,2446.1586931589477,4047.8940125589065,-4323.634081344569,-2841.3316739523816,2752.327163417222,-4624.849606911574,-2152.266298474369,7074.612127337823,-1014.2787026091846,-2643.099341074871,-3273.3659485757794,3857.566745956213,4411.0466775651685,1734.3308654384502
-67073.65005072989,89277.84223829834,11481.46436855247,792.8883957766368,-2513.6971255812987,8933.108640869528,8954.63209797931,6716.569858045261,-34.02216646983527,6139.285294951138,2550.1869699775475,3026.354431711273,4109.452240678859,-4109.696912592193,-2980.8763048308488,2781.6421962143327,-4529.929449449508,-2146.1795607297677,7337.7692693236095,-656.0418433908146,-2995.526959581373,-3750.37830030931,3755.806658679011,4802.823727479059,2192.691964316472
-66963.10198234925,89120.9220734236,11749.645759031138,538.4306212081864,-2520.105276632712,9023.42399736043,9056.637742459017,6688.268031548709,-29.401074056961022,6203.810396308966,2566.4826234453394,2972.1471476813067,4089.889262018698,-4145.132482308463,-2951.758702587356,2753.4199409320395,-4554.611183545238,-2090.902133775845,7256.1285324025375,-771.027947933541,-3053.345079224794,-3845.9418182477298,3506.7428601817533,4686.347671925993,2093.8020148537976
-66748.1531037858,89185.42134176932,11406.06036270035,700.6604953775126,-2609.030554688399,8887.786665447387,8890.248055435111,6654.734349326126,3.3978815749911426,6011.34795457765,2559.319492928869,2517.384586963789,4655.288902621011,-4312.640321521211,-2883.707394118528,2898.2297142150956,-4778.403271796404,-2157.994112749267,7307.621771062877,-940.7135547501473,-3193.0732600911033,-3737.515208668082,3903.2332386145304,4871.011800660636,2270.784810442349
-62308.33962584257,81232.60243736929,10787.273779232833,3013.459923307709,-2229.6275500393867,8997.748931964004,7863.125522149294,5459.379317001463,-311.95378791305666,5353.964358035707,1697.408006967462,3056.514282823326,3721.1025124758353,-3537.7777493342383,-3036.561809422822,2084.432429909459,-3160.205332905728,-812.4733160554626,6758.0685639129115,-229.1132584233584,-2950.7873552774313,-4375.909046983142,2530.3131175310327,4250.011446914727,1601.5418966098007
-67167.7243775644,89552.93854634947,11268.267199304431,388.28775103917786,-2722.2242171799194,9052.19485058432,9121.920359133437,6800.901901772541,10.03231501079356,6208.8756061569065,2637.3885351848276,2945.419496693051,4033.6213679700663,-4204.176978530998,-2824.468601891095,2836.3951519708316,-4746.849619319272,-1862.0653935468279,7377.4968874243705,-651.6878307943675,-2960.147032105769,-3687.5802573294877,4047.5438698896037,4649.643366618584,2209.9482264268436
-66779.81951530058,88956.09153056689,11397.604318113694,538.2533033708297,-2583.8108250662626,8884.66195186961,9028.011736874047,6948.545804595887,-48.4746344239753,6179.220262464477,2632.078753906799,3065.199930897025,4094.5701170803954,-4263.088009187138,-2961.8299497160183,2853.0037407476507,-4677.000580139929,-2160.046271628399,7376.055820653327,-893.315389160648,-2975.2306312497035,-3704.5823665813205,3725.2375416975447,4796.443600133882,2220.942537460182
-63758.25398477716,84738.04727038156,9910.67491053226,-527.1820419423264,-3375.1952207434692,9159.885772041402,8868.950286934645,6231.401527536059,267.413468556625,5822.659716388598,2314.866492181149,2215.996364726461,3494.1660918043085,-4247.877782491974,-2275.139971795669,2645.8792926836504,-4589.1307712767975,-2000.9014676481816,6664.386330226624,-1084.2198875925346,-2444.735228033541,-3521.9401572111724,3688.414372271277,3605.5866382099503,1780.2904281288063
-65721.88867450166,87167.29632696675,10862.628827815171,711.6435903715673,-2377.6161005514564,8198.228276359572,9124.933488907953,6221.5338525582065,-749.3837639838841,8078.234699664853,2321.9058440474723,2508.215238916594,3811.896877179613,-4382.352028713176,-2799.3956517786946,3019.529241945658,-4720.503509730411,-2127.1950147531443,7027.052193430546,-989.6283105916158,-2922.4560775569594,-3762.9323051617953,3726.3815251243936,4295.193647313226,2168.4194890541808
-67120.74022035842,89317.65709139331,11415.234784337681,666.6062969105717,-2589.9723045585865,8790.942315772469,8912.234586437684,6710.093183882963,-74.28569433094343,5984.905224996785,2392.6590059841374,3213.291118307644,4088.135378396982,-4417.511336795573,-2793.0863331300457,2791.8779440235057,-4973.185313058742,-2097.615250816959,7307.93539668815,-1013.0005393243529,-2923.0910211269093,-3587.6762153022737,3821.3166663349416,4614.18137800097,2154.4143381534236
-59433.022318380135,78688.68127460894,7815.841412840203,-1913.6014232248433,-4394.720445733138,9354.294245602943,7856.853159599318,5046.111678597832,890.3546439715839,5021.961566691363,2117.6810781885324,315.3460288363259,359.33226662920833,-6570.663558501592,-3104.6726081679267,2647.6426108860283,-3623.9650475103276,-2518.680484184056,6903.842939108223,-799.411985789586,-2852.7486961699665,-4867.919878734703,4024.2249820736547,1173.4182952864428,376.91330627267155
-60041.175353308,76268.22935158404,9982.257779095411,2234.4309938059882,-1409.5360137774699,6088.028448088406,6273.67451708106,4334.015825105967,-717.2931435932552,4881.881307730169,1339.6500771060187,3588.9417306823034,3614.2349399209515,-2986.2426199235592,-2086.2830858517796,2020.4641722926333,-1607.2115752224443,-2677.9008614785903,7090.251784762397,727.7503704128341,-2889.2589938650603,-4530.3165202932105,1394.807423371879,4530.446841071304,2033.099181911075
-63116.94575770068,83722.85544505254,9162.280555445253,-1738.4570722997425,-3625.104531797313,9004.790709699018,9036.683546909193,6440.648898885322,8.66612435917439,6267.419634049877,2345.221375305032,2082.859724107473,3237.7244335173727,-3961.754138814985,-2046.725631059487,2591.8954855977363,-4783.002076843597,-2151.2890228863826,6317.448546556866,-1397.7795205830673,-2390.9456951093894,-3456.7852429836203,4240.391426374996,3348.6527643570066,1285.8657975487627
-65956.6296135202,87198.90080121873,10895.089032208383,509.9638555759826,-2548.602161431568,8631.05784313115,8496.72599396265,6639.764841549453,-118.46890552570396,5863.108084063246,2607.291070167089,2878.7393160624592,3988.274951418668,-3974.3593274102377,-2384.4467952790255,2575.434216486736,-4123.538008766953,-2308.258035429182,7421.61986487994,-1268.0670343125241,-2936.524144298129,-3611.4975089705054,3910.9567451054268,4466.158894322074,2066.0098614008048
-65627.07160953362,87081.77326137939,10886.084247191562,107.37640421403067,-2616.289401635589,9083.775532139263,8999.433077867527,6703.514634621827,-17.577726927038192,6036.42525274077,2730.1845124980414,2761.076209949074,3606.4556633121383,-4074.407724764711,-2548.8757992151845,3025.839013131096,-4720.073857869886,-1957.617171065662,7067.509374034699,-1042.0661776180532,-2812.9515374652206,-3597.1880228118453,3698.0216216024032,4211.3178355713,2101.590855468699
-66942.34019294987,89396.46124832304,11339.535717658437,426.36356848506597,-2690.5260339476476,8982.475170798385,9081.809316790008,6837.075067681979,26.36953163919135,6171.357143898447,2658.3212806936135,2913.6682610467096,4026.612513927158,-4281.548495776375,-2773.2265756781103,2914.3203467645217,-4558.9366840427165,-2178.5997973878,7377.287114846441,-1001.6893388999066,-3059.196767206664,-3726.035102753999,3887.5490634535995,4547.994204093252,2176.5712530830897
-61436.51279013638,80225.15267601695,10521.753859727094,1009.8813622912611,-2050.0036038162116,6940.80412960247,7494.574890715404,6015.392780139572,-595.2554086907052,4965.72808988812,2000.2083439013097,2669.458177569851,3547.0586212908624,-3402.323944693859,-2687.2210257123425,3071.1795458207976,-3969.76042916302,-2264.231381823961,6237.183198134476,-860.4934773097515,-2147.964896386097,-4196.874611387823,2894.1762233472114,4871.7506982557325,2555.7902139134635
-65232.677089905716,85899.37184261509,11154.05991458698,1117.0234326605078,-2277.934530853511,8059.222817007942,7672.378148422438,6713.900573439681,2406.6271948003337,6783.103086457385,2219.9139903704727,3260.379978107927,4519.283702695127,-4271.008419927649,-3300.188778092991,2766.392685616353,-4340.1369306905635,-2085.1342469662245,7348.903063190622,-827.5629242740209,-3019.7654011486998,-3524.6203911050766,3466.7617615779423,4720.602622490962,2683.616476080024
-67000.40283895591,89127.87764977057,11256.498003033943,663.2772311360776,-1743.7129938563278,9553.726400190282,9235.860985539106,6797.051605817716,-22.73196225303007,6143.802776899879,2685.0464217112944,2998.2164438006926,4099.022764405316,-4281.34067481705,-2927.881530916418,2832.317067463837,-4744.8186481285675,-2009.1994623885444,7433.546983637805,-821.4935569567755,-2974.4107364383594,-3845.6889118642034,3808.4867273897103,4717.565540393427,2217.6827123113353
-66949.54359964778,89129.81009323923,11483.226863278305,509.6670888499785,-2503.3400530089857,9002.889584280185,9076.092762557184,6777.641232623695,90.7553191041322,6210.632948529479,2692.1839201755806,2918.6395709197495,4075.6063952576283,-4268.811775341928,-2970.7960515467366,2879.007986213956,-4737.532918742811,-2186.5761360950146,7289.93011066218,-875.5956209199873,-3004.872526145928,-3772.337388042141,3787.156902478306,4687.216373663467,2256.146505343801
-53162.100594111645,66795.5401544111,8528.840624230195,-1648.6980251941352,-6177.385175836204,9642.920270194652,7949.359194338137,5749.982356574035,661.1950257332202,3769.89455657299,2113.08919562521,-545.2069409524247,1244.8242848140183,-179.65782859188946,-1071.997272015287,826.0929473380792,-5289.406075378456,4605.121681723543,4780.496105616501,-1633.326469150324,-1777.4455397521908,-622.4849078093501,4259.406537246851,-905.3520312841657,2363.1496131452323
-67247.60300495238,89779.94898832092,11438.424440019138,579.9509964963656,-2601.9690247568287,9040.055451484188,9218.621101645671,6819.469198064356,52.306663657171974,6196.4433119338455,2690.9382880922717,2933.048575237171,4053.44894432657,-4354.456650666844,-2858.1637004597546,2870.7341650163717,-4749.707256738617,-2146.5765563798386,7426.215947286771,-909.7301279137627,-3006.5734962632555,-3775.311047100382,3851.327537666018,4740.661354668948,2224.955920590008
-63159.941151696265,81818.57996578465,11608.5628854326,2285.3953161281033,-1506.7375617744963,6970.63363742189,6898.458371248427,5334.976891017087,112.27284838823778,5491.6626953426585,1589.181920443916,4222.292264649506,4255.875725160238,-3310.522975828376,-3659.0859977064147,2254.2308969041715,-2528.051807918769,-1919.2347197586253,6993.767617666585,117.52288402440331,-2700.3230996513207,-3889.630618424964,2195.1529606541562,5333.429032920425,1944.812827934327
-66956.10984352931,88852.97613506365,11542.725519246516,854.119509736594,-2417.994589980214,8646.344337010645,8880.521983870878,6574.378206936386,-111.57145978387376,6029.4641681695675,2527.0871251215467,3064.39000417771,4369.808798204795,-4189.598069023948,-2927.1495682555346,2888.9881033214374,-4386.329306452096,-2075.551928379923,7354.706941130455,-822.328105545577,-3044.1902903149776,-3815.377917466533,3672.8106355453183,4894.13358439407,2222.3743916411104
