Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-112454.72956760746,-66664.74627263655,79980.64555278602,11086.123962079604,5895.799110039094,5162.152369762197,-1866.013540209927,3633.8349114389976,2378.383348463213,3663.350825383981,5906.251312102672,5229.132718124845,-235.9179645791332,1035.5489362887126,334.87099475233055,-1449.0003835320279,-1816.0099582822552,2575.42133037515,1510.5522889590052,-2313.8845698503687,-207.82964197821,5386.844227409179,-2665.9475102624874,2873.44087171189,-301.30735028213735
-112999.50063194579,-66599.16761156576,80203.40744180331,10563.579475413253,5835.136904529397,5260.582286424258,-2267.6854512498076,3600.548306450775,2264.729112276006,3777.9559643156504,6155.206215408009,5791.236604982516,343.161831100372,1268.3017488553485,398.48037692559086,-2398.4821024282774,-1738.3509984907587,2294.385053923637,1942.5069699197293,-2478.4558507683582,-244.4333323078118,5437.811455202605,-2576.147587309145,2244.935005748733,-340.67237132072563
-112733.74386762819,-66346.23567581392,79489.8263053703,10276.220150568433,5897.472904879558,4985.376340446246,-1535.273201207769,3791.3817946016666,2439.203491190775,3473.323203956505,5649.454440702568,5536.71899676357,12.519112182000757,605.6323841785235,541.8046478003292,-1684.183320945489,-2006.9507932262368,2890.5938210501677,1430.8975562785188,-2276.642598929579,-126.65089237265516,5910.265144641098,-2367.497096967418,2982.303481926749,-228.27531538758808
-114152.4678757388,-67078.25740502156,80553.94239289124,10623.73397298957,5649.16348092639,5037.111148362312,-1687.5516525518685,3306.693080633489,1998.9451429485846,2879.4145098635668,7633.79929759828,6692.865686761266,37.592000108663015,675.7537531136766,551.4106609958927,-1437.889093047341,-793.3814641486154,2309.8850519789617,2201.072522079015,-3013.2084209193217,-87.90536445622128,6287.297476463858,-2718.4373510345335,2335.7913649162056,-248.1071963014338
-91131.59906194781,-23015.323652475843,38697.77731794379,36085.18672806263,2910.5548350325057,3703.5985541846526,-4011.746802563839,-320.2868466355838,8953.643628197058,2269.7325605563497,7255.755129583848,-205.85525976551054,-5365.641547842961,4098.8240965420355,1268.5680809155738,-1225.8726215979195,-7493.570531410575,-5496.728560132003,650.3400093371089,1831.448065236221,-4222.190654115,5558.306564198798,-3965.0354069530467,3429.160196992615,-5995.1382053525085
-110116.5984518166,-66008.87907865769,79296.32437994436,10627.465110292242,6220.685813466732,5043.602491200302,-1948.7230605401712,3625.8997394156618,2803.934265498679,3369.5620666442273,5626.923517819102,5780.431109658614,-200.19779152163832,957.3884544538223,114.21280102261753,-2309.7189622069213,-1433.420847621692,1954.7710211182464,2132.628337648679,-2656.15417682008,-239.47176655853076,5644.092726341124,-2474.599169926693,2606.444016442765,-357.65355684957694
-111552.1936767179,-66181.01431840198,79649.60021140399,10984.449880951686,6321.236460002447,4866.349228804512,-1641.5327172053385,3517.0077350863035,2551.3200065059655,3958.013378416824,5436.940022598266,6459.117042743525,-294.01495617892726,1305.0852473212667,196.51094533972199,-2286.8669998602686,-1972.7968404222804,2307.1063830040953,1873.6201745376604,-2670.7261426238947,-56.34420118677189,5644.7413449592195,-2415.104555371536,2791.751540071382,-728.678559721631
-112586.21295599744,-66634.69262943952,80008.79626921816,11035.637473524286,5877.014615179052,5230.039951918113,-1751.4193661985114,3689.2830834805636,2508.503563699485,3610.2741367002277,5854.915158113584,6315.031097959382,-472.0821146404846,965.7924205752507,404.2979205323836,-2315.2677247882352,-1939.7897472940529,2753.385352806083,1935.392672690146,-2617.2298636092305,-96.76550455688326,5765.873195800994,-2156.6646765407063,2405.027897850438,-562.771041094333
-110277.0192577254,-65881.57047876412,79357.97720318151,10274.944668715243,5771.008915627956,5144.318374977096,-1863.7901627138176,3662.174436996658,2826.632603443943,3612.339829328333,5262.010784766092,6908.22807348923,-287.94237264724916,616.7819165799082,81.97727112627203,-2480.797137395185,-1382.604868066593,1795.9420547555962,2080.6737483772617,-2905.846504840298,-302.5361905087738,5597.926838023708,-2452.309584534509,2616.779984615605,-702.94054411372
-112209.41292012556,-66676.72609721543,79984.99992881124,10687.542106373397,5809.005585209594,5217.843184293937,-1558.2232878514287,3810.939164088911,2236.589869143602,3861.0730177453356,5407.5931721877205,5995.858066123276,-395.87346036337226,608.2593714523032,260.51948396262753,-2242.264497577808,-1433.2839338558267,2210.89913838167,2228.1775382040432,-2483.541969875982,-316.99882070334087,5330.59027312796,-2418.300342229046,2720.783276925919,-545.5449461147508
-111210.86709079354,-65253.965062297364,77213.67335201263,8713.598023421238,5601.984600581022,4270.511209504408,1621.824468000016,2695.3401083279173,2233.0992434108357,4281.689807028022,-729.105773430809,17417.34516367666,-5984.842730321694,-1385.7166325849598,-6006.739867958726,-11636.354877182848,-2563.5188679486337,671.6342738555679,6849.034416690277,-4669.590344207783,-272.7678212666219,6857.298522607862,-2817.5402825140523,4981.47583418602,-2150.1435156135512
-112658.19611315266,-66438.57524265481,80111.45116418239,10351.283798107179,5796.076752746055,5276.424224751494,-1984.5391452234092,3733.297623031067,2361.15017979484,3615.4092449911304,5745.5998266652805,5651.016681940722,460.15690931704,975.5330625528904,713.0698722360439,-2047.578077062216,-2162.7167332381764,2464.0806911897134,1737.3490575936264,-2546.5790106796258,-199.58913313940002,5934.556378575988,-2366.31113558724,2498.911304223132,-314.7786563385827
-112462.01218809406,-66799.68137197479,79866.09489705891,10466.021053421618,6477.652239589878,5232.5279331518595,-2205.4293811363245,3446.6629642062057,2101.8281006244324,3656.2572711651537,5867.079702649968,5124.775452226502,347.7639277992297,407.4400799667128,1044.2144173637741,-2173.0885183918585,-1445.6647514902586,2610.167966926107,1879.3327012711636,-2783.6365998815886,456.3671190154357,5921.001810475711,-2352.5292035430653,1896.17714483198,290.3035178521427
-117226.59226799423,-66785.3928629486,80952.59865341325,10933.996778131272,6315.389375127478,5297.543721866378,-1998.1594368310127,3821.6062097315867,2366.705869062998,3928.59003159461,6479.169817227083,5740.190284562769,100.94840640119129,844.4790589358406,455.3296255831791,-1900.905460194322,-2524.16816948566,2712.274290283377,1213.1508740611055,-2637.1160942060637,-468.09871394330247,5673.707718176528,-2556.1171018796667,2809.055191075302,-455.08549923975505
-117268.64057853165,-67083.5544295205,81411.91220988995,10508.882107643802,5907.354243726905,5156.622968381992,-1908.1843152577367,3695.895686278971,2408.693562322151,3777.892632180578,6628.6149183607395,5761.789720061347,29.42017729349361,806.650171423478,644.1797681496531,-2062.96084008097,-2260.5451573067576,2703.280020972306,831.1854784075687,-2399.302019610188,97.60926130964502,5697.4689633586395,-2948.926795582685,3050.5217632556714,-183.38090156179555
-108073.58164827737,-60904.96152196898,71699.52307768317,12322.713414453581,5361.385129568567,4413.504714882698,-1702.4754855237345,1480.3739498839636,1990.4193218775652,2179.5645570485244,6177.850555938161,3305.3032529699094,-1906.1009981405712,1805.6381265888808,2092.2665171250887,-4555.473089134061,-1720.084369183056,3399.581601338651,2632.014433734622,-2285.2445037512007,-721.3973638779025,4977.5001077967245,-2438.8732428748485,1839.0106765956994,30.264702501510843
-112597.28005234322,-66949.52694738896,80130.09503935272,11034.789199763536,6103.603480675128,5133.400184352484,-1482.2948656769745,3598.0558304137567,2598.611983296052,3644.305090769266,6272.615700219733,5537.933723837375,28.82822929979897,1254.1452427497727,574.7090068057299,-2123.423327272823,-1644.9547907234935,2638.4375859887655,1658.7591915950532,-2646.462205291939,-148.99152742629542,5886.399871043288,-2591.84237614161,2454.5612874449876,-704.8099997082146
-112656.23980164228,-66844.41279251958,80238.07278799104,10726.864687100351,6040.152906748431,5287.499314632871,-1447.9131154847219,4030.434865190586,2781.949312993511,3596.0659115761437,6234.176958304062,5525.053897419464,-136.6654801915357,811.6243920546721,417.1624837853481,-1639.6791861581141,-1947.271094538116,2429.5092669809683,1676.2004036830162,-2687.9294813458187,-261.49269213906484,5594.535220488691,-2422.3256361996455,2593.841631552869,-226.77770680224734
-116365.09944482788,-67222.36594751455,81135.38445949796,10826.133125058894,5988.012584379081,5136.738335964775,-1591.031483278729,4082.8542505970254,2347.9176320725114,3755.069279485354,6515.39217377698,5685.771810099014,-394.5564946447436,834.9944175189631,660.3314781614857,-2216.3823983363445,-2646.03786448155,2769.443267616966,1607.4475516780317,-2833.3244663485552,-216.72736894383368,5433.6799222922255,-2615.0220614875416,2560.8330860218607,-595.8405114251781
-115186.44498060188,-66744.72098842534,81127.21942318209,11017.44898829479,5916.727585929385,5050.141781467383,-2069.4834002368125,3857.69487391989,2446.3160692951446,3598.649620051193,6506.901136294525,5784.021525160286,-184.87581564891755,878.1820884068492,901.5828314007334,-2436.486821770452,-2380.1475726763665,2676.6796182434,1457.8357919049517,-2452.690409705455,-227.49331670345202,5806.748601885122,-2789.9643340379625,2636.1127660254097,-597.2416987089547
-112047.18310369253,-66707.2440845343,80165.27280756476,10704.948045980518,5891.656518798235,5119.633147366121,-2303.1988589942493,3485.7858345029344,2262.637823799857,3371.245635984716,5924.171519918605,5502.098722968176,-106.43476621814942,822.9489232229022,1027.3441620590404,-1809.7873366089468,-1634.636448574411,2571.9349330331434,1518.5903382774338,-2361.4156476336716,-238.2729531280813,5228.280610193781,-2815.2862622339344,2749.625854059858,29.664780517737796
-90406.45865482789,-46224.291329895736,53645.823058325346,11244.701023539717,108.78962343532467,2913.115970932463,36.31675641081591,-3212.807684788661,945.5128165644953,-611.6083864449938,5243.796749415082,-1588.4557999158,-5808.47375214182,1063.8672905752007,-870.2875318170152,1982.6136610919311,-5313.4167914941345,5911.506547626974,4246.691261698016,-1875.571700529997,-4105.626036887767,3844.304904366484,-4611.619439650502,4209.859901330648,-1792.802287782292
-117751.01203250806,-67551.10420521775,82234.79723312568,10821.72540056764,6117.659771814933,5153.204626928467,-1608.5049267328302,3791.326792201185,2221.838467175193,3735.6545210971526,6241.699948636608,5805.656499597289,37.01891230215248,1104.8520320174937,353.53029762665517,-2102.362980578452,-3034.79754423209,3038.2557181916627,1249.3669774275158,-2785.9716951696328,154.01079547233917,5926.208978791201,-2797.3551051248314,2641.063152071826,-246.21721603930126
-112303.7019686726,-65843.94139865493,79659.61230367972,11078.65373550345,6224.182369329823,5222.806799515127,-1635.7393995532589,3366.434414174161,2121.4435747462553,3614.530000359289,5996.28364927336,4970.031517420279,-356.67432406442134,1403.0692114456967,426.7089577096249,-1853.9094486709073,-1492.7192300545591,2920.371930136773,1674.2342963768322,-2502.5401855215628,54.01215994117948,5755.908016194628,-2379.630899864237,2157.032385908552,-336.4629629737969
-113317.25285753628,-66391.72700429676,80193.98084444221,10180.4741033558,5752.351786569034,5324.528343340548,-1694.9595944768873,3985.7958079963837,2397.856976954105,3553.70245155319,6237.57513494835,5778.341123097151,355.5881165258573,799.0707473834583,330.2660543688896,-1871.0610078111142,-1556.9749751402735,2558.92454844106,1782.2072361463047,-2376.1570713617907,-165.9652969111154,5766.638522497367,-2824.795810470659,2254.408634996604,141.20496747777247
-28409.473890427234,-7839.262582100203,-11012.231746965728,219.01052894341413,-7381.954936583143,5175.453458086258,1727.6156338484323,-3850.4350580725927,-3662.70176249647,-2507.9875206098577,-3203.2066834612865,-2496.6822079534372,3566.6414043379878,-2611.502344188405,-2462.7860581308582,8285.81567810211,-3631.324720915709,-10369.370467148152,-4886.8182565877505,-1306.1810122195018,3445.7548286668684,5087.525147505872,7519.26261191622,-5143.678253858164,-472.34228608620384
-112532.75399420215,-66487.34077753492,79940.53370878304,11058.615277447117,6087.029023895449,5319.621284552019,-1783.8561996756969,3854.2983201494976,2098.609962090999,3647.0226148574657,6038.852281267701,5409.465671255465,368.25685747704546,1177.790358980824,592.3140421745029,-1786.3949603281721,-1754.5932793111542,2304.457759311088,1937.5637251418048,-2485.2446975927564,-223.74104048976878,5569.941642931647,-2543.0990340491,2428.6161772133664,-149.00138162067745
-112750.30193461376,-66819.29987111708,80068.90338847133,11010.723931283386,5749.3759701737645,5204.265205272244,-1927.510377590625,3804.1786132158627,2261.5555404971433,3368.986374158462,6119.597030625876,5505.6813433150855,266.0455985245806,976.2699552819055,631.2757714717067,-2145.0447165053374,-2024.5836211009178,2375.1315294922915,1555.8942368588664,-2643.9679309595044,-64.65269372745402,5280.4829195665525,-2584.4992941200294,2600.6141450292957,-163.53147654900704
-80591.4989239458,-42545.56419597253,50160.51304819176,10453.969421618105,4316.302865332626,2665.016492025479,-170.21229372602744,1973.188303934476,1571.718602371424,1469.5603795823843,3700.3076940977107,2161.318067991691,376.9986859302208,224.82167746550962,-923.9203246824776,-404.7910676904553,-375.2319570998904,1510.7320009537102,-1227.552649958867,1766.355342815716,-1078.041497700281,-908.4753664770074,-39.96964766377762,-3792.9855283449356,-576.3131758863077
-112084.5934747954,-66135.2776246747,79904.98069674674,10544.412062813151,5673.215239773314,5639.924314780406,-1866.8873428481015,3094.2598909153094,2291.5080355947794,3370.030693006221,6187.828802374037,5452.740022559625,53.180711486763826,1170.3085069546635,659.278650746857,-2035.321280422824,-1548.0474927513649,2456.134958154137,1621.3246446782882,-2488.0862249564825,-332.41252387521774,5667.597670868624,-2531.120828468754,2366.1999949020965,-99.82224810264553
-112816.06933383721,-66230.82960527857,79633.27119214761,10915.829104244687,5945.55042472008,5375.594052007416,-2041.2510019286378,3943.549900002747,2358.1721270269004,3760.2564326273146,5925.35315207002,5873.021788928545,-32.5233075837272,715.3270100154457,475.25929095447947,-1737.745474146037,-1738.139373756776,2561.7008443028417,1594.4175552706374,-2400.536700336424,-367.82763304353614,5612.196476241304,-2683.744028527264,2403.8727630389158,-408.85751799926095
-112331.78183435994,-66561.35441575779,79585.4699657393,11111.665910761636,5895.6977150852135,5210.063171999717,-1883.5032383945095,3597.328725550212,2480.9412785766017,3552.9559178397267,6246.067645089859,5726.333457857708,55.41150791830702,991.2206668287279,435.073520113849,-1766.2218116112874,-1801.023275485286,2207.083930257263,1673.8254539760987,-2585.877466094715,-155.50823801574558,5520.690430709392,-2284.137156659484,2549.1219475517555,-437.7912080078976
-112098.78040108447,-66087.76916848807,79922.87567333804,10560.418131807905,5892.125287923873,4835.346708965607,-1914.1779307584716,3927.3706906434627,2039.0050848000146,3548.3338414219857,6386.432456611974,5623.747403469208,-56.273320402153885,1282.440801767442,579.423786557865,-1668.154306084248,-1650.355873726167,2268.9080328237656,1724.9716595368704,-2686.4787985944017,-373.77302756070094,5407.189657203234,-2630.114604466683,2354.1634331104983,-405.5394768534535
