Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-0.00014392598043984331,6.514411476099778e-05,-0.0003111626000695644,-0.00013577458872733274,-0.0003012774836723343,-0.00020300330147299958,-0.0002163823418626509,-0.0002499810147965923,0.0003237298946718341,0.0002188903261610755
-0.00014538524176639078,6.73614202460928e-05,-0.00028059361961352817,-0.00021352870086957458,-0.00025336058972542014,-0.00019033177194947265,-0.00023528387090993635,-0.00023666543372708726,0.00031764582934392516,0.00021542536639822436
-0.00016292148774487791,7.854466445064198e-05,-0.00030391979041076797,-0.00016432591464563326,-0.0002656578338107475,-0.00017423105955855804,-0.00024657169878614056,-0.00020715136014556906,0.000333055300547226,0.0002176925826427272
-0.0001463051304148379,8.132212281007857e-05,-0.0003095508789859028,-0.00013784248157853942,-0.0002695782788006867,-0.00018899958807642544,-0.0002462949427889747,-0.00023569715959188362,0.0003241089840566362,0.0002168350134754608
-0.00012886887033425397,6.786188092547472e-05,-0.000321360906500192,-0.00017417025455696624,-0.0002499027045765072,-0.00023233104118730428,-0.00021871948722534238,-0.00023340535386304225,0.00033254285984411433,0.00021813221370659182
3.9602572435313457e-05,0.0001743507776173026,-0.0002533472119274786,0.00013598677882624877,-0.0003422154385595405,-0.00026180136462303894,-0.0001608389784300733,-0.0006643222792525641,0.000421676941297064,0.00019862999186978105
-0.00015269997974831946,0.00011654192788728942,-0.0002945949234688822,-0.00015591344476724474,-0.00027070994823196387,-0.00018233128224682686,-0.00028939676535424946,-0.00022694940415033527,0.00036279695807008645,0.00021805823221198142
-0.0001457639430684572,9.979376796997988e-05,-0.0002656715390668053,-0.00015419931320262664,-0.0002715574438871286,-0.00020749610854046795,-0.00026655473404193136,-0.00022385748168224774,0.0003449014122615305,0.00021337812673097542
-0.00014588719939984145,4.0134905181066785e-05,-0.00027693767453891826,-0.0001997659650291787,-0.00024913584457873295,-0.00018252063532441014,-0.00026777775620950357,-0.00025542304434922694,0.0003014632862893371,0.00021660427739379087
-0.00011930398594484244,5.518188217342659e-05,-0.00031392221159359427,-0.00017039818763080653,-0.00028365251363792225,-0.00020755963013273585,-0.00022862931001686412,-0.00022492110812755096,0.0003082229672426615,0.00021484280844569675
-0.0002491835797163529,5.9185328339706704e-05,-0.0002843305530461338,-0.00043200905065777086,-0.00017873794696019062,-0.00015495049676324206,-0.00020628005454644167,0.0003869049316404272,0.000297317176816224,0.00021334568341686462
-0.0001465634428991584,0.00010057502690040987,-0.000272141289536286,-0.00016415636402098002,-0.00020666325203492906,-0.00021094442692431352,-0.00021196791717195858,-0.00023455197891825158,0.00033894829374865777,0.00021581376528444373
-0.00014622122084309816,6.313449437184665e-05,-0.0002790808842114633,-0.00014672446134938677,-0.0002643782100351903,-0.00019068164260902353,-0.0002521406209274235,-0.0002032221538933698,0.00032116671802067114,0.00021325664993764853
-0.00014681977495212156,9.894062223119014e-05,-0.00030017048438320726,-0.00020281591174803605,-0.00028540374533741136,-0.00022735550116381774,-0.00018789688061746882,-0.0002196829530511218,0.00032984851979023255,0.00021703085891827995
-0.00018129038956301167,4.080921315204911e-05,-0.0002853208904961358,-0.00015948757369588793,-0.0001925384731406363,-0.00017279731738987974,-0.00022856499285752572,-0.0002550087216324113,0.0002950553105499414,0.00021480032548459592
-0.00014155365437018149,7.38090531245221e-05,-0.00031462038826905145,-0.00016042782497981278,-0.0002649661891045119,-0.00015654102690238996,-0.00021752109291490256,-0.00022174160721322015,0.00033354092113124936,0.00021258284221409738
-0.0001278855232025576,0.0001054732532427486,-0.00028832748948712223,-0.00022181563680625144,-0.00028505561923512264,-0.0002065222848350638,-0.00023724641464989058,-0.00023547532188068505,0.00036035233183455737,0.00021557748639408907
-0.00015207772335306313,8.551707415133672e-05,-0.0003061075677330668,-0.000148876933943435,-0.00026270171486655094,-0.00021139891534795405,-0.00022311226446034693,-0.00023092769367272106,0.00033349681513603833,0.0002138209086392463
-0.00016895085937359132,8.442416740410223e-05,-0.0002865109699758571,-0.0001723483403030662,-0.0002858179344590561,-0.00019855685688343632,-0.00022877113643438615,-0.00024263348829743191,0.00033269699824016517,0.0002167978452708094
-0.00014092158514596783,8.417432516163045e-05,-0.0002840225736178189,-0.00019489585592220553,-0.00029350560860491365,-0.00018994831369272406,-0.0002257313380228397,-0.00021929920199857282,0.0003274713103624052,0.0002128454583373577
-0.00013908251817414282,0.00010077892616580132,-0.0002892785667512415,-0.00019323098667911495,-0.0003060793694474455,-0.0001980871267845535,-0.00023390765656020347,-0.00022644100511031928,0.00034077436896227194,0.0002127653130216038
-0.00014139784852351762,9.204147155703164e-05,-0.0002895453597395677,-0.00018949529132812094,-0.0003051898643814147,-0.0002056490261482412,-0.00022617325386228114,-0.00021140383383467598,0.00033494094919016537,0.00021277635148852543
-0.00022353109880825787,8.575043199839876e-05,-0.00026413574519441754,-0.00010455125097300985,-0.00023488651174016466,-0.00018108648910439886,-0.00027222934047629085,-0.00021371367253748445,0.0003338122917835162,0.00021358185675325722
-0.0001390262521812108,7.063342046252913e-05,-0.0002685238540870585,-0.00017535479009599,-0.0002656717450739116,-0.00016971021873350519,-0.00022866363864534168,-0.00023322148269401736,0.00030554726663554885,0.00021314411258447364
-0.000141883636580081,8.0411215121244e-05,-0.00026818676757208815,-0.0001668287281165542,-0.00026540841693774346,-0.00016904520120006048,-0.00022054681278619627,-0.00023408352974750945,0.0003214440533680797,0.000212836746727571
-0.00014744755523418162,0.00011877139387687086,-0.00031431411570858415,-0.00017069269244167172,-0.0002681623706533267,-0.00019331549701152945,-0.0002227151965413613,-0.00024777426643778923,0.0003631858218232186,0.0002133178731279017
-0.00014634559019334928,5.441799225397231e-05,-0.00027979394487741884,-0.00013443542559734366,-0.00024161801041274765,-0.00021137979096020758,-0.00024278848202218185,-0.0002382010817663613,0.0003172575578919287,0.00021121679768482362
-0.00013984362891232725,9.186961313131355e-05,-0.00031546311053698114,-0.00016143314232014276,-0.0002611751753820365,-0.00015749849788788273,-0.0002077988367980019,-0.0002395424755276806,0.0003367753806160921,0.0002144433279380265
-0.000149731276270825,8.546638066233488e-05,-0.0003073513229936769,-0.00017288447475826346,-0.0002863749669677286,-0.00018292069591391855,-0.00022998887003623192,-0.00023141369574029917,0.00034610467129300845,0.00021398928728462744
-0.00014480173690262346,7.873291922428898e-05,-0.0002944018711416666,-0.00016421996357824802,-0.0002734649263864703,-0.00019377846336606297,-0.0002509654173013571,-0.00022927499552592644,0.00033088210412614033,0.0002133681958845086
-0.00014870339850425694,9.520664228710783e-05,-0.0002821080307466387,-0.0001649635283043966,-0.0002585214900848605,-0.00021419669354238427,-0.00027965857834789715,-0.00023850936581519137,0.00034628144113512554,0.0002124597480142356
-0.0001751851974950212,0.0001114771450724096,-0.0002748174227819098,-0.0001316742639763872,-0.0002819511692760357,-0.00013171888459231413,-0.0002537974728134978,-0.00022794018879434123,0.0003476152925181396,0.000210812448578105
-0.00015123902288238973,6.128380220097286e-05,-0.00030780135952770645,-0.000176851720977697,-0.00028073011572502676,-0.0002044549385071671,-0.00022298821868456007,-0.0002475194303799039,0.00032231121812835754,0.00021078856471873697
-0.0001459106141109665,4.74498704838103e-05,-0.00026273313972789995,-0.00018824763572310274,-0.000285387052788093,-0.00018688250431307384,-0.00025896977514465995,-0.00021841835929509496,0.00031328679131382205,0.00021436245331334745
-0.0001679784759240928,8.406143094371944e-05,-0.00030029991346562483,-0.00015136209392253557,-0.0002876950390430054,-0.00020884734233355768,-0.000230007922596928,-0.00021554322819419879,0.00033418991565204316,0.00021276478245444905
-0.00016352736084724467,8.712630831483833e-05,-0.0002890486916830174,-0.00016139202027146086,-0.00023498907764174984,-0.0002242993386029723,-0.0002272602742415512,-0.0002296269927017188,0.0003419556660621642,0.00021100815897773982
-0.0001553031574158648,9.339769987970579e-05,-0.00026188404705941815,-0.00019706483817993916,-0.00027633187911833124,-0.00019835379693501499,-0.000251265810610869,-0.000268749910531506,0.0003418101029932333,0.0002118079778288477
-0.00013751473671650636,9.351202583603548e-05,-0.0002553594090704309,-0.00019327475989518308,-0.00026711157117914256,-0.0001908862759052322,-0.00023232255751941733,-0.0002485594220933771,0.0003284164533120252,0.00020818881720210996
-0.00015424552019414932,6.367346813279381e-05,-0.0002884473586984508,-0.00016810572202016275,-0.0002477641955046626,-0.00020356996096710674,-0.00021764852550245674,-0.00023171002038921518,0.00030662806309499335,0.0002163131875434627
-0.00015140722641310747,7.33215363323436e-05,-0.00026431562267746736,-0.00016766912775562724,-0.00028101793233596906,-0.00018169784152136865,-0.000254598415452563,-0.00023998312447262262,0.00032189642603994183,0.00021372719879925671
-0.00014871982685053144,8.502024889973423e-05,-0.00030683581515587513,-0.0001702364302082201,-0.0002455380974886319,-0.00016171937882600426,-0.00022629233038299145,-0.00021619433118117042,0.00032571846487853466,0.00021538987623442773
-0.00017401377143014138,0.0001124295799905987,-0.00028928896357467135,-0.0001908061598384727,-0.00023069841525159897,-0.00017293852786636572,-0.00022203855228433416,-0.00022740909897619468,0.000353153208294895,0.00020663206153417367
-7.291404612341756e-05,0.00024334499235822347,-0.00017908215504048244,-0.0004603376382784711,-0.00021712435476608748,0.00019892542539046122,-4.1976758252008707e-05,-0.00028235747026816437,0.0006360283789806632,0.00021321919205310945
-0.00012427818976385965,0.00010128658253103355,-0.0002887624673688091,-0.00017365670909546478,-0.0002959873361715716,-0.00022133106146452413,-0.00026682030365136314,-0.00019629645177617291,0.0003483306152605975,0.00021901658170482102
-0.00014512400228957755,5.940972800578802e-05,-0.00028518028250873684,-0.00015505135257689733,-0.00028597451853854726,-0.00018449337455495206,-0.00031489896062580805,-0.00023828097744444304,0.0003202080249459319,0.00021259340284731512
-0.00015263262110665538,9.796749982021812e-05,-0.00028834765907525785,-0.0001960571685676712,-0.0002500128290528425,-0.00019832017561533614,-0.0002449471648567938,-0.00024507599239106714,0.00033276815610403285,0.0002096442001706266
-0.00014393567678309597,9.656212341400348e-05,-0.0003103031140656724,-0.00014830002188147352,-0.0002685399863182645,-0.00018594307161808559,-0.00023455449742327568,-0.00023583838967820113,0.0003375410139777504,0.0002176288360103315
-0.0001506462123106578,9.365835243462019e-05,-0.0002982871417777242,-0.00017435448723637269,-0.0002651587958271923,-0.00015766636224485102,-0.00024054172491197435,-0.00023776037098658932,0.0003379643515725369,0.00021334835712610937
-0.0001711322598736864,6.392825236230364e-05,-0.00027065203773538456,-0.00014568155583740978,-0.00019425621887916652,-0.00018360554130335456,-0.0002356935429352838,-0.00023565386710958097,0.0003148419124548867,0.00021192924132230873
-0.00017583563442688958,7.75070632514853e-05,-0.0003079830818063391,-0.00012669112810338699,-0.00025406555260140776,-0.0001516319624194532,-0.0002294502225368853,-0.00020851339045894045,0.0003302714862144046,0.00021246406615781847
-0.00017468034619683737,6.944546506231519e-05,-0.0003137604456549618,-0.0001407506867508063,-0.0002523980312885317,-0.000145530627336151,-0.00023128153588963509,-0.00021290811396193246,0.0003249412830007147,0.00021234717897579536
-0.00015275831432940044,8.413297889564435e-05,-0.0002657041497158089,-0.0001386391592597905,-0.0003006976924518648,-0.00018257911507631557,-0.0002447890912865311,-0.00020474965027026315,0.0003190289339674952,0.0002120886020134116
-0.00017372621676601066,6.960663258340623e-05,-0.00030530890357609764,-0.00017182111272558883,-0.0002709967288866639,-0.00016914557638812258,-0.0002884514482364367,-0.00022550470536622259,0.00032854952217569215,0.00021218295686071924
-0.0001436578488140478,8.015718391087268e-05,-0.0002883645345846072,-0.00015820554126578888,-0.0002664781846239422,-0.0001807641899419228,-0.0002656184223616915,-0.00023019468462171327,0.0003303354035520379,0.00021334334309783203
-0.00012686667028341428,0.00010122755668633379,-0.0002731173873391453,-0.00016069481261416632,-0.00027657389237534626,-0.00019080262805815172,-0.00024803491665256343,-0.00021725122532268243,0.00033539391763552347,0.00021242434754646541
-0.00018328416939857202,8.076255150594724e-05,-0.00028709424607502597,-0.00015916928284277415,-0.0002795934940992112,-0.00020428430065219219,-0.00024681510195036634,-0.0002543965790045452,0.00032881098599205544,0.0002123130890894189
-0.00015881992765025548,0.0003062356734569488,-0.00024401496181477103,-0.00016733902265173763,-0.00034555369982667287,-0.00014855765874266034,-0.0003145642422844756,-0.0002209165254851859,0.0004064507011889823,0.00021553712194021524
-0.00016885100253196048,5.6199774991269504e-05,-0.00025305974495567276,-0.00018832211964311797,-0.00030838724012223533,-0.00019050068619505103,-0.000261722116143134,-0.00022723718472883228,0.00031551738972577153,0.0002110451001471341
-0.00017076633711620885,6.0317886977780644e-05,-0.00025202763896340605,-0.00014023756439002257,-0.0002925736965915354,-0.00020210480936164358,-0.0002522889860334277,-0.00023974331337068988,0.00031534967753580457,0.00021143404770378004
-0.00014418390044109453,6.36346869178125e-05,-0.0002926811614995345,-0.00019206932300623938,-0.000283564039609925,-0.00018915801812517872,-0.00021911687654463212,-0.00023487042269348235,0.0003203964241599654,0.00021253888386329995
-0.00012942932214768813,5.4325667453556155e-05,-0.0002627943776775533,-0.00020456113693733755,-0.00028394730393491673,-0.00020830554105471535,-0.0002530193230566913,-0.0002279510803590842,0.00031251162832404895,0.0002170059087764287
-0.00014402853353577254,8.893076074341082e-05,-0.0002809271378774751,-0.00018806878120404996,-0.00023060971466045573,-0.00022422689004862858,-0.0002166640112162319,-0.0002256316359586855,0.00033936533974593034,0.0002112683965401384
-0.00014308667462274832,9.059127686644413e-05,-0.0002821675141552072,-0.00019713385147870883,-0.0002439976687407522,-0.00021968510713868915,-0.00023731353404931774,-0.00022716638303220852,0.0003412606862269202,0.0002111296547564995
-0.0001513444106158856,9.753853473001252e-05,-0.0002871318418203043,-0.00020070704507254428,-0.0002623833186723081,-0.00018098432044797341,-0.0002392024688241564,-0.00020823305355981565,0.00034718780355235594,0.00021049184240613895
-0.0001257341858596662,9.04339134994555e-05,-0.0002665611841602795,-0.00015196578008138442,-0.0002807727991389726,-0.00022948211154698032,-0.00021116727774108624,-0.0002254131729116208,0.00035277883264802154,0.00021186265194379035
