Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,KOI Name
-8.094679832458496,2.9103400707244877,-0.006079885642975569,0.5445508360862732,0.07144499929563608,-6.916292190551758,55.24083730836687,-0.00014000000373926014,0.017459999769926068,-4.94241921532168e-08,5.502510070800781,0.02476000040769577,46.39404588600421,0.017459999769926068,2.250826647,170.321819,2455003.3219999997,1.2209999999999999,1.536,534.4,0.24600000000000002,0.10300000000000001,30.03,0.033,66.16,1489.0,1161.8,3.02,0.39299999999999996,0.268,0.0,0.0,5779.0,4.308,-0.1,1.119,0.9279999999999999,10.637,117.359,104.3,1,594,K06430.01
-1.2850899696350098,0.4050300121307373,-0.0252012200653553,0.14666631817817688,0.02371500013396144,-5.152444362640381,26.6753681381594,-0.011380000039935112,0.0,2.981081496448397e-08,0.8450599908828735,0.0118800001218915,145.48732066970732,0.0,1.8189391480000001,133.12299,2454966.123,0.56,1.6440000000000001,331.2,0.017,2.14883,1.82,0.028999999999999998,85.55,1549.0,1364.15,7.22,0.315,0.303,0.0,0.0,6153.0,4.487,-0.22,0.9620000000000001,1.036,5.814,32.953,39.3,1,728,
-59.59418106079102,8.335689544677733,-0.03948545828461647,1.5122660398483276,0.0,-25.918107986450195,734.6538417636839,0.0,0.0,-1.873538123623949e-06,33.96493530273437,0.0,183.30076007853538,0.0,18.076610347,146.256704,2454979.2569999998,1.074,3.1396,65280.0,0.469,4.9686,39.16,0.12300000000000001,88.6,533.0,19.14,44.11,0.632,0.105,0.0,0.0,4848.0,4.55,0.06,0.764,0.755,100.652,389.50300000000004,380.6,1,26,
-4.089479923248291,0.3292900025844574,-0.0034832875244319443,0.106797456741333,0.0,-26.090606689453125,735.5669897811711,0.0,0.0,-1.6236064537567006e-07,2.20938491821289,0.0,304.7250417331055,0.0,18.0766788,146.25271,2454979.253,0.8220000000000001,3.06,28831.0,0.17800000000000002,3.20975,19.47,0.135,88.77,694.0,54.73,38.1,0.40399999999999997,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,11.280999999999999,26.005,26.6,1,26,
-0.2891699969768524,0.05172999948263168,-0.014934953302145003,0.05510881915688515,0.007429999997839332,-3.1790955066680913,8.712204228351005,-0.0034499999601393942,0.0,-1.3156024389368088e-07,0.17045000195503235,0.0037599999923259024,89.60302747879885,0.0,1.33256418,132.0473,2454965.047,0.5589999999999999,4.7010000000000005,162.3,0.012,0.08191,0.81,0.02,73.54,1262.0,602.26,1.974,0.389,0.27899999999999997,0.0,0.0,5157.0,4.641,-1.0,0.62,0.614,3.767,13.921,20.7,1,852,
-0.3762199878692627,0.08747000247240068,-0.017354302108287808,0.06982670724391937,0.016080000437796116,-2.67714262008667,5.780924925223276,-0.00430000014603138,0.004029999952763319,-7.586363000771113e-09,0.23184499144554135,0.007989999838173391,44.356312305453386,0.004029999952763319,1.332560553,132.05303,2454965.0530000003,0.37,3.315,31.7,0.005,0.27213000000000004,0.4,0.022000000000000002,82.79,1249.0,574.99,2.945,0.557,0.161,0.0,0.0,4947.0,4.621,-0.06,0.7140000000000001,0.8,3.513,20.227,26.1,2,1006,
-0.3807100057601929,0.2003899961709976,-0.014957353472709656,0.06066495552659035,0.013349999731872229,-2.362222194671631,8.453101984375062,-0.013969999738037586,-0.006769999861717224,1.2824315103963266e-08,0.29054999351501465,0.006610000506043434,10.773103980278561,-0.006769999861717224,18.936061,139.0725,2454972.0719999997,0.285,22.27,24.3,0.004,0.01311,0.34,0.128,87.4,516.0,16.7,6.287000000000001,0.557,0.161,0.0,0.0,4947.0,4.621,-0.06,0.7140000000000001,0.8,4.08,9.44,14.0,2,73,
-0.1832599937915802,0.13293999433517456,-0.002862625988200307,0.041692197322845466,0.017185000237077475,-0.9170387983322144,1.1772481496625788,-0.004310000222176313,-0.000590000010561198,-7.515159927212427e-09,0.15809999406337738,0.005770000163465738,3.5414156860155117,-0.000590000010561198,1.332567821,132.0544581,2454965.054,0.413,3.4844,31.0,0.005,0.22438000000000002,0.96,0.025,81.4,2395.0,7802.17,2.762,0.292,0.302,0.0,0.0,6600.0,4.047,-0.4,1.681,1.148,3.049,10.710999999999999,5.0,1,1010,
-0.3683800101280213,0.11298999935388565,-0.007689987774938345,0.08145572245121002,0.020629999227821827,-2.2515170574188232,3.8279451501961823,0.007579999975860119,0.01727999933063984,-1.280836244662074e-08,0.24068500101566315,0.010370001196861269,28.45947310238019,0.01727999933063984,1.332547503,132.05767,2454965.058,0.746,4.521,130.3,0.011000000000000001,0.057720000000000014,1.23,0.024,64.88,1719.0,2062.92,1.756,0.359,0.287,0.0,0.0,6077.0,4.471,-0.04,0.9990000000000001,1.077,4.862,17.254,25.5,1,1009,
-3.151510000228882,0.7926899790763855,-0.0036898646503686905,0.15345239639282227,0.0,-12.092459678649902,171.34838892056754,0.0,0.0,-2.957976731755277e-07,1.972100019454956,0.0,646.5300874833225,0.0,1.33199285,132.6475215,2454965.648,,4.33,,,,,,,,,,,,,,,,,,,5.57,26.084,,1,72,
-0.7162100076675415,0.32308998703956604,-0.002585351699963212,0.1039595827460289,0.028349999338388443,-3.1262784004211426,10.383422666562424,0.0,0.009100000374019146,8.318483759387807e-09,0.5196499824523926,0.009100000374019146,60.20457747174726,0.009100000374019146,1.3325647040000002,132.04973999999999,2454965.05,1.249,5.9775,1049.5,0.28300000000000003,0.02665,30.04,0.024,23.11,1692.0,1945.27,1.357,0.35100000000000003,0.289,0.0,0.0,6046.0,4.4860000000000015,-0.08,0.972,1.053,5.16,24.754,124.0,1,851,
-1.6274800300598145,0.4621399939060211,-0.05044911801815033,0.24416282773017886,0.0573199987411499,-3.192670583724976,9.364875559407537,-0.01635999977588654,0.009379999712109566,7.387311369883441e-07,1.0448100566864014,0.02847999893128872,65.6221107932166,0.009379999712109566,1.3325657359999998,132.049815,2454965.05,1.268,6.0828,2319.8,0.322,0.03132,33.69,0.024,27.76,1674.0,1849.94,1.433,0.35100000000000003,0.289,0.0,0.0,6014.0,4.494,-0.08,0.958,1.043,11.218,62.593,301.7,1,979,K00628.01
-0.6861500144004822,0.1487800031900406,-0.02109649032354355,0.11851028352975845,0.02347999994526617,-2.9802980422973637,7.909284937660832,-0.00031000000308267767,0.010649999603629112,6.068528415665999e-08,0.4174650013446808,0.011730000376701357,51.87059593417997,0.010649999603629112,1.332561398,132.0511,2454965.051,0.7829999999999999,4.103,150.6,0.012,0.06362999999999999,2.16,0.025,64.44,2276.0,6330.12,1.814,0.294,0.311,0.0,0.0,6468.0,4.107,-0.1,1.6019999999999999,1.195,3.681,27.51,77.1,1,1007,
-0.270440012216568,0.06902000308036804,-0.011018191464245321,0.0566289983689785,0.012369999662041664,-2.7010340690612797,5.872038841950053,0.0,0.005169999785721302,-2.2577709916195044e-07,0.16973000764846802,0.0057100001722574225,58.39911817672406,0.005169999785721302,1.33255577,132.0672,2454965.067,0.19899999999999998,4.282,126.5,0.01,0.15345,0.97,0.022000000000000002,85.31,1420.0,961.41,2.43,0.5820000000000001,0.145,0.0,0.0,5122.0,4.468999999999999,0.21,0.8809999999999999,0.835,3.1910000000000003,12.558,15.4,1,853,
-0.19392000138759613,0.03426999971270561,-0.010865636169910431,0.040007200092077255,0.007429999997839332,-2.612107515335083,5.301841135478224,-0.0017500000540167091,0.0,-6.234727731985429e-08,0.11409500241279602,0.0035600000992417336,56.41588956117686,0.0,1.33259095,132.0329,2454965.0330000003,0.711,4.947,105.5,0.01,0.05165,1.14,0.025,65.16,1776.0,2349.35,1.693,0.319,0.302,0.0,0.0,6184.0,4.448,-0.06,1.038,1.1,3.39,9.737,13.6,1,853,
-0.24803000688552854,0.11202000081539154,-0.003004268743097782,0.05243024230003357,0.02462000073865056,-1.442023992538452,1.5386613917741048,-0.0011599999852478506,0.003719999920576811,2.2974923447666863e-08,0.18002501130104065,0.010350000113248823,10.993952277920673,0.003719999920576811,1.33258455,132.0268,2454965.027,1.141,5.77,152.7,0.153,0.01761,15.89,0.024,15.22,1680.0,1884.66,1.182,0.35100000000000003,0.289,0.0,0.0,6039.0,4.493,-0.14,0.951,1.0270000000000001,4.08,13.064,8.1,1,1010,K03437.01
-23.037750244140625,2.1782701015472408,-0.016227999702095985,0.5177678465843201,0.0002699999895412475,-34.686737060546875,1285.8849678593276,-0.0002699999895412475,0.0,-7.107605527747207e-08,12.608010292053224,0.0,396.7317584596789,0.0,135.9121619,277.33,2455110.33,1.256,5.627999999999999,10188.0,0.384,1.25563,40.18,0.515,89.33,370.0,4.41,107.0,0.307,0.306,0.0,0.0,6141.0,4.468,-0.3,0.9590000000000001,0.982,61.996,142.11700000000005,99.5,1,8,
-1.715749979019165,0.9712700247764589,-0.004009110853075981,0.10072486102581024,0.002605000074254349,-8.682382583618164,139.13166996292037,-0.0023950000759214163,0.0,-1.5273604614678847e-08,1.3435100317001345,0.000699999975040555,13.143214919107413,0.0,55.1866213,180.75953,2455013.76,0.225,9.133,375.5,0.018000000000000002,0.59772,2.47,0.292,89.72,568.0,24.56,45.83,0.324,0.303,0.0,0.0,6178.0,4.269,-0.04,1.2670000000000001,1.085,8.442,22.963,36.2,3,18,
-6.152969837188722,2.6885700225830083,-0.0013151834718883038,0.3379538655281067,0.001509999972768128,-8.683192253112793,124.66675760784693,-0.001509999972768128,-9.999999747378753e-05,1.6577611860477332e-08,4.420769691467285,0.0005699999746866523,10.194531337035484,-9.999999747378753e-05,11.8150174,133.08928999999998,2454966.089,0.875,2.8339999999999996,1003.0,0.034,0.73642,3.48,0.10300000000000001,87.15,762.0,79.66,17.58,0.419,0.256,0.0,0.0,5729.0,4.513999999999999,0.21,0.9390000000000001,1.051,13.719000000000001,80.449,10.5,2,85,
-0.6782699823379517,0.14207999408245087,-0.008499364368617535,0.06464089453220367,0.0048749999259598545,-6.507858753204347,43.70184416346712,-0.004394999938085675,0.0,8.684280437561488e-08,0.41017499566078186,0.0029299999587237835,259.01700060902647,0.0,8.48032079,135.85214,2454968.852,0.004,5.791,170.7,0.012,0.38305,0.95,0.07200000000000001,89.98,759.0,78.45,11.335,0.39799999999999996,0.267,0.0,0.0,5415.0,4.556,-0.66,0.728,0.695,5.755,15.172,14.7,1,128,
-7.180729866027832,1.147729992866516,-0.006520788185298443,0.20766110718250275,0.005619999836198986,-24.23681449890137,641.9007744407241,-0.004569999873638153,-9.999999747378753e-05,4.799595953642755e-08,4.164229869842528,0.0019499999471008773,130.53587138747454,-9.999999747378753e-05,52.971584,159.06108999999995,2454992.0609999998,1.2590000000000001,3.4632,3882.6,0.337,0.9744299999999999,29.02,0.257,88.63,402.0,6.19,52.5,0.4970000000000001,0.204,0.0,0.0,5204.0,4.55,-0.08,0.789,0.8079999999999999,14.102,51.077,51.4,1,27,
-0.4878199994564056,0.1003499999642372,-0.0072858212515711784,0.049803227186202996,0.0053499999921768895,-6.190499305725098,38.66126612661269,-0.0033499998971819878,-0.000699999975040555,2.9141913652645357e-08,0.29408499598503113,0.0026599999982863665,348.0986552684305,-0.000699999975040555,4.99471597,136.1833,2454969.183,0.698,3.44,53.0,0.006999999999999999,0.4019,2.2,0.065,85.05,1861.0,2836.06,8.09,0.29100000000000004,0.313,0.0,0.0,6409.0,3.7060000000000004,-0.14,2.83,1.485,5.239,11.283,14.1,1,269,
-2.1889200210571294,0.2845500111579895,-0.006420435849577189,0.09710101783275604,0.002869999967515469,-15.851859092712402,259.91417693615114,-0.002869999967515469,-0.0011099999537691474,1.1757302425031344e-10,1.2367349863052368,0.0014100001426413655,517.7114543716215,-0.0011099999537691474,37.9456138,134.78331,2454967.7830000003,0.263,4.093,1032.9,0.03,4.60464,2.79,0.218,89.79,515.0,16.61,70.5,0.386,0.271,0.0,0.0,5861.0,4.546,-0.2,0.865,0.9570000000000001,5.5760000000000005,21.173000000000002,24.0,1,36,
-3.22121000289917,1.4507199525833132,-0.0039657074958086005,0.16276171803474426,0.0018700000218814239,-12.07730484008789,199.0779668005051,-0.0017000000225380065,-2.9999999242136248e-05,-4.234079959946492e-08,2.3359649181365967,0.0005300000193528831,24.398759275285354,-2.9999999242136248e-05,28.1224393,146.91763,2454979.918,0.516,4.1739999999999995,194.3,0.013000000000000001,2.15807,0.9,0.156,89.34,401.0,6.13,44.9,0.6579999999999999,0.083,0.0,0.0,4499.0,4.635,-0.26,0.639,0.643,5.893,22.878,26.9,4,47,
-1.2372000217437744,0.5590900182723999,-0.0044044344685971746,0.1112021505832672,0.009700000402517615,-5.5887718200683585,37.979685489653285,-0.0006000000284984707,0.0021100000012665987,5.3629597298032306e-08,0.8981450200080872,0.003800000064074993,82.1243410606926,0.0021100000012665987,2.73398963,133.755464,2454966.755,,1.52,,,0.008330000000000002,,,,,25373.9,,,,,,,,,,,5.098,26.61,,1,483,
-2.000459909439087,0.6710600256919861,-0.001808259985409677,0.15638287365436554,0.003849999862723053,-7.5588035583496085,69.99352675484639,-0.002709999913349748,-0.0007399999885819852,-3.7821039885197037e-08,1.3357599973678589,0.0019199999514967203,12.496481295688891,-0.0007399999885819852,9.99760285,171.78828000000001,2455004.788,0.851,3.4423,638.7,0.026000000000000002,0.39341,2.82,0.09300000000000001,86.18,860.0,129.18,12.76,0.359,0.287,0.0,0.0,6004.0,4.484,-0.02,0.977,1.061,6.077999999999999,35.686,39.0,4,133,
-2.4770400524139404,1.420590043067932,-0.0006853711674921215,0.10933082550764084,0.0002899999926739838,-12.56833553314209,270.040914212283,-0.00023999999393709004,0.0,-9.147681135934103e-09,1.948815107345581,0.00011000000085914508,17.067876173341965,0.0,90.4117992,208.5028,2455041.503,0.8490000000000001,7.106,1265.0,0.037000000000000005,0.44872,3.96,0.402,89.16,413.0,6.86,57.9,0.359,0.287,0.0,0.0,6004.0,4.484,-0.02,0.977,1.061,9.5,23.049,35.4,4,13,K03580.01
-0.5140100121498108,0.14184999465942386,-0.001553333830088377,0.03135515004396438,0.0012699999497272074,-10.336167335510254,121.53411668950642,-0.0014299999456852677,-0.0007600000244565308,-5.342822272670995e-09,0.3279300034046173,0.0006299999658949673,39.19614362624457,-0.0007600000244565308,19.164449800000003,141.3045,2454974.305,0.525,3.553,63.8,0.008,2.29474,1.83,0.154,89.15,988.0,225.26,35.5,0.3670000000000001,0.28600000000000003,0.0,0.0,5877.0,3.86,0.2,2.234,1.319,3.014,7.548999999999999,8.9,1,72,K00630.01
-1.089709997177124,0.17437000572681427,-0.010154236108064651,0.0936885103583336,0.007579999975860119,-8.813791275024414,79.97748669570484,-0.007579999975860119,-0.0021399999968707557,7.670093946534256e-08,0.6320400238037109,0.003279999829828739,143.30228581824588,-0.0021399999968707557,23.1985852,142.62801000000005,2454975.628,0.305,9.821,224.7,0.013999999999999999,0.1869,2.61,0.16,89.0,793.0,93.34,17.45,0.44799999999999995,0.23600000000000002,0.0,0.0,5416.0,3.951,0.0,1.756,1.004,7.4170000000000025,22.421,28.2,2,42,
-0.8447999954223633,0.17479999363422394,-0.006128878332674503,0.06395483762025833,0.004199999966658653,-8.871438026428223,81.44419733946101,-0.0022899999748915434,0.0,4.014030835894648e-08,0.5098000168800354,0.00215000007301569,253.46469577077812,0.0,5.77721259,137.16696000000002,2454970.167,0.6920000000000001,2.4619999999999997,134.3,0.011000000000000001,1.31431,2.17,0.063,87.0,1260.0,596.37,13.24,0.44799999999999995,0.23600000000000002,0.0,0.0,5416.0,3.951,0.0,1.756,1.004,3.502,13.854000000000001,17.7,2,178,
-9.28816032409668,2.9178099632263184,-0.002948166569694877,0.4790225327014923,0.009439999703317879,-6.878742694854736,69.5863516614869,-0.0053599998354911796,0.0,-1.8462245709729286e-08,6.102985382080077,0.0049600000493228436,9.752039258092948,0.0,5.69059163,174.04885,2455007.049,0.573,2.557,1384.3,0.035,1.8464200000000002,3.1,0.059000000000000004,87.76,860.0,129.31,14.68,0.509,0.196,0.0,0.0,5244.0,4.538,-0.04,0.81,0.826,15.757,116.45299999999999,45.5,4,185,
-0.42847999930381775,0.14032000303268433,-0.006376291159540415,0.047108519822359085,0.006359999868436717,-4.901226043701172,24.496245318377373,-0.00014000000373926014,0.00031999999191612,5.4487121186218306e-08,0.28439998626708984,0.0037799999117851257,126.09558454374829,0.00031999999191612,1.183818383,131.88403,2454964.884,0.17,1.393,84.3,0.008,3.67478,0.91,0.022000000000000002,88.49,1775.0,2337.65,6.481,0.35100000000000003,0.289,0.0,0.0,6014.0,4.459,-0.06,0.992,1.0290000000000001,3.3310000000000004,10.599,12.7,1,904,
-1.9266200065612795,0.3755899965763092,-0.01796410232782364,0.1711813062429428,0.015549999661743641,-7.767071723937987,62.86189433629187,-0.015549999661743641,-0.0036800000816583633,2.3725069593195858e-07,1.1511050462722778,0.00953999999910593,67.41080736846035,-0.0036800000816583633,13.72462702,180.64807,2455013.648,0.748,6.9758,281.8,0.017,0.11232,2.13,0.11199999999999999,85.87,831.0,112.82,10.38,0.40399999999999997,0.262,0.0,0.0,5817.0,4.293,0.0,1.171,0.982,6.6979999999999995,37.434,50.1,1,77,K04642.01
-0.5991700291633606,0.18154999613761905,-0.004655676893889904,0.059773262590169914,0.010469999862834813,-5.908492565155028,37.06503938388262,-0.0026499999221414328,0.0009200000204145908,-1.1128866491625852e-08,0.3903599977493286,0.0046699997037649155,74.64774725594026,0.0009200000204145908,3.57551429,132.86125,2454965.861,0.462,2.364,92.8,0.009000000000000001,1.65693,0.89,0.043,87.45,1061.0,299.19,10.38,0.517,0.191,0.0,0.0,5213.0,4.434,0.14,0.917,0.8320000000000001,3.583,13.674000000000001,16.6,1,378,
-0.9722999930381776,0.1449500024318695,-0.005719698499888182,0.07144252210855484,0.006369999842718244,-8.397939682006836,74.01731632964419,-0.003599999938160181,0.0,-6.146585258886209e-08,0.5586249828338623,0.00343000004068017,144.67941816666803,0.0,8.44326557,136.26748,2454969.267,0.42,3.353,359.5,0.018000000000000002,1.50594,1.97,0.084,88.65,934.0,179.79,17.84,0.366,0.284,0.0,0.0,6081.0,4.468,0.07,1.023,1.122,4.61,17.169,19.0,1,138,
-0.684939980506897,0.29517999291419983,-0.00029295423883013427,0.06671012192964554,0.005280000157654285,-5.576842784881592,38.576942771637135,-0.0013399999588727949,0.00018000000272877514,1.2024432953493686e-09,0.4900599718093872,0.0020200000144541264,9.988214855790009,0.00018000000272877514,3.50472344,133.72225,2454966.722,0.309,1.9464,90.7,0.009000000000000001,3.55885,0.8,0.042,88.66,1019.0,254.49,13.22,0.575,0.15,0.0,0.0,5115.0,4.477,0.08,0.8540000000000001,0.7979999999999999,4.795,13.564,18.4,2,384,
-1.635210037231445,0.5264099836349487,-0.00635986588895321,0.1333000361919403,0.002600000007078052,-8.421363830566406,75.46865175437165,0.0,0.0,-2.6418563802603307e-07,1.0808100700378418,0.0,141.1551485613025,0.0,4.76831033,134.86116,2454967.861,0.191,3.2363,251.8,0.015,1.17951,1.78,0.057,89.03,1219.0,522.8099999999998,11.23,0.319,0.302,0.0,0.0,6237.0,4.374,-0.08,1.1159999999999999,1.069,5.775,29.862,35.4,1,131,
-5.075150012969972,1.7971099615097046,-0.0016327651683241131,0.2573060095310211,0.0016700000269338489,-9.320579528808594,132.30819223043306,-0.0016700000269338489,-0.0006500000017695129,-1.979937348016117e-09,3.4361300468444824,0.0006699999794363977,11.652987561344506,-0.0006500000017695129,10.08881066,173.08335300000005,2455006.083,0.9209999999999999,1.7726,1995.9,0.051,1.9835,4.71,0.09,87.6,734.0,68.62,22.0,0.46,0.22899999999999998,0.0,0.0,5431.0,4.563,0.12,0.843,0.945,18.111,82.979,51.4,3,132,
-2.7485098838806152,0.6625499725341797,-0.003987268079072237,0.12105847895145415,0.0031600000947946683,-16.807001113891598,329.00732178407986,-0.0030400000978261232,-0.00014000000373926014,-3.3595561932770166e-08,1.7055299282073977,0.000800000037997961,34.140936132854016,-0.00014000000373926014,92.8747294,145.93535,2454978.935,0.917,7.474,658.8,0.028999999999999998,0.19107000000000002,2.64,0.395,88.82,353.0,3.68,44.3,0.46,0.22899999999999998,0.0,0.0,5497.0,4.57,0.07,0.8390000000000001,0.9520000000000001,11.097000000000001,30.276999999999997,37.9,3,16,
-1.15857994556427,0.2948499917984009,-0.0022321848664432764,0.058289162814617164,0.002090000081807375,-12.39452838897705,169.01965105084653,-0.002090000081807375,-0.0010100000072270632,-2.970968247847305e-08,0.7267149686813354,0.001029999926686287,56.97324335276598,-0.0010100000072270632,13.93068791,134.42851000000002,2454967.429,0.912,2.312,186.5,0.015,0.84929,1.4,0.11199999999999999,87.46,665.0,46.19,20.58,0.46,0.22899999999999998,0.0,0.0,5497.0,4.57,0.07,0.8390000000000001,0.9520000000000001,4.338,12.671,14.9,3,93,K04128.01
-2.8884201049804688,0.592989981174469,-0.008526952005922794,0.1525898426771164,0.0063100000843405715,-13.472484588623047,191.02151158782237,-0.0063100000843405715,-0.0016599999507889152,4.559329656515018e-08,1.7407050132751465,0.002689999993890524,112.07892335595119,-0.0016599999507889152,40.109781700000006,142.08227,2454975.082,0.016,5.2096,732.0,0.024,2.57107,3.11,0.223,89.98,556.0,22.65,60.24,0.46,0.22899999999999998,0.0,0.0,5509.0,4.265,0.14,1.169,0.9179999999999999,7.664,34.499,40.3,1,34,
