Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,KOI Name
-6.594850063323975,98.87322235107422,0.002725687576457858,1.0681023597717285,1.167834997177124,13.106613159179688,1117.5245678295778,-0.5957199931144714,0.0,5.264707506766943e-08,52.73403549194336,0.5835400223731995,0.5483063825068344,0.0,3.4462125,132.22894,2454965.2290000003,0.7040000000000001,2.101,83.5,0.009000000000000001,1.19812,0.7,0.039,85.56,1015.0,251.24,9.09,0.454,0.234,0.0,0.0,5374.0,4.555,-0.68,0.721,0.68,3.4560000000000004,13.21,15.6,5,386,
-4.45950984954834,8.043169975280762,0.006714023649692535,0.9760072231292725,1.1761800348758698,0.21118547022342682,1.1663660340730049,-0.592930018901825,0.0,-5.384089773143679e-08,6.251339912414551,0.588100016117096,0.7448461830995036,0.0,37.8658964,134.36237,2454967.362,0.18,4.782,395.2,0.018000000000000002,2.93888,2.01,0.222,89.83,543.0,20.61,60.62,0.41,0.26,0.0,0.0,5757.0,4.431,0.14,1.017,1.016,5.959,22.918000000000006,25.9,2,37,
-5.193999767303467,8.728500366210938,0.008999337442219257,0.9608778953552246,1.1354900002479553,0.21318650245666504,1.3593957025131047,-0.5708999931812286,0.0,-1.5207404831956374e-08,6.961250305175781,0.5683799982070923,0.720512420911994,0.0,10.32736351,139.37228000000002,2454972.372,0.754,1.889,126.9,0.011,3.96043,1.25,0.093,88.47,838.0,116.56,28.2,0.41,0.26,0.0,0.0,5757.0,4.431,0.14,1.017,1.016,3.523,8.887,9.7,2,133,
-6.441110134124756,13.988499641418457,-0.00032238446874544024,0.9800716042518616,1.1687249839305878,0.28912901878356934,1.841887227358459,-0.602634996175766,0.0,1.780712952804487e-07,10.214804649353027,0.5836600065231323,1.0607061981590604,0.0,0.93378068,132.4123,2454965.412,0.251,3.706,72.7,0.008,0.16884000000000002,0.63,0.018000000000000002,82.72,1427.0,985.2,1.982,0.575,0.15,0.0,0.0,4938.0,4.601,0.14,0.753,0.836,4.033,8.307,9.2,1,1442,
-4.805099964141846,8.377050399780273,0.018939604982733727,0.9790996313095093,1.1648949980735779,0.3344390094280243,1.576913123806312,-0.5784949958324432,0.0,-1.4015884669168335e-07,6.5910749435424805,0.5821200013160706,0.6922350213265157,0.0,0.93376738,132.4404,2454965.44,0.7140000000000001,4.0360000000000005,55.4,0.006999999999999999,0.07401,0.63,0.017,61.68,1678.0,1879.0,1.505,0.398,0.267,0.0,0.0,5611.0,4.53,-0.54,0.787,0.764,3.78,10.688,16.5,1,1442,
-6.621449947357178,12.871150016784668,0.016021350398659706,0.9085022807121277,0.8836050033569336,0.5791910290718079,5.047936358274169,-0.44396500289440155,0.0,8.630668526099196e-09,9.746299743652344,0.44172000885009766,0.509458428382403,0.0,0.933759404,131.50294,2454964.503,0.7120000000000001,3.491,114.9,0.011,0.10346,0.99,0.018000000000000002,64.97,1763.0,2289.8,1.683,0.373,0.279,0.0,0.0,5766.0,4.5139999999999985,-0.26,0.866,0.895,3.542,10.098,18.9,1,1224,
-16.628719329833984,113.46278381347656,-0.2070004940032959,2.0424768924713135,0.8974200040102005,-1.1123874187469482,152.32498233647772,-0.46238499879837036,0.0,1.6245143463427875e-06,65.0457534790039,0.4496299922466278,7.096462247154146,0.0,6.8731664000000015,172.518826,2455005.519,0.055,6.8569,3753.8,0.056,0.21298000000000006,13.44,0.081,89.61,1482.0,1140.56,8.102,0.29600000000000004,0.317,0.0,0.0,6490.0,3.942,0.08,2.1790000000000003,1.516,49.788,451.074,535.5,1,156,K00632.01
-105.54009246826172,14.234829902648926,-0.21139448881149292,4.396618843078613,0.8662099987268448,-15.205841064453125,260.7978305289096,-0.47210998833179474,0.0,1.7222364994326159e-06,59.8874626159668,0.43536001443862915,36.42752574080929,0.0,23.355341391,169.8339432,2455002.8340000003,0.8420000000000001,4.60672,38524.0,0.218,1.3733799999999998,21.55,0.161,88.58,601.0,30.96,34.085,0.41,0.26,0.0,0.0,5754.0,4.534,0.07,0.905,1.021,217.718,1094.452,1144.3,1,46,
-5.400420188903809,7.597340106964111,0.011775055900216103,0.8875374794006348,0.7876899838447571,0.27335312962532043,2.29885616431536,-0.3930549919605255,0.0,-2.152146982915873e-07,6.498880386352539,0.39375999569892883,0.49941898155576153,0.0,363.97165,198.9835,2455031.984,1.394,5.702000000000001,1966.0,0.441,0.79783,40.48,0.976,89.55,231.0,0.68,177.4,0.393,0.268,0.0,0.0,5648.0,4.559,-0.1,0.841,0.939,6.706,7.447999999999999,8.5,2,3,K02395.01
-5.245550155639648,7.691679954528809,0.011184138245880604,0.8837968707084656,0.7707599997520447,0.2748115658760071,2.3464299266170077,-0.3860899955034256,0.0,-2.380164294817379e-07,6.4686150550842285,0.3853600025177002,0.49273778175932403,0.0,395.23753,186.536,2455019.536,0.629,18.494,1298.0,0.034,0.29159,3.17,1.031,89.73,225.0,0.61,134.0,0.393,0.268,0.0,0.0,5648.0,4.559,-0.1,0.841,0.939,6.307,7.134,13.4,2,3,
-10.999759674072266,7.54665994644165,-0.006966208107769489,0.9901297688484192,1.1789499819278717,0.12325020134449005,2.020981172690113,-0.6025149822235107,0.0,-2.630636879222942e-07,9.273209571838379,0.5885900259017944,1.1510561473483223,0.0,20.16037858,144.34281,2454977.3430000003,0.941,4.13,343.6,0.022,0.15473,1.75,0.134,86.39,510.0,16.03,14.92,0.568,0.153,0.0,0.0,4975.0,4.614,0.02,0.7240000000000001,0.818,6.872000000000001,32.348,35.1,1,66,
-15.901969909667969,13.0701904296875,-0.0752338171005249,1.6868278980255127,1.2798349857330322,-2.3892745971679688,16.2604626742495,-0.6466799974441528,0.0,4.4495878809072637e-07,14.486080169677734,0.64055997133255,2.538109468128717,0.0,19.40393776,172.484253,2455005.484,0.804,12.2155,8918.7,0.097,0.03785,7.18,0.123,84.93,523.0,17.69,9.099,0.517,0.191,0.0,0.0,5043.0,4.591,-0.54,0.68,0.657,49.469,320.908,214.7,1,71,
-4.784160137176514,7.179450035095215,0.011161564849317074,0.8973556160926819,0.8836000114679337,0.3259146511554718,2.143885672105448,-0.44633500277996063,0.0,7.749073541753386e-08,5.981804847717285,0.4418399930000305,0.5332143961766601,0.0,0.9337491,132.44899999999998,2454965.449,0.084,3.842,98.1,0.009000000000000001,0.16393,0.79,0.018000000000000002,87.54,1662.0,1809.26,1.962,0.386,0.271,0.0,0.0,5628.0,4.575,-0.22,0.8079999999999999,0.903,3.22,9.449,12.6,1,1220,
-6.128379821777344,18.707839965820312,-0.004882674664258957,0.9763882160186768,1.171310007572174,0.34468039870262146,3.254664553354373,-0.6036100089550018,0.0,-1.1080664328794346e-08,12.418109893798828,0.5863500237464905,1.0623122209099747,0.0,0.93374635,131.5163,2454964.516,0.096,3.074,34.3,0.005,0.29886,0.63,0.019,87.7,1895.0,3029.67,2.4,0.469,0.224,0.0,0.0,5593.0,4.349,0.22,1.094,0.976,3.397,7.84,7.3,1,1440,
-7.327569961547852,9.312609672546387,0.013365759514272213,0.8952163457870483,0.8883000016212463,0.29900988936424255,2.2101538487870442,-0.44525499641895294,0.0,3.3967160857045956e-08,8.320089340209961,0.44437000155448914,0.5395124588982402,0.0,0.9337465,131.5267,2454964.527,0.16699999999999998,3.629,49.9,0.006999999999999999,0.18546,0.63,0.018000000000000002,85.33,1863.0,2852.33,2.04,0.334,0.29600000000000004,0.0,0.0,6102.0,4.5280000000000005,-0.38,0.887,0.968,3.34,10.03,11.6,1,1221,
-5.75423002243042,7.864069938659668,0.011792234145104885,0.9721694588661194,1.1676499843597412,0.28372272849082947,1.4740538447370923,-0.5853099822998047,0.0,-2.581797968337768e-07,6.809149742126465,0.5839099884033203,0.7154484470847193,0.0,0.93376089,132.4263,2454965.426,0.035,3.027,27.3,0.005,0.31482,0.57,0.019,89.17,2064.0,4286.78,2.44,0.319,0.302,0.0,0.0,6292.0,4.426,-0.08,1.078,1.129,3.8,8.413,9.7,1,1435,
-4.969560146331787,7.2884697914123535,0.024858279153704643,0.9809306859970093,1.1662200093269348,0.3398597240447998,1.519141725925512,-0.5737200081348419,0.0,-2.6813513712630813e-07,6.12901496887207,0.5830199718475342,0.690974471038296,0.0,0.93374073,131.5337,2454964.534,0.009000000000000001,4.296,147.6,0.011,0.12322,0.84,0.017,89.72,1371.0,831.95,1.784,0.619,0.114,0.0,0.0,4753.0,4.585,-0.06,0.7170000000000001,0.72,3.826,10.339,13.4,1,1443,
-7.188290119171143,10.083390235900879,0.015536637976765633,0.9777038097381592,1.1760950088500977,0.3040185272693634,1.5433203241264568,-0.5911300182342529,0.0,-1.3599956650560446e-07,8.63584041595459,0.5877000093460083,0.7098642637383905,0.0,0.93376131,132.4342,2454965.434,0.312,3.747,55.6,0.006999999999999999,0.15707000000000002,0.61,0.018000000000000002,80.72,1682.0,1891.81,1.935,0.386,0.271,0.0,0.0,5665.0,4.5680000000000005,-0.2,0.82,0.916,3.387,8.714,10.5,1,1440,K00232.01
-4.2347798347473145,8.933679580688477,0.012656108476221561,0.9690946340560913,1.1631650030612946,0.28654882311820984,1.4398494651418394,-0.5818099975585938,0.0,4.6643249534296385e-08,6.584229469299316,0.5816699862480164,0.7147894174601294,0.0,0.93377253,132.429,2454965.429,0.004,2.544,30.0,0.005,0.51751,0.43,0.018000000000000002,89.91,1644.0,1734.32,2.88,0.434,0.243,0.0,0.0,5595.0,4.581,-0.24,0.7959999999999999,0.89,4.23,7.282999999999999,8.4,1,1436,K00232.02
-4.725200176239014,26.46204948425293,0.014802416786551476,0.9983911514282227,1.1690250039100647,1.060982346534729,19.011398332836592,-0.5935049951076508,0.0,-3.0487158402137605e-08,15.59362506866455,0.584630012512207,0.65259159320498,0.0,0.9337473,132.4461,2454965.446,0.385,3.446,64.6,0.006999999999999999,0.18433,0.6,0.017,79.11,1625.0,1652.84,2.04,0.35600000000000004,0.28600000000000003,0.0,0.0,5649.0,4.606,-0.5,0.741,0.841,3.489,8.74,9.5,1,1440,K00232.03
-15.356940269470215,12.970009803771973,-0.010766684077680111,0.9738253355026245,1.1716249883174896,0.15081964433193207,2.897767721385077,-0.6032100021839142,0.0,1.576930021413702e-08,14.163475036621094,0.5857999920845032,1.1469768944988785,0.0,3.784750700000001,133.50785,2454966.508,0.021,2.924,33.5,0.005,1.30294,0.7,0.049,89.88,1311.0,699.15,9.96,0.366,0.284,0.0,0.0,6017.0,4.3260000000000005,0.14,1.206,1.126,2.872,11.365,12.2,1,351,K00232.04
-4.8961501121521,53.05295944213867,-0.0008808001293800771,0.9048169851303101,0.784605011343956,3.402097463607788,174.74685235095586,-0.40939000248908997,0.0,-8.809313668830174e-08,28.97455406188965,0.3910300135612488,1.4176047331613935,0.0,2.037440623,133.59962,2454966.6,0.715,3.442,118.6,0.011,0.16877,1.19,0.031,77.61,1572.0,1448.05,3.33,0.303,0.303,0.0,0.0,6253.0,4.415,-0.4,1.015,0.975,5.41,23.055,27.0,1,527,
-182.8482208251953,60.642799377441406,-0.2264876514673233,8.241326332092285,0.9408950060606003,-13.799970626831055,221.01365139190938,-0.5246550142765045,0.0,-3.804494418293197e-07,121.74551391601562,0.4734100103378296,25.79438347741244,0.0,19.221388942,184.5521637,2455017.552,1.065,4.7984300000000015,74284.0,0.477,1.57359,49.29,0.142,88.05,698.0,55.97,31.323,0.345,0.292,0.0,0.0,6117.0,4.496,-0.22,0.947,1.025,387.658,2174.426,2317.0,2,55,
-14.95930004119873,28.466659545898438,-0.029128000140190125,1.3579448461532593,0.7662450075149536,-1.928632378578186,24.35727477062879,-0.38303500413894653,0.0,-4.4261164109730173e-07,21.712980270385742,0.3831300139427185,3.1282006251582515,0.0,16.46983774,180.881761,2455013.882,0.292,9.4378,10478.9,0.093,0.19353,7.94,0.115,88.81,595.0,29.61,14.05,0.49,0.207,0.0,0.0,5152.0,4.517,-0.2,0.7859999999999999,0.741,43.163,258.825,303.4,1,66,K07709.01
-4.841100215911865,22.173999786376953,0.0007383621414192021,0.7976055145263672,0.3588250055909157,0.7236921191215515,15.145237866892622,-0.195700004696846,0.0,-1.5992775604441546e-07,13.507550239562988,0.1795099973678589,0.36378619258700057,0.0,2.199076661,133.06147,2454966.061,1.22,6.11,777.4,0.251,0.01187,21.72,0.031,32.55,1179.0,457.33,1.4480000000000002,0.4970000000000001,0.204,0.0,0.0,5310.0,4.565,-0.1,0.7909999999999999,0.838,4.363,30.494,56.2,1,399,
-6.955359935760498,36.05611038208008,0.008501854725182056,0.8889619708061218,0.7774050086736679,1.262532353401184,41.497108892084775,-0.3881700038909912,0.0,-1.230691933769542e-07,21.505735397338867,0.388590008020401,0.4871370144121949,0.0,1.09844642,132.4402,2454965.44,0.727,1.528,45.0,0.006999999999999999,0.93906,1.73,0.022,79.29,2921.0,17139.77,3.91,0.292,0.302,0.0,0.0,6403.0,3.772,-0.5,2.391,1.233,4.7360000000000015,11.742,15.1,1,971,
-7.819029808044434,38.08993911743164,0.008841841481626034,1.0075979232788086,1.1749150156974792,1.236258625984192,35.027595423580536,-0.594539999961853,0.0,-4.8359749230501746e-08,22.954484939575195,0.5877799987792969,0.6859962416397651,0.0,16.54967098,171.69398,2455004.694,0.88,4.3808,744.5,0.03,0.25528,2.95,0.12,86.74,656.0,43.72,15.46,0.509,0.196,0.0,0.0,5372.0,4.434,-0.02,0.916,0.8320000000000001,6.893,40.865,46.8,2,83,
-26.88566017150879,14.697349548339844,-0.0008369262213818729,0.9884999394416809,1.1626199781894684,-0.334149569272995,13.777205567658626,-0.5771199762821198,0.0,3.028751806828729e-07,20.79150390625,0.5813999772071838,1.260712286459874,0.0,20.71927223,184.73851,2455017.739,0.7440000000000001,4.0388,224.6,0.015,0.8751899999999999,2.51,0.147,88.43,818.0,105.78,27.1,0.387,0.271,0.0,0.0,5729.0,4.058,-0.06,1.545,0.994,6.667000000000002,20.293,36.0,1,28,
-6.970670223236084,14.974120140075684,0.014983165077865124,0.9810997843742371,1.1685999929904938,0.48037099838256836,4.011394847695303,-0.5836699903011322,0.0,-2.924215135792529e-07,10.972394943237305,0.5844200253486633,0.6988922365295215,0.0,2.69636494,132.99372,2454965.994,0.628,3.892,109.0,0.01,0.20105,1.24,0.036000000000000004,81.53,1406.0,925.14,4.26,0.382,0.274,0.0,0.0,5653.0,4.25,-0.22,1.139,0.8420000000000001,3.522,17.33,22.2,1,501,K06458.01
-264.68701171875,72.20487213134766,-0.11120924353599548,7.965982913970947,0.0,-14.190496444702148,254.18615029599857,0.0,0.0,-4.950822807832563e-06,168.44593811035156,0.0,46.41297288152314,0.0,19.515013291,136.21594199999998,2454969.216,0.6920000000000001,4.59379,256442.0,0.5710000000000001,4.76224,53.03,0.13699999999999998,89.13,588.0,28.31,45.768,0.517,0.191,0.0,0.0,5349.0,4.5310000000000015,0.1,0.851,0.897,407.627,1510.6029999999996,1018.8,1,33,
-5.274519920349121,31.408950805664062,-0.004860215820372105,0.9789562225341797,1.1647250056266785,0.7943673133850098,18.12089726146222,-0.5998550057411194,0.0,1.4324850391872945e-07,18.34173583984375,0.5832300186157227,1.053857276496593,0.0,0.328686504,132.77146000000002,2454965.771,0.233,0.8592,171.9,0.012,4.47005,1.11,0.009000000000000001,85.47,2324.0,6891.11,2.944,0.453,0.233,0.0,0.0,5430.0,4.535,0.02,0.847,0.8959999999999999,4.177,13.652,26.8,1,2036,
-5.206329822540283,7.677309989929199,0.013103308156132698,0.9653298258781433,1.1649200022220612,0.18911811709403992,1.1876549293784686,-0.5805650055408478,0.0,-1.1512276125144156e-07,6.44182014465332,0.5824199914932251,0.7557345983626034,0.0,0.93372008,131.54399999999998,2454964.544,0.413,2.591,17.0,0.004,0.38468,0.41,0.019,80.88,1990.0,3704.01,2.608,0.307,0.306,0.0,0.0,6221.0,4.452,-0.32,0.983,0.995,3.1860000000000004,7.3279999999999985,7.9,1,1438,K01662.01
-4.532899856567383,13.87987995147705,0.0190229844301939,0.9223186373710632,0.9485750049352646,0.4077112078666687,2.900413138401393,-0.47232499718666077,0.0,-2.1030866705619594e-07,9.206390380859375,0.4742000102996826,0.5574165230689795,0.0,37.5142128,189.30015,2455022.3,0.366,5.303,935.0,0.028,1.88082,2.68,0.21,89.6,478.0,12.38,51.9,0.517,0.191,0.0,0.0,5291.0,4.489,0.14,0.882,0.875,6.447,24.432,28.9,2,34,
-6.922860145568848,21.460430145263672,0.012831399217247963,0.8708260655403137,0.7726150006055832,0.48027104139328003,7.66212595801516,-0.38375499844551086,0.0,-3.7443375814953035e-07,14.191644668579102,0.38609999418258667,0.49336377328932607,0.0,19.7352868,138.58362,2454971.5840000003,1.4169999999999998,5.097,319.4,0.4320000000000001,0.01144,49.24,0.147,76.73,743.0,72.08,6.18,0.315,0.303,0.0,0.0,6329.0,4.44,-0.2,1.045,1.095,7.467,14.521,17.1,1,56,
-6.437280178070068,11.197400093078613,0.009891927242279053,0.8720014691352844,0.7773599922657013,0.3096839189529419,2.946593677370502,-0.3890700042247772,0.0,-2.3877959506865375e-07,8.817339897155762,0.3886699974536896,0.499578444754854,0.0,14.36270451,141.435,2454974.435,0.272,4.564,349.4,0.017,1.20168,2.31,0.124,89.34,918.0,167.88,23.58,0.275,0.317,0.0,0.0,6643.0,4.357,-0.1,1.216,1.235,4.729,19.547,26.8,1,72,K04606.01
-6.853519916534424,7.870930194854736,0.003779646474868059,0.8423640131950378,0.6602150052785873,0.1883968710899353,2.592759814348332,-0.34163500368595123,0.0,-6.289002617344251e-08,7.36222505569458,0.33072999119758606,0.4685721729665887,0.0,3.10762684,132.63359,2454965.634,0.7,2.361,77.2,0.009000000000000001,0.77668,0.73,0.039,84.53,968.0,207.72,7.35,0.5820000000000001,0.145,0.0,0.0,4908.0,4.567,0.22,0.782,0.8240000000000001,3.366,12.351,15.6,2,329,
-8.36596965789795,12.476840019226074,0.007701300550252199,0.9959943294525146,1.166614979505539,0.21852561831474304,2.198261368600204,-0.58119997382164,0.0,-1.9222991228254538e-07,10.421404838562012,0.5828499794006348,0.7591966268512476,0.0,8.1808949,176.69885,2455009.699,0.521,2.7546,723.5,0.025,2.27284,2.1,0.075,88.51,716.0,62.21,20.03,0.575,0.15,0.0,0.0,5081.0,4.596,0.12,0.77,0.8640000000000001,6.065,39.23,48.7,2,166,
-6.566510200500488,10.8779296875,0.009079907089471817,1.0000864267349243,1.1670800149440765,0.15756823122501373,2.38045350745735,-0.5815550088882446,0.0,-2.3264508088016231e-07,8.722219467163086,0.5833899974822998,0.7746006516803493,0.0,6.02930329,171.602959,2455004.603,0.258,1.5821,1912.7,0.039,13.09803,2.85,0.059,89.5,678.0,50.04,29.31,0.691,0.063,0.0,0.0,4537.0,4.648,0.21,0.672,0.7609999999999999,6.877000000000002,52.369,65.4,1,215,
-5.162919998168945,22.9242000579834,0.019196752458810806,1.0008519887924194,1.1763199865818024,0.9099358320236206,13.181843327930707,-0.588379979133606,0.0,-1.6581558172511298e-07,14.043560028076172,0.5883100032806396,0.6604505425755148,0.0,2.69634575,132.9969,2454965.997,0.54,3.785,185.2,0.013,0.2734,1.46,0.036000000000000004,83.43,1287.0,650.0599999999997,4.72,0.46,0.229,0.0,0.0,5418.0,4.335,0.1,1.051,0.871,5.591,29.105,35.4,1,501,
-8.843009948730469,13.378339767456055,0.005575627088546753,0.9886735081672668,1.181155025959015,0.23207500576972961,2.5088812952981776,-0.5969600081443787,0.0,6.165614276071926e-08,11.110674858093262,0.5906299948692322,0.7434007013211138,0.0,2.685054445,132.60443,2454965.6040000003,0.762,1.0473,252.7,0.016,6.02532,1.46,0.035,86.69,1137.0,395.08,13.19,0.49,0.207,0.0,0.0,5266.0,4.484,-0.18,0.8290000000000001,0.765,5.425,23.685,28.9,1,499,
-6.972919940948486,32.35327911376953,0.012655157595872879,0.8863534927368164,0.768975019454956,1.5754729509353638,43.7669957975571,-0.38722001016139984,0.0,-4.132186615116241e-07,19.66309928894043,0.38440001010894775,0.45508480204982804,0.0,0.636424848,131.68872,2454964.689,0.319,0.947,217.9,0.014,5.77265,1.31,0.014,86.33,1846.0,2754.93,4.981,0.5479999999999999,0.174,0.0,0.0,5343.0,4.538,0.44,0.885,0.988,4.039,14.028,18.1,1,1675,
-8.396349906921387,7.452670097351074,-0.0060912808403372765,0.8528161644935608,0.6675550043582916,0.02846294268965721,2.5922367155606114,-0.34413500130176544,0.0,9.384660084445494e-09,7.9245100021362305,0.3335700035095215,1.951989174478029,0.0,82.20012389999998,208.79417,2455041.794,0.001,10.627,233.9,0.014,0.60202,2.57,0.399,90.0,525.0,17.96,59.91,0.421,0.257,0.0,0.0,5758.0,4.072,0.3,1.704,1.251,9.682,23.092,47.9,2,13,K04537.01
-5.3521199226379395,30.035499572753906,0.008983965031802654,0.9772598147392273,1.1565849781036377,0.8411238789558411,17.296009104502307,-0.5866599977016449,0.0,-1.0473693785734695e-07,17.693809509277344,0.5784000158309937,0.6953045699752451,0.0,1.574090323,131.86116,2454964.861,0.071,1.5796,224.9,0.013,3.50756,0.93,0.024,89.48,998.0,234.92,7.72,0.731,0.034,0.0,0.0,4313.0,4.662,0.36,0.65,0.731,3.835,14.878,17.7,1,859,K04573.01
-17.81477928161621,8.907710075378418,-0.004864100366830826,1.002381443977356,1.189994990825653,-0.11152300983667374,3.7254060780283806,-0.5977149903774261,0.0,2.1173638630075518e-07,13.361244201660156,0.5951300263404846,1.2363203520157762,0.0,289.864067,133.69718999999998,2454966.697,0.856,7.565,529.1,0.024,1.00734,2.34,0.7959999999999999,89.7,257.0,1.03,164.8,0.421,0.252,0.0,0.0,5516.0,4.4460000000000015,-0.26,0.8859999999999999,0.799,22.129,35.636,57.4,1,4,
-5.073390007019043,86.02255249023438,0.02267996035516262,0.995934784412384,1.0324699878692627,9.319229125976562,779.7694718083203,-0.5073300004005432,0.0,-5.505754948332056e-07,45.547969818115234,0.5162400007247925,0.5020152456385927,0.0,3.94105221,136.08661999999998,2454969.087,0.226,2.5984,363.3,0.017,1.85636,1.7,0.046,88.88,1018.0,253.15,11.51,0.526,0.18600000000000005,0.0,0.0,5185.0,4.44,0.16,0.91,0.831,4.512,22.749,28.9,3,322,
-7.427219867706299,13.81842041015625,0.009734672494232655,0.9641842842102051,1.1600100100040436,0.2453562170267105,2.2196256210684826,-0.5742500126361847,0.0,-1.2360030050637863e-07,10.622819900512695,0.5795699954032898,0.7542209419087426,0.0,1.463775066,132.80636,2454965.806,0.7190000000000001,0.953,45.1,0.006999999999999999,5.06499,1.2,0.028,85.04,2308.0,6722.29,8.31,0.273,0.318,0.0,0.0,6781.0,4.125,-0.22,1.651,1.3330000000000002,3.5980000000000003,10.15,12.7,1,917,
