Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-4.9959001541137695,68.44905853271484,0.015294404700398443,1.02794086933136,1.1664299964904783,5.959104537963867,348.7639367566071,-0.5865100026130676,0.0,-1.1389354656443007e-07,36.72248077392578,0.5836300253868103,0.5827261805534363,0.0,3.74788208,134.1709,2454967.171,0.09,4.183,153.4,0.011000000000000001,0.44614,0.94,0.045,89.25,979.0,216.97,6.92,0.4970000000000001,0.204,0.0,0.0,5340.0,4.593,-0.12,0.777,0.871,4.388,12.029000000000002,13.6,1,357,0.013000000000000001,-0.013000000000000001,5.381e-05,-5.381e-05,13.1,-13.1,0.27399999999999997,-0.27399999999999997,0.377,-0.09,0.0007830000000000001,-0.00047000000000000004,1.0,-1.0,0.18,-0.07,175.0,-159.0,0.03,-0.12,0.3,-0.3,0.14300000000000002,-0.061,-0.10400000000000001,0.07,129.08,-53.72,0.06674,-0.2082,
-14.514519691467285,67.70909118652344,-0.005887485574930906,1.0279774665832522,1.1662700176239014,4.81278657913208,281.694035882746,-0.6036350131034851,0.0,-3.9688038426463655e-07,41.1118049621582,0.5821700096130371,0.9426992535591124,0.0,3.74786694,134.17739,2454967.1769999997,0.49,3.6319999999999997,80.9,0.008,0.45818000000000003,0.89,0.049,85.97,1176.0,451.72,6.98,0.366,0.284,0.0,0.0,5957.0,4.498,0.07,0.971,1.083,3.23,14.703,19.1,1,358,0.009000000000000001,-0.009000000000000001,3.782e-05,-3.782e-05,5.3,-5.3,0.267,-0.267,0.46,-0.27699999999999997,0.000181,-0.000542,2.4,-2.4,0.28,-0.09,160.0,-195.0,0.039,-0.221,0.25,-0.35,0.299,-0.1,-0.154,0.126,407.46,-133.55,0.31353000000000003,-0.11943,K04354.01
-8.913419723510742,8.05303955078125,0.00701397517696023,0.9191624522209167,1.045124977827072,0.11754557490348815,1.46418635038194,-0.5179199874401093,0.0,-1.9127422784713345e-07,8.483229637145996,0.522599995136261,0.6887497305870056,0.0,3.74785307,134.17465,2454967.175,0.217,3.444,145.9,0.011000000000000001,0.75041,9.04,0.061,88.49,2440.0,8389.62,8.23,0.5720000000000001,0.161,0.0,0.0,4929.0,3.0010000000000003,0.26,7.7,2.167,4.18,10.636,17.0,1,331,0.006,-0.006,2.8600000000000007e-05,-2.8600000000000007e-05,10.0,-10.0,0.203,-0.203,0.23600000000000002,-0.217,0.0005480000000000001,-0.000533,1.1,-1.1,0.43,-2.44,72.0,-172.0,0.033,-0.03,0.1,-0.4,0.3670000000000001,-2.0780000000000003,-1.035,0.23,1368.74,-4509.55,0.10136,-0.33234,
-5.528379917144775,23.42989921569824,0.01275515463203192,0.9821557998657228,1.1735700070858002,0.5949473977088928,8.863469782747757,-0.5892899930477142,0.0,-2.2835746848166112e-07,14.47913932800293,0.5868399739265442,0.6959486603736877,0.0,3.74779583,134.2022,2454967.202,0.39,3.157,88.5,0.009000000000000001,0.81686,1.06,0.05,87.36,1324.0,725.9400000000003,8.46,0.319,0.302,0.0,0.0,6341.0,4.409,-0.06,1.111,1.1540000000000001,3.096,10.837,14.4,1,356,0.012,-0.012,4.526e-05,-4.526e-05,7.5,-7.5,0.355,-0.355,0.07200000000000001,-0.39,0.00035299999999999996,-0.000532,2.5,-2.5,0.32,-0.11,172.0,-210.0,0.065,-0.195,0.25,-0.3,0.33,-0.11800000000000001,-0.154,0.154,633.3,-219.1,0.23656,-0.51757,
-8.729990005493164,19.913619995117188,-0.011502969078719616,1.0653026103973389,1.1916099786758425,-0.1524045318365097,5.46461227568072,-0.5889549851417542,0.0,-2.684243097259222e-07,14.321805000305176,0.5957599878311157,1.4160850048065186,0.0,3.747838198,171.66504,2455004.665,1.121,5.0642,616.0,0.151,0.00878,13.65,0.046,53.12,1031.0,266.76,1.868,0.45299999999999996,0.233,0.0,0.0,5514.0,4.569,-0.04,0.826,0.9259999999999999,14.435,98.6,138.2,1,358,0.0009019999999999999,-0.0009019999999999999,3.8960000000000005e-06,-3.8960000000000005e-06,5.3,-5.3,0.044000000000000004,-0.044000000000000004,1.104,-0.035,1.089,-0.033,0.888,-0.888,3.11,-1.04,149.0,-149.0,0.028999999999999998,-0.162,0.3,-0.3,0.188,-0.063,-0.10800000000000001,0.075,180.49,-62.76,0.02086,-0.00049,
-6.47560977935791,58.59819030761719,0.009357585571706295,1.045559287071228,1.1927950084209442,2.7611026763916016,142.8438117379204,-0.5920200049877167,0.0,-1.9669295197326183e-07,32.53689956665039,0.5963799953460693,0.706536591053009,0.0,2.337437946,171.76198200000005,2455004.762,0.28,1.9982,971.2,0.027999999999999997,2.41093,2.34,0.033,88.19,1070.0,311.16,8.86,0.575,0.15,0.0,0.0,5005.0,4.595,0.14,0.765,0.85,6.0310000000000015,63.588,82.4,2,578,0.000659,-0.000659,1.951e-06,-1.951e-06,13.7,-13.7,0.027000000000000003,-0.027000000000000003,0.18899999999999997,-0.28,0.00072,-0.000665,1.3,-1.3,0.17,-0.09,79.0,-79.0,0.012,-0.064,0.15,-0.15,0.055,-0.027999999999999997,-0.054000000000000006,0.025,69.46,-40.17,0.35848,-0.6637,
-6.688779830932617,8.21522045135498,0.00014426148845814168,0.9742521047592164,1.1594350039958954,0.2772641479969025,1.698968507234782,-0.5957899987697601,0.0,2.830099536524316e-07,7.452000141143799,0.5804700255393982,0.7271098494529724,0.0,114.66173300000001,237.2307,2455070.231,0.863,2.784,281.8,0.018000000000000002,7.0489999999999995,1.38,0.405,89.71,316.0,2.37,169.8,0.335,0.306,0.0,0.0,5412.0,4.562,-0.76,0.7120000000000001,0.674,3.2439999999999998,7.235,7.3,1,10,0.012,-0.012,0.002,-0.002,50.5,-50.5,0.44799999999999995,-0.44799999999999995,0.124,-0.657,0.011000000000000001,-0.003,84.1,-84.1,0.15,-0.15,161.0,-161.0,0.09,-0.06,0.3,-0.3,0.08199999999999999,-0.07400000000000001,-0.03,0.08,0.94,-0.68,83.7616,-6.32925,K00822.01
-9.494099617004396,35.49549102783203,-0.0010789623484015463,1.0033674240112305,1.1647799909114838,1.5072892904281616,36.87746108468621,-0.6009899973869324,0.0,1.1963149823034066e-07,22.49479484558105,0.5833799839019775,0.9649896621704102,0.0,1.75643185,132.0575,2454965.058,0.115,2.397,51.6,0.006999999999999999,1.09366,0.58,0.027999999999999997,88.83,1366.0,821.36,5.63,0.373,0.27899999999999997,0.0,0.0,5696.0,4.57,-0.26,0.812,0.902,3.155,7.731,9.6,1,765,0.013999999999999999,-0.013999999999999999,2.496e-05,-2.496e-05,5.9,-5.9,0.29,-0.29,0.34700000000000003,-0.115,0.000328,-0.0005769999999999999,2.4,-2.4,0.16,-0.05,154.0,-154.0,0.044000000000000004,-0.17600000000000002,0.3,-0.3,0.222,-0.069,-0.099,0.099,660.5,-205.07,1.8545099999999999,-0.68478,K04211.01
-6.5428199768066415,6.843810081481934,0.005988297052681446,0.968698263168335,1.1581449806690216,0.23560979962348935,1.2988133715990209,-0.5873349905014038,0.0,-1.5610313675683985e-08,6.693315029144287,0.5785700082778931,0.7253813147544861,0.0,1.75647084,132.02757,2454965.028,0.023,2.5380000000000003,69.5,0.008,0.9433799999999999,0.69,0.027999999999999997,89.76,1405.0,924.14,5.358,0.373,0.27899999999999997,0.0,0.0,5813.0,4.561,-0.28,0.833,0.925,3.926,8.623,10.9,1,764,0.008,-0.008,1.486e-05,-1.486e-05,7.6,-7.6,0.265,-0.265,0.442,-0.023,0.00048300000000000003,-0.000531,0.39299999999999996,-0.39299999999999996,0.19,-0.06,157.0,-157.0,0.033,-0.17600000000000002,0.3,-0.3,0.22699999999999998,-0.071,-0.11,0.099,740.64,-231.04,0.06925,-0.57849,K04211.02
-7.925169944763184,14.363829612731935,-0.006952923722565174,0.9946757555007936,1.1864400207996368,0.303470641374588,3.1087032208737795,-0.6090050041675568,0.0,7.834799954941591e-07,11.14449977874756,0.5934799909591675,1.1158612966537476,0.0,2.7579773839999997,131.87906999999998,2454964.879,0.875,2.1489,211.0,0.015,0.33589,1.69,0.038,80.18,1332.0,744.97,5.13,0.35100000000000003,0.289,0.0,0.0,5919.0,4.435,-0.08,1.0,0.9940000000000001,4.862,32.952,22.5,1,487,0.003,-0.003,9.28e-06,-9.28e-06,11.1,-11.1,0.085,-0.085,0.001,-0.61,0.000212,-0.002,2.5,-2.5,0.25,-0.13,106.0,-130.0,0.063,-0.11699999999999999,0.15,-0.15,0.146,-0.079,-0.071,0.064,305.4,-166.77,2.31169,-0.2378,
-10.114310264587402,9.065030097961426,0.010876127518713474,0.8826226592063904,0.7812250107526779,0.19681821763515472,3.0266942007931386,-0.3864100128412247,0.0,-1.1894478195074965e-07,9.589670181274414,0.3908199965953827,0.518158495426178,0.0,12.98494603,139.78207,2454972.7819999997,0.046,3.4497,257.2,0.015,2.77985,1.64,0.105,89.91,818.0,105.74,29.15,0.33399999999999996,0.29600000000000004,0.0,0.0,5948.0,4.3839999999999995,-0.26,1.025,0.93,6.359,33.825,38.4,1,79,0.002,-0.002,3.249e-05,-3.249e-05,7.6,-7.6,0.065,-0.065,0.37799999999999995,-0.046,0.00046100000000000004,-0.00023999999999999998,1.6,-1.6,0.24,-0.19,107.0,-119.0,0.11,-0.11,0.15,-0.15,0.149,-0.122,-0.065,0.059000000000000004,43.23,-30.05,0.15466,-0.8424799999999999,
-10.181690216064453,26.97286033630371,0.009390966035425665,0.8821353316307068,0.7672199904918671,0.6198345422744751,14.82829524581097,-0.3862700015306473,0.0,-1.7707408208004392e-07,18.577274322509766,0.3837699890136719,0.4955307841300965,0.0,9.04189129,137.86611000000002,2454970.866,0.9670000000000001,2.7889999999999997,783.4,0.036000000000000004,0.18309,3.24,0.083,84.0,729.0,66.83,9.25,0.526,0.18600000000000005,0.0,0.0,5237.0,4.572,0.24,0.826,0.927,6.517,30.428,34.5,1,119,0.002,-0.002,2.212e-05,-2.212e-05,26.8,-26.8,0.23199999999999998,-0.23199999999999998,0.004,-0.6729999999999999,0.000986,-0.01,4.6,-4.6,0.48,-0.23,157.0,-157.0,0.027999999999999997,-0.11199999999999999,0.2,-0.3,0.124,-0.057,-0.09300000000000001,0.046,32.66,-15.54,6.3242199999999995,-0.01649,
-6.278500080108643,37.12133026123047,0.01826981082558632,0.8824791312217712,0.7376099973917007,1.4471423625946045,47.106882972318964,-0.3645849972963333,0.0,-7.272970094753783e-09,21.699914932250977,0.3686600029468536,0.4435286521911621,0.0,10.04378351,353.61859,2455186.619,0.953,5.547999999999999,437.9,0.024,0.02787,2.94,0.096,79.64,951.0,193.39,5.3,0.324,0.303,0.0,0.0,6325.0,4.409,-0.04,1.112,1.157,5.192,23.986,28.8,7,116,0.004,-0.004,6.551e-05,-6.551e-05,16.6,-16.6,0.223,-0.223,0.011000000000000001,-0.648,0.00054,-0.005,2.6,-2.6,1.03,-0.34,174.0,-261.0,0.057999999999999996,-0.218,0.25,-0.3,0.38799999999999996,-0.129,-0.16899999999999998,0.16899999999999998,198.85,-65.71,0.73779,-0.007240000000000002,
-6.952149868011475,11.890859603881836,0.01848280057311058,0.7038862109184265,0.0,0.7028336524963379,9.046904166999207,0.0,0.0,8.55552235347879e-08,9.421504974365234,0.0,0.22332492470741272,0.0,86.431871,423.0356,2455256.036,0.95,7.374,415.1,0.023,0.10038,2.85,0.402,88.4,464.0,10.97,34.1,0.324,0.303,0.0,0.0,6325.0,4.409,-0.04,1.112,1.157,3.573,7.23,11.2,7,13,0.015,-0.015,0.002,-0.002,40.0,-40.0,0.414,-0.414,0.011000000000000001,-0.6459999999999999,0.0002,-0.006,17.0,-17.0,0.99,-0.33,174.0,-261.0,0.057999999999999996,-0.218,0.25,-0.3,0.38799999999999996,-0.129,-0.16899999999999998,0.16899999999999998,11.28,-3.73,2.9517700000000002,-0.033760000000000005,
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.638437699,131.592552,2454964.5930000003,0.904,0.3028,286.8,0.027999999999999997,22.97233,2.48,0.013999999999999999,83.43,1709.0,2024.34,7.91,0.604,0.132,0.0,0.0,5073.0,4.5710000000000015,0.48,0.8240000000000001,0.922,3.661,10.456,25.8,1,0,0.000708,-0.000708,5.25e-07,-5.25e-07,13.8,-13.8,0.05,-0.05,0.039,-0.6409999999999999,4.2e-05,-0.008,3.8,-3.8,0.24,-0.14,149.0,-164.0,0.02,-0.08,0.05,-0.3,0.08,-0.046,-0.086,0.031,711.27,-442.0,154.0473,-19.83372,
-4.700699806213379,17.49728012084961,0.011686800979077816,0.8659210801124573,0.7728900015354156,0.3798906207084656,4.421183304909924,-0.3898600041866303,0.0,4.862737438576051e-08,11.098989486694336,0.38657000660896296,0.4941403269767761,0.0,2.52122764,132.86973,2454965.87,0.298,2.249,127.3,0.01,1.6975099999999999,0.91,0.035,87.94,1177.0,453.48,8.29,0.442,0.24,0.0,0.0,5546.0,4.575,-0.14,0.81,0.907,3.301,7.8039999999999985,8.9,1,420,0.008,-0.008,2.407e-05,-2.407e-05,16.8,-16.8,0.259,-0.259,0.154,-0.298,0.000588,-0.000982,1.8,-1.8,0.2,-0.08,149.0,-149.0,0.036000000000000004,-0.14400000000000002,0.3,-0.3,0.17600000000000002,-0.07,-0.102,0.083,293.66,-114.05,0.37034,-1.04334,
-158.27627563476562,196.64254760742188,-1.0058335065841677,18.55571746826172,2.5650900006294246,-2.156567335128784,13.22685316505142,-1.3815799951553345,0.0,-1.1804093707768252e-05,177.45941162109375,1.3027100563049316,5.04880952835083,0.0,2.5815951669999997,132.94741399999998,2454965.9469999997,0.124,4.9153,171132.0,0.379,0.49038999999999994,40.94,0.036000000000000004,88.72,1328.0,735.27,5.57,0.39299999999999996,0.268,0.0,0.0,5720.0,4.407,-0.1,0.9890000000000001,0.912,331.366,3223.9840000000013,338.2,1,522,0.000349,-0.000349,1.064e-06,-1.064e-06,614.0,-614.0,0.024,-0.024,0.07400000000000001,-0.049,0.000859,-0.001,0.105,-0.105,11.59,-6.25,152.0,-169.0,0.12,-0.18,0.3,-0.3,0.28,-0.151,-0.083,0.125,609.16,-267.06,0.00924,-0.0131,
-17.851579666137695,94.49590301513672,0.01524974312633276,1.0774641036987305,1.160194993019104,13.833081245422365,1104.6542425021769,-0.5841699838638306,0.0,-2.889629217198568e-07,56.17374038696289,0.5801200270652771,0.5098631978034973,0.0,0.7394048940000001,131.69907,2454964.699,0.077,1.7530000000000001,246.8,0.013999999999999999,1.25668,0.94,0.013999999999999999,88.67,1256.0,589.0599999999997,3.31,0.6659999999999999,0.085,0.0,0.0,4205.0,4.635,-0.1,0.624,0.614,3.358,9.374,21.0,1,1810,0.003,-0.003,2.5669999999999997e-06,-2.5669999999999997e-06,14.3,-14.3,0.11,-0.11,0.38,-0.077,0.000692,-0.000592,1.4,-1.4,0.06,-0.09,126.0,-126.0,0.053,-0.021,0.3,-0.3,0.04,-0.06,-0.055,0.061,161.56,-162.97,1.0419,-0.43846999999999997,
-8.444540023803711,7.832389831542969,0.012172142043709757,0.9694790244102478,1.17562997341156,0.2268578410148621,1.3476179001141828,-0.5897049903869629,0.0,-8.279677755648808e-09,8.13846492767334,0.5880699753761292,0.7298901081085205,0.0,6.0962602,134.9875,2454967.9869999997,0.787,10.4,30.4,0.006,0.01286,0.62,0.068,74.44,1048.0,284.96,2.93,0.366,0.284,0.0,0.0,6108.0,4.466,0.07,1.03,1.1320000000000001,3.647,7.227,10.0,1,223,0.04,-0.04,0.0002503,-0.0002503,3.9,-3.9,1.2,-1.2,0.16699999999999998,-0.547,0.002,-0.000544,1.5,-1.5,0.21,-0.06,172.0,-193.0,0.042,-0.22399999999999998,0.25,-0.3,0.34,-0.113,-0.156,0.141,278.41,-86.31999999999998,0.057470000000000014,-0.010159999999999999,K04127.01
-41.67795181274414,99.66195678710938,-0.1881188601255417,2.676008701324463,1.2680650055408478,-6.537678718566895,98.58087634078107,-0.5762400031089783,0.0,-2.9367755369556994e-07,70.66995239257812,0.632070004940033,10.23188018798828,0.0,4.627775175,133.390355,2454966.39,1.248,3.4079,5675.1,0.342,0.12880999999999998,32.62,0.054000000000000006,76.28,1039.0,275.68,5.26,0.386,0.271,0.0,0.0,5845.0,4.541,-0.16,0.8740000000000001,0.968,69.57600000000001,572.669,197.5,1,288,0.000367,-0.000367,2.07e-06,-2.07e-06,33.6,-33.6,0.02,-0.02,4.373,-0.11900000000000001,4.276,-0.109,2.6,-2.6,9.75,-2.61,141.0,-176.0,0.037000000000000005,-0.212,0.3,-0.3,0.261,-0.07,-0.121,0.11,235.74,-69.25,0.8846200000000001,-0.00813,
-5.055079936981201,8.031570434570312,0.013008077628910542,0.9587023854255676,1.1055200099945068,0.2617020606994629,1.5667737257232082,-0.5502299964427948,0.0,-1.6079541550980502e-07,6.543325424194336,0.5530499815940857,0.6786569356918335,0.0,9.82578495,131.42495,2454964.425,0.888,5.2498,433.3,0.022000000000000002,0.07656,2.66,0.095,83.03,935.0,180.36,7.31,0.32899999999999996,0.302,0.0,0.0,6246.0,4.433,0.07,1.092,1.18,5.5829999999999975,32.624,38.1,2,135,0.003,-0.003,3.793e-05,-3.793e-05,12.7,-12.7,0.08800000000000001,-0.08800000000000001,0.025,-0.629,0.00020899999999999998,-0.003,3.4,-3.4,0.88,-0.3,167.0,-223.0,0.055999999999999994,-0.22399999999999998,0.25,-0.3,0.365,-0.122,-0.158,0.158,176.45,-57.31,0.53927,-0.02745,
-6.497499942779541,54.71910095214844,0.0011471613543108106,1.0103949308395386,1.1678500175476074,3.1471555233001713,144.52590080013618,-0.6004150211811066,0.0,3.2154511132709806e-08,30.60830116271973,0.5837399959564209,0.6468394994735718,0.0,14.092583189,141.14470659999995,2454974.145,0.586,4.1536,530.4,0.022000000000000002,0.97395,1.82,0.10800000000000001,88.45,597.0,30.1,21.705,0.575,0.15,0.0,0.0,5081.0,4.596,0.12,0.77,0.8640000000000001,5.456,15.945,17.8,2,94,,,,,,,,,,,0.0,0.0,,,0.23,-0.13,166.0,-136.0,0.027999999999999997,-0.083,0.25,-0.3,0.095,-0.055,-0.085,0.049,13.09,-6.82,0.0,0.0,
-6.434460163116455,9.193940162658693,0.0023981675039976835,0.9896515011787416,1.1702600121498108,0.2984887957572937,2.0035646212888656,-0.5996749997138977,0.0,-2.0689496216527035e-09,7.814200401306152,0.5863400101661682,0.7182139158248901,0.0,19.27153892,186.77093,2455019.7709999997,0.031,2.7594,1219.8,0.032,8.48241,1.93,0.11699999999999999,89.97,393.0,5.66,55.02,0.46399999999999997,0.259,0.0,0.0,4077.0,4.702,-0.24,0.56,0.5760000000000001,6.437,28.491,37.1,2,67,0.002,-0.002,4.145e-05,-4.145e-05,35.3,-35.3,0.055,-0.055,0.36,-0.031,0.0009609999999999999,-0.0005,4.1,-4.1,0.1,-0.12,81.0,-81.0,0.027000000000000003,-0.027000000000000003,0.15,-0.15,0.03,-0.034,-0.035,0.031,1.13,-1.06,0.62905,-2.11552,
-7.244269847869872,14.190699577331545,0.01566862314939499,0.8994936943054199,0.8753799945116043,0.43837741017341614,3.663376856846643,-0.4403949975967407,0.0,2.0612878165350922e-07,10.717484474182127,0.43779999017715454,0.5268899798393251,0.0,0.589458602,131.82156,2454964.8219999997,0.086,0.8278,158.4,0.012,9.12761,0.98,0.012,89.11,1848.0,2736.51,5.513999999999999,0.47700000000000004,0.217,0.0,0.0,5286.0,4.5169999999999995,-0.38,0.7759999999999999,0.722,3.678,12.008,17.3,1,1926,0.003,-0.003,1.658e-06,-1.658e-06,12.6,-12.6,0.08900000000000001,-0.08900000000000001,0.368,-0.086,0.00055,-0.0007019999999999999,0.062,-0.062,0.13,-0.13,202.0,-184.0,0.095,-0.095,0.35,-0.3,0.11,-0.099,-0.046,0.115,1408.14,-928.9,0.10224,-6.45375,
-6.1700401306152335,11.46010971069336,0.0126590421423316,0.9792813062667848,1.1750100255012512,0.2446219176054001,1.4864887068990322,-0.588005006313324,0.0,-1.7592653716386427e-07,8.815074920654297,0.5874199867248535,0.7306438088417053,0.0,12.3935651,178.74725,2455011.747,0.883,3.8896,916.6,0.033,0.27483,2.66,0.098,86.13,677.0,49.68,13.07,0.39799999999999996,0.267,0.0,0.0,5557.0,4.603,-0.4,0.75,0.8320000000000001,5.606,31.609,35.8,1,107,0.002,-0.002,3.932e-05,-3.932e-05,29.1,-29.1,0.083,-0.083,0.033,-0.64,2.5e-05,-0.005,6.3,-6.3,0.54,-0.23,166.0,-166.0,0.034,-0.128,0.3,-0.3,0.152,-0.065,-0.08900000000000001,0.08,31.16,-12.97,1.8673799999999998,-0.09309,K02973.01
-6.844409942626952,7.0457701683044425,0.003233557334169745,0.7051249742507935,0.0,0.12578436732292175,5.224901045819905,0.0,0.0,-3.6328811689691214e-08,6.945090293884277,0.0,0.2943108081817627,0.0,5.93719982,135.95338,2454968.953,0.748,3.95,175.6,0.013000000000000001,0.26335,1.47,0.066,84.56,1059.0,297.14,7.89,0.359,0.287,0.0,0.0,6102.0,4.457,0.0,1.026,1.099,6.212999999999999,29.629,37.0,1,114,0.004,-0.004,2.961e-05,-2.961e-05,14.2,-14.2,0.726,-0.726,0.20600000000000002,-0.748,0.02,-0.002,3.4,-3.4,0.2,-0.1,120.0,-144.0,0.035,-0.105,0.15,-0.15,0.14,-0.07,-0.09,0.067,117.72,-62.66,0.8002600000000001,-0.22313000000000002,
-8.054770469665527,61.21921920776367,0.0016091384459286928,1.0510340929031372,1.1672000288963318,5.767269611358643,282.0902991720787,-0.5988100171089172,0.0,-6.35789961753323e-08,34.636993408203125,0.5841299891471863,0.5874530673027039,0.0,0.495434094,133.45871599999998,2454966.4590000003,0.009000000000000001,1.2496,287.9,0.015,2.36749,1.57,0.012,89.83,2151.0,5088.43,3.1319999999999997,0.46,0.22899999999999998,0.0,0.0,5529.0,4.471,0.14,0.9359999999999999,0.945,3.864,22.166999999999998,57.2,1,1352,0.000762,-0.000762,4.41e-07,-4.41e-07,6.3,-6.3,0.027999999999999997,-0.027999999999999997,0.42,-0.009000000000000001,0.000521,-0.000192,0.223,-0.223,0.39,-0.17,166.0,-150.0,0.062,-0.175,0.25,-0.3,0.235,-0.10099999999999999,-0.084,0.092,3876.23,-1460.79,0.16858,-0.71378,
-5.4591898918151855,59.57115936279297,0.019184676930308345,1.0058748722076416,1.1587299704551697,3.5487096309661865,182.5715255271046,-0.5753749907016754,0.0,2.3588855775229796e-08,32.515174865722656,0.5787400007247925,0.6379351615905762,0.0,1.877350712,132.26591000000002,2454965.266,0.297,1.7478,185.6,0.013000000000000001,2.71676,1.46,0.031,87.86,1650.0,1755.2,7.97,0.29100000000000004,0.311,0.0,0.0,6382.0,4.4319999999999995,-0.22,1.0590000000000002,1.104,4.39,19.829,23.1,1,710,0.003,-0.003,7.3970000000000005e-06,-7.3970000000000005e-06,9.6,-9.6,0.081,-0.081,0.179,-0.297,0.000325,-0.000601,1.7,-1.7,0.49,-0.16,170.0,-207.0,0.054000000000000006,-0.21600000000000005,0.25,-0.3,0.348,-0.11599999999999999,-0.138,0.153,1686.64,-535.4299999999998,0.56439,-1.00124,
-8.959569931030273,110.12914276123048,0.004825013689696789,1.1643633842468262,1.1878849864006042,20.699085235595703,1718.9939109300049,-0.6077249944210052,0.0,-3.994514956458933e-07,59.54435729980469,0.5944600105285645,0.4311355948448181,0.0,2.63009438,132.22517,2454965.225,1.195,11.225999999999999,388.9,0.214,0.00551,25.55,0.039,18.9,1480.0,1135.97,1.263,0.319,0.302,0.0,0.0,6338.0,4.418,-0.1,1.091,1.137,4.112,29.888,69.4,1,518,0.004,-0.004,1.249e-05,-1.249e-05,6.8,-6.8,0.23,-0.23,0.446,-0.105,0.4270000000000001,-0.14300000000000002,0.562,-0.562,8.26,-2.77,153.0,-210.0,0.067,-0.21600000000000005,0.25,-0.3,0.353,-0.11800000000000001,-0.149,0.166,1053.25,-346.37,0.00735,-0.00149,
-8.91670036315918,13.513360023498535,-0.007571247406303883,1.0544346570968628,1.05068501830101,-0.8176743984222412,7.226191009511727,-0.5079600214958191,0.0,2.8505385786417436e-08,11.215030670166016,0.5251200199127197,1.8130661249160769,0.0,4.75400072,128.547155,2454961.547,0.672,2.5394,748.7,0.026000000000000002,1.15331,2.0,0.05,86.54,775.0,85.23,11.13,0.627,0.10800000000000001,0.0,0.0,4728.0,4.628,0.04,0.693,0.768,18.243,129.678,141.4,2,278,0.000495,-0.000495,2.8460000000000008e-06,-2.8460000000000008e-06,6.0,-6.0,0.022000000000000002,-0.022000000000000002,0.004,-0.507,9.1e-05,-0.002,4.1,-4.1,0.14,-0.06,94.0,-94.0,0.012,-0.048,0.15,-0.15,0.049,-0.021,-0.047,0.031,20.48,-11.28,1.28011,-0.06922,
-8.712940216064451,10.968390464782717,0.009413451887667179,0.979603350162506,1.1746650040149689,0.2521696388721466,1.9547510669508583,-0.5872949957847595,0.0,-5.241305634637292e-08,9.840665817260742,0.5873500108718872,0.7394360303878784,0.0,5.3497910000000015,133.8836,2454966.884,0.867,4.279,88.8,0.01,0.08396,1.29,0.064,80.06,1156.0,422.79,5.03,0.381,0.28,0.0,0.0,6074.0,4.368,0.3,1.183,1.197,4.319,19.154,23.3,1,249,0.004,-0.004,2.509e-05,-2.509e-05,4.4,-4.4,0.11599999999999999,-0.11599999999999999,0.006999999999999999,-0.602,0.0006389999999999999,-0.001,2.5,-2.5,0.21,-0.11,108.0,-145.0,0.051,-0.11,0.1,-0.15,0.195,-0.09699999999999999,-0.08800000000000001,0.07,192.78,-99.31,0.45629,-0.03937,
