Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25,Component 26,Component 27,Component 28,Component 29,Component 30,Component 31,Component 32,Component 33,Component 34,Component 35,Component 36,Component 37,Component 38,Component 39,Component 40,Component 41,Component 42,Component 43,Component 44,Component 45,Component 46,Component 47,Component 48,Component 49,Component 50
-0.0004298328663034374,-0.0022343273225748413,0.0005683057879761731,0.0001470933986488797,0.0003788310392011182,-0.0004363376852755118,0.00039177530295643606,-0.0012276870196488367,-0.00022047509738776615,-0.00042942954063783604,0.00029017020073002496,0.00048768017236998465,0.00033942992723771205,0.002309185614546424,0.00041565734619758145,-0.00039903896260455894,-0.0002968796094772547,0.0005622522273064572,-0.00045849758032316516,0.0005465345227868069,-0.0002423972624499722,-5.975580156008861e-05,-0.00046778824881903494,-9.709955895153907e-05,-0.0003165936127763107,-0.00041131853772437504,-0.000370150446671303,0.0004535230244492248,0.00023727912157197207,-0.00032572062679222467,0.0004578765896730173,-0.00036794567352297584,-0.00025461242966778847,0.0003151993726615086,0.000737687284215109,-0.0003122043885803275,0.0003745350237779509,-0.00027347723231635685,-0.00039769506957182193,-0.00023221302940767196,0.0004636400422287951,0.00080697886240759,0.00036129596505685954,-0.00024196739165257538,0.0006717201750649406,-0.0002601849109591032,-8.435334540451221e-05,-0.00030064078806777973,-0.00024148236311313415,-0.0005065375856383803
-0.00044566196908458794,-0.002138229555589139,0.0005399947617148797,0.000124443059565588,0.0003549590711090753,-0.00044691859444314573,0.00039887949994062865,-0.0012205478371214975,-0.00022564272850956308,-0.0004719134375804408,0.0002854790595306928,0.00048756763382355506,0.0003506532793222289,0.002357883864213695,0.0003918802138584811,-0.0003962408033601873,-0.00030834544347451993,0.0005767180023167093,-0.00045749238708700935,0.0005340727882467474,-0.0002404139893450547,-6.331752257918315e-05,-0.0004300177919573306,-0.00010919828310329377,-0.0003165050263009611,-0.00034888748528983597,-0.00037186086611345413,0.00046696703627804593,0.00022339592538609602,-0.0003336093617163094,0.0004563170615163679,-0.00034689578774075024,-0.00024923892192090473,0.00032677523455723877,0.0007477249357320693,-0.00031483550309487887,0.000381566254692312,-0.0002904199366956937,-0.00038490011887806525,-0.00023504897279538265,0.0004570693253388329,0.0007831375890310176,0.0003647948762159079,-0.0002710484752478415,0.0006808299417754137,-0.000250718749414326,-0.00010217657678516988,-0.0003037699818940146,-0.00025479725293651854,-0.0005032457640405316
-0.0004388696999573715,-0.0022268352543045626,0.0005787126801342158,0.00012796869834385917,0.0003766647115497502,-0.00045745997045300107,0.00039086176450763536,-0.0011940757046508847,-0.00021993311269031737,-0.0004962072087579117,0.0002394451485788838,0.0004316215883327748,0.0003510029351090948,0.0023314333582391896,0.00040164626108437544,-0.00039856772647682575,-0.00030868529730534446,0.0006044115034790327,-0.0004554485481827032,0.0005453085042035875,-0.0002462429127020032,-9.954991009048925e-05,-0.000472339020385224,-9.179666658891381e-05,-0.0003164268502271589,-0.00040865129227435375,-0.0003620980763607566,0.0004807222049806893,0.00023723342169006532,-0.00033330356621018124,0.0004579127416481164,-0.0003551213251623055,-0.00025102568081375416,0.00033078055587509473,0.0007747014586066752,-0.0003223179806541249,0.0003949734910862898,-0.0002765771590677024,-0.00040237904236711325,-0.0002335988928159254,0.0004497130124810019,0.0008250722354095335,0.000381832127258976,-0.00024176894164683986,0.0006779233569443286,-0.0002590943942125688,-8.427354512445576e-05,-0.0002944062107401125,-0.00024230413893562756,-0.0004923432922464877
-0.00046154262941870813,-0.0023035407813561067,0.0005639883831579049,0.00014513263341725042,0.0003788769738636512,-0.0004787097488222405,0.0004323134325763586,-0.0013107605079432023,-0.00022093395334713676,-0.0005021223307886537,0.00028766177011070636,0.0004827915309710966,0.0003477832632540671,0.002102397420881596,0.0004106625774865619,-0.00038440826893321303,-0.0003062518260808305,0.0006151677392608267,-0.00047863580127277175,0.0004619299234457333,-0.00025827814469428,-5.35727223020401e-05,-0.000459340707052967,-0.0001258540436369886,-0.00032105581236084634,-0.00039588127897958146,-0.00037353924254564144,0.0004557152339691289,0.00023082040061841002,-0.00033804635920828925,0.00047458731182094114,-0.00036937821893391355,-0.00022768410653543707,0.00033348867860732246,0.0007939801669338264,-0.00031401347035841186,0.00041249377510849746,-0.0002915498668846918,-0.0003999104602996782,-0.00023181082749980237,0.0004678636871931492,0.0007125166492716931,0.000390289394851885,-0.00026094262097313013,0.0006800541325709003,-0.000269111657836481,-8.444057867791145e-05,-0.0003057231404545571,-0.0002694347953960608,-0.0002572875263541341
0.004354246791610789,0.0064190883916798985,-0.002850165894380803,-0.0013631685974876987,-0.002232568722825086,0.002553658436445155,-0.00030820242716102903,0.005360244720562408,0.0010943981413691472,0.0016412945704964515,-0.008817836300269886,-0.0014270327484017364,-0.027622834901029073,0.0019974494246895675,0.0007054955280838989,-0.0001505380771550786,0.000992878713047797,-0.0017538580002790542,-0.0003718603390925655,0.00019606693944639985,0.0008413507481737826,0.001981497469931638,0.0014348590458208496,-0.0006928233995195306,0.0002798838644052766,0.0010016321034100658,0.0012238627499737732,-0.0006029993131373511,-6.178148517801465e-05,-0.001541144282084107,-0.0009916430997602376,-0.0008801336429747457,-0.0008477065566218697,0.0004024428956221941,-0.002561313957170626,0.0025536122286776604,3.532620222115363e-05,-0.0018985059654982625,0.0006238313779257159,-0.0002633351908318174,-0.0029458080624776336,0.0016355340398817838,-0.0014506582906848645,-0.00018944645716722637,-0.0006285219474434475,0.001901755411413724,-0.0011695198633402788,0.00029225394059898224,0.0021501727213125636,0.00040019006323319025
-0.00042506998971072026,-0.002265505918843247,0.000572385918654298,0.00014183853059076705,0.0003680028619897363,-0.00044437807625392195,0.00037152892579176046,-0.0012395504094809173,-0.00021838007177037242,-0.00046208781103348865,0.0002911519249787674,0.0004872718589917489,0.00035009146641190256,0.0022491742796632544,0.00041345736503945943,-0.00039225806875697346,-0.0003045331270653912,0.0005824891470504472,-0.00044307448596218803,0.0005437813467891696,-0.0002408464907961191,-5.357117273025806e-05,-0.0004806484664895951,-0.00010006732436286295,-0.00027581031126563976,-0.00040477863138109655,-0.00036519105253029214,0.00046824115819072077,0.0002376669705784689,-0.00029919685201771013,0.00046138100534124537,-0.00034922190775418625,-0.0002492271747396914,0.00034179406895320255,0.0007453526694763745,-0.0003076809107391263,0.00036221325265294214,-0.0002692121131135344,-0.0003955765146134663,-0.0002306335716077846,0.0004621167342109973,0.000819079130653181,0.0003532022115326971,-0.0002486965221944177,0.0006847523512002224,-0.0002608556163633169,-8.901447497805253e-05,-0.00029407366078550824,-0.0002394428265024525,-0.000499641480378311
-0.0004403428857215608,-0.002276283442474773,0.00034502479055804945,0.00015735870964617312,0.0003695175014302535,-0.0004506597273420519,0.0004201126515716837,-0.0012934995926441447,-0.0002172484155990029,-0.0004567226895159883,0.00030049583310207297,0.00047833998476173086,0.00035411756394054653,0.0019663507887432573,0.00041805104444965296,-0.0004009415093050851,-0.0003055319398279242,0.0005626218453707398,-0.0005035170767804613,0.0005405549939028699,-0.00024007785862132603,-7.791334026321497e-05,-0.000458152351692796,-9.566822547062376e-05,-0.0003178325155504764,-0.0004274558898225446,-0.00037302833043244944,0.00046296072147468127,0.0002372451571215235,-0.0003255483029197595,0.00047895188727823507,-0.0003576135485254245,-0.00022962798454207874,0.00028493949076819616,0.0007357932698028595,-0.0003019696434977759,0.0003745670845936854,-0.0002770299205453985,-0.0003969589746933843,-0.0002319860091134758,0.00047619560442216976,0.0008018768962943348,0.00038410429666045404,-0.00023229184512023923,0.0006775942415954249,-0.0002666711726570494,-9.228709407513861e-05,-0.00028745374795356536,-0.00021251148823531592,-0.0005091648452152305
-0.0004397788577841329,-0.0022684079375458275,0.0005571688801657453,3.206740290019144e-05,0.0003747810424123922,-0.00044667690657624747,0.0003816338427577418,-0.001263378191361143,-0.00021820757815577032,-0.0004820266573548963,0.00029214649905550104,0.00046770617382938955,0.0003498936753275586,0.002358765796244577,0.00041335077351287825,-0.00038655150627735864,-0.00030064979832871656,0.0006019524541864691,-0.00045550596028534374,0.0005472211909580625,-0.00024404116174161415,-7.184911200390635e-05,-0.0004828435850406979,-9.961493875349556e-05,-0.0003085972377675332,-0.00040970622280654364,-0.000371620729127432,0.0004662916563820829,0.00023396122934418593,-0.0003283801659270012,0.00036107204747038183,-0.000355112633661339,-0.00025836973998679156,0.0003212308649252338,0.0007641629687134035,-0.000319163424386237,0.0003739684986171908,-0.0002726643417329672,-0.0003964082863595494,-0.000231287842361248,0.00047208661509841847,0.0008144788344609654,0.00037372811775412284,-0.00024204274256678623,0.0007010965615223253,-0.0002627255195715702,-8.41580351154725e-05,-0.0002952668906665246,-0.0002539757362834682,-0.0005085729943174944
-0.0004372198642370006,-0.0022721492657984538,0.000573266649907762,0.00014031997732830623,0.0003729325335766636,-0.00044491784245686086,0.0003814453450674591,-0.0012453695661550437,-0.00022102494796055262,-0.00048224120468449104,0.0002875151963937601,0.00048506378189314467,0.00034883042940591133,0.002377449715811439,0.000409425888245607,-0.00039290390214223874,-0.0002995347608515007,0.0005944436205518873,-0.00045818463574692997,0.000543157530824776,-0.00024010522074557872,-5.741117931334762e-05,-0.0004726407159525585,-0.00010031615985831092,-0.00030988750174505307,-0.00041221464290494325,-0.0003677520660307873,0.0004733058927466012,0.00023543491003832418,-0.0003288186516639119,0.0004644964554715921,-0.00034584480401205896,-0.0002542521868891885,0.00033274079685566277,0.0007581818228158589,-0.00031229720770501406,0.0003664554484146665,-0.0002604004207208628,-0.0004004896298056702,-0.0002326994918664995,0.00046861667465753875,0.0008137825423916624,0.0003748560342190915,-0.00024936113649612427,0.000675738515324435,-0.0002609219049431488,-8.668765528411563e-05,-0.0002926366188265879,-0.000246814075339797,-0.0005087406244013389
-0.0004220778655471927,-0.0022812785397773394,0.0005780178340815466,0.00014150206735021568,0.0003723641935194996,-0.0004426265757388148,0.0003753700685066352,-0.0012232695798894127,-0.00021871630951314177,-0.00047279182767565617,0.0002755260864566132,0.00043031598510880374,0.00034716091721167196,0.002330403302028193,0.00041150955664746614,-0.00039316928071230417,-0.0003045196096388374,0.0005866652505747843,-0.00044889747061422106,0.0005581509762154319,-0.00023099888454913682,-9.451844521694798e-05,-0.00047822740576786745,-9.789740010533066e-05,-0.00031496943111683815,-0.00040942562789474926,-0.00036971739586347577,0.0004688587495978889,0.0002389127438682056,-0.0003272769102739068,0.0004603657807748267,-0.00034142065252685535,-0.00025423776607748236,0.0003315592457633134,0.0007605350327773119,-0.00031543355911035963,0.00037256018765524786,-0.0002660427507290816,-0.0004027623903627833,-0.00023306870644855798,0.0004423820856234806,0.0008233360476420676,0.00037057856352835114,-0.00025592479946955337,0.0006920889385970734,-0.00025998394016714003,-8.797487543524544e-05,-0.0002913623264269878,-0.00024280582802356417,-0.0005012417862215246
-0.0004206605599811303,-0.002230851373570517,0.000566754037733197,0.0001579478285089828,0.00037791079715967927,-0.00047001318709829343,0.00037410521272112355,-0.001244195839262182,-0.00021743927406912822,-0.000424947881238096,0.00028658737612676037,0.00048801635804957683,0.0003431723159492465,0.0023342993406556037,0.00038948106173679315,-0.0003988224277840957,-0.0003051021273993044,0.0005748217855161604,-0.0004636039914487244,0.0005347639808108433,-0.00024012298851524517,-6.171282557182668e-05,-0.00046583822875950336,-7.622573780727481e-05,-0.0003149794537543697,-0.00040833325941612875,-0.00036885853111761057,0.0004754290741414065,0.00023943176272074427,-0.00032343081873233116,0.00043228583831421625,-0.00036147261070996355,-0.000247134378726749,0.00034387108355930513,0.0007695227388519159,-0.00032080031645505524,0.00038076510997169774,-0.00018087011496337928,-0.00039728654512601286,-0.00023415552779531063,0.0004587161748781017,0.0008230818340250257,0.00037088923289428595,-0.00025501238927842887,0.0006948746223262645,-0.00026116733751747705,-8.662311180966523e-05,-0.00024141016566968794,-0.00023469735433837499,-0.00042312120327230366
-0.0004299460458116869,-0.0022696485772537656,0.0005760771567772301,0.0001405794942016892,0.0003781654657008761,-0.00044866261650484577,0.00038873472211134084,-0.0011886063771424738,-0.00021899693324121082,-0.0004719331114133074,0.00029061087241911727,0.0004916700364367723,0.000346020070374608,0.0023617600438908177,0.00041329113790187404,-0.0003414658708294009,-0.0003039381880591499,0.0005985607765553211,-0.0004565088014745079,0.0005534210398354775,-0.000244300346704592,-5.649897606921925e-05,-0.00047137626767034576,-9.436438309393074e-05,-0.00031724679987096225,-0.0004077934937649947,-0.00037107396693703844,0.00047853946882450016,0.00023778662807298845,-0.0003310709204624632,0.00045319223032927507,-0.000353510696776163,-0.00025885009401367914,0.00031182633763775366,0.000757628800757836,-0.00031585581657202124,0.00037266858275839757,-0.0002716733556633108,-0.00039961440792885325,-0.0002324459162825978,0.0004731764273303682,0.0008017192637781878,0.00036488602922515,-0.00024844135668414914,0.000699981408377277,-0.00025986690294941726,-8.626263243794442e-05,-0.00029480220684441637,-0.0002590163886354069,-0.0005097452229266375
-0.0003543800558733142,-0.002220851476731674,0.0005733577754387881,0.00014830003471225423,0.00038034299110430365,-0.0004353128569797397,0.00037913662716245535,-0.0012311274473448736,-0.00022304202291555228,-0.0004686318187185587,0.00028775718443983914,0.0004683103438899749,0.00033147279106763645,0.0023460869628206264,0.0004066391265325543,-0.0003927945425910204,-0.0003107032260430444,0.0005736129973826317,-0.0004643423877840527,0.0005531429851849848,-0.0002475771885858629,-7.191814726549548e-05,-0.00047282736322120896,-8.582033529088364e-05,-0.00032208690463471145,-0.00041684972474256957,-0.00037547160408832943,0.0004733492401652324,0.0002393301538077876,-0.00032654847208223015,0.0004566550260379573,-0.00035193761100374725,-0.00025222092680858994,0.0003353860463004485,0.0007758444697545796,-0.0003188889377390427,0.0003810194619501445,-0.00025601418330709557,-0.0003827632661788644,-0.000232314709379735,0.00046678693590054284,0.0008051348681423359,0.00032876719121577503,-0.0002524096212619626,0.0006682457829269656,-0.00026858559749955353,-8.665899421396262e-05,-0.0002881087004448931,-0.00024201093601134387,-0.0005058440463437132
0.0025773204296379087,0.002440611276967172,-0.0001856424397801051,0.0006202648075093837,0.0007386661226918625,-0.0002644755394557021,0.0009085907899399341,0.00023083780458433968,-0.0004002429278237779,-0.0007082052442523004,0.00023114102146714143,-0.0001939780382792653,-0.0002080620578530968,0.001350354149637687,-0.00020485413208531624,-0.0004974546517830728,-0.0005061826746087997,-0.000852983421753349,-0.0006705458730577966,0.00029162363176539057,-0.0008618820544766948,-0.0007876809680992054,0.00037436079432151277,5.194800302358254e-05,-0.0006502185067755296,-0.00031269963690420017,-0.0007140144196065023,0.0002708432909384923,0.00022707966773800742,-0.0005068085862279824,-5.467119439490464e-05,-0.000352176104104193,-0.0002177016131567452,0.00043771073721003353,0.0010310436073720096,-0.000825527138782721,0.0007097092931035267,0.00012241153967729992,0.0011771097696665685,-0.00024228597009641643,0.00047960080591473604,0.0004944886165168221,-0.0019970259657629565,-0.0008171974581362058,-0.0010755760053772416,-0.0006074737012109557,-0.0001273694981963048,-0.00011333892451408797,-0.00015203494450408147,-0.0007606914353475079
