Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20
-0.0008215392349117957,0.00039193961362496215,0.00045372696901559324,-0.0004790475941343933,-0.0004507352198082561,-0.00041386716229424234,0.0005030874976254354,-0.0006264784098525343,0.0003407986731788594,0.0004594743248934373,-0.0001651474151221393,-0.0014089695960799375,0.0012283753163633438,-0.0027900646517071805,-0.00011115214484649086,-8.64063559806657e-05,-0.00028263232024406,-0.0010468398152493536,0.00030213275013294983,0.000445754421114239
-0.0008290622007061125,0.0003711021199239064,0.00046099993243509205,-0.0004276944878151148,-0.0003936878787961893,-0.0004746161165159944,0.0006074348400322881,-0.0005756350525080001,0.0003732061174855309,0.0004668178467632322,-0.0001568953867556714,9.059365608708716e-05,0.001802161233010852,-0.0028792272484396593,-0.00023650268790468643,-0.00020495853784433638,-0.0002605524778718093,0.0005289593937734783,0.0003219008322584323,0.00041927714196762474
-4.747713526584039e-05,6.956543463337626e-05,-0.000184860982915708,4.624768994471839e-06,0.0005078569588340826,0.0008949310369981356,0.0005776728989016592,-8.017374605239268e-05,-2.981246411186564e-05,0.00012861225679656094,-8.544015591192577e-05,7.437928989062991e-05,-0.0009194274527657081,-0.00027810507276296976,-0.0003048728544480938,0.0003429775455867487,-0.00018982271634264042,-0.0001574471851853504,0.00011990263924833289,-0.0001995942770681307
-0.0008358901762805369,0.0003557419490448145,0.00044650895004920687,-0.00042295726247626784,-0.0003946525470758939,-0.0004706238267978629,0.0006601373622275853,-0.0005900888145150823,0.00037278805458356275,0.0004421508762906292,-0.00015864814601035547,8.632600320957902e-05,0.001787443011481622,-0.0029601134426041637,-0.00024090806192482184,-0.00019610677353372582,-0.0002581815244223833,0.0005265119934198263,0.0003220190726735392,0.0004193258558041722
-0.0008256664006950614,0.0003400610762434176,0.0004512051855444529,-0.00042790681746546433,-0.0003997741936243462,-0.00047604933966257165,0.0006405349859317757,-0.0006007188745116217,0.00038022476778074065,0.00037621194954919155,-0.00015828901735416635,9.142413126363078e-05,0.0017829130164804517,-0.0029263885970315477,-0.0002197893009292433,-0.0001802998416778813,-0.0002635836905630899,0.0005349059917636838,0.0003188219256393386,0.00042200856070509995
-0.000843782380556027,0.00037164347670073846,0.00044850127949973815,-0.0004235169466472561,-0.00038921346462570685,-0.0004684463295273993,0.0006733390947973619,-0.0005793601036440004,0.00036905867689840063,0.0004919208115368916,-0.00015677893147689648,8.002497903529076e-05,0.0017810183589551676,-0.002964644901602692,-0.00026074473473348606,-0.00020350534720474717,-0.00025781163420692427,0.0005211226460122148,0.0003220932251657747,0.00041725902965912564
-0.0008415302654053648,0.00037098061739622093,0.00045538304436112227,-0.00043440630801880065,-0.0003802476974799802,-0.00047588445002484767,0.0006563271191158489,-0.0005588034831988898,0.000380790090041418,0.00048517933305885716,-0.0001539129294753763,8.420038470302829e-05,0.001756342483973763,-0.0029171968955737804,-0.00026149084011239287,-0.00019345333649747187,-0.0002638309784000478,0.0005280143419368362,0.00031767016437184246,0.00042031000603128503
-0.0008131895199722417,0.00036655288456474374,0.0004439066208707944,-0.0004027932531820177,-0.00038496920181415705,-0.00043583840316226017,0.0006330173441586927,-0.0005767110926551448,0.00035304836153675026,0.0004831350897478078,-0.0001617680270377448,9.441787621817221e-05,0.0017596822941394184,-0.0028379995127120407,-0.0002557150053106488,-0.00020109378975861528,-0.00025809438077568914,0.0005145082586372886,0.00032380639256745456,0.0004041569645498335
-0.0008337818234786815,0.00033997203864800224,0.00044589609168547506,-0.00042501174662932053,-0.00037389500251733433,-0.0004598611335053191,0.0006610737037263541,-0.0005845105311862323,0.0003662357974364916,0.0004971168708430036,-0.0001573201013294814,7.198238762563794e-05,0.001756262636399412,-0.0029447941446156052,-0.0002512767624624231,-0.00020791579915571635,-0.0002537569365543343,0.0005113445375294293,0.0003242565918195017,0.0004157819560081523
-0.0008111336557249975,0.0003673218859456389,0.0004476110118788421,-0.00040803072964764757,-0.0003912977099437603,-0.0004607963843911196,0.0006580063612341845,-0.0005729993633887738,0.00035300362812851015,0.00048375774297213084,-0.00016210953673942348,7.771683667183887e-05,0.001730436198165481,-0.002920352071947428,-0.000253720166168815,-0.00016749389895663892,-0.00025793762347278725,0.000514596991414526,0.00030960112287563274,0.0004025811732188894
-0.0008242649173992938,0.0003677407936379259,0.0004155137047493366,-0.00042043399840304075,-0.0003938383066996315,-0.00042971355288369436,0.0006492342087346958,-0.000591659172847501,0.0003665158354581247,0.0004971121876255846,-0.00016104050930315232,8.553246392823081e-05,0.0017592475484041752,-0.002971686006777891,-0.00025377544893564357,-0.00020214149014014063,-0.00025822394810506226,0.0005033670854989268,0.00031438418859351734,0.0004149703476311259
-0.0008346565968818603,0.0003697321466339872,0.00045773041359160085,-0.0004216386361029122,-0.0003955231629061133,-0.0004736030870801176,0.0006165575687346743,-0.0005801995090626304,0.0003687990775703442,0.00044584246798393725,-0.000155028612641255,7.838891814660641e-05,0.0017841626002429985,-0.0029043226683874842,-0.0002583734786631778,-0.00020410433617780403,-0.0002637997908415151,0.0005261316584057374,0.0003241620454215497,0.00042359245216149155
-0.0008234634965406271,0.0003649937537310962,0.0004267610149897754,-0.00041899203856055907,-0.00039062219190319166,-0.0004506430910993352,0.0006523274808316766,-0.000580455283219822,0.00033210123688875407,0.0004914257152129999,-0.0001623631398616677,6.99886324225542e-05,0.0016624864199087908,-0.002904066792573864,-0.00023702914225679097,-0.00018205600434065944,-0.00024611699235213916,0.0005131123093356409,0.0003168441443583643,0.00036267102695371136
-0.0008140766780479642,0.0003055272195401306,0.000442898581277646,-0.00041432915307662837,-0.00039088205626083226,-0.00047607984955888577,0.000638311636219459,-0.0005701884698032078,0.0003688199669170927,0.00047531612615096114,-0.00015617180323393247,8.511788599747633e-05,0.0017487027125857924,-0.0028487562626868844,-0.00025072007878489474,-0.00020872862196138375,-0.00025089395271352924,0.0005302805243748832,0.0003219600896138571,0.00039985697897926097
-0.0008220984486632235,0.0003716770068985292,9.693685423128874e-05,-0.00045824845779786696,-0.0003979768646497142,-0.00040936576657243885,0.0006515037200735452,-0.0005846601731898389,0.0003023525480201825,0.0005261660491610003,-0.00015892934309900047,1.613072571656728e-05,0.001341650882611887,-0.0028674907527825363,-0.00022779400703344945,-6.691553662792487e-05,-0.000245217985383246,0.0002808721899876545,0.0002957454966079594,0.0003756169134216389
-0.0008284615733663958,0.00030631315949218184,0.0004417564493352795,-0.0004209007817999884,-0.0003959397424391592,-0.00047281605560307323,0.0006546734830197299,-0.0005801881223007295,0.0003633220902547734,0.0004884503193575794,-0.00016220472281267963,8.261043716494138e-05,0.0016565160281452336,-0.0029256069421137953,-0.0002583577364989651,-0.0001130268936426351,-0.00025756585310184575,0.0005194313142806649,0.00029941482162694315,0.0004149870582103915
-0.0005615285018484921,0.0003325605765034232,0.00027071918107977834,-0.00038162181320712096,-0.0002019434075072547,2.6820159561149125e-05,0.00019627928757582757,-0.00039837153977964054,0.0001671151888437633,-1.306720799702597e-05,-0.00018518759270589704,-4.2124810704644636e-05,0.0002581396834486106,-0.0011891930129940957,-0.00022896709276996408,6.254390744214013e-05,-0.0002259480260620452,0.0002324810796275318,0.0002509909459335656,0.00024258333533220858
-0.0008224026870643367,0.00036665970377014706,0.00043780678384660845,-0.00041922966342430575,-0.00038215175605569023,-0.0004362244538148325,0.0006333136261678408,-0.0005752816193191019,0.00035381765213815585,0.0004570697249775542,-0.00015837161830267867,7.42089601587769e-05,0.001699489296613044,-0.002856405181331589,-0.0002552031795892654,-0.00019094672829300172,-0.000254606177578445,0.0005014525301648431,0.0003195267916144334,0.0004079980098641655
-0.0008207444910127475,0.000369315285035343,0.00044632738752088696,-0.00042125531954980637,-0.00038743728476385326,-0.00046872881943590245,0.0006654209988435857,-0.0005828703544441504,0.00037188513364268077,0.0004909614757665286,-0.00015886087524287772,8.06327899244483e-05,0.0017669487940750682,-0.0029504537039579224,-0.0002549971755109624,-0.00020776477493992526,-0.00025704138929121266,0.0005244567464695965,0.00032488826823192144,0.00042397455546552165
-0.0008145225285370309,0.00036976359729777965,0.00044894850154890534,-0.00042118837161717466,-0.00038614258105646663,-0.00047041304988262313,0.0006622574718947114,-0.0005826302464649188,0.0003726580510363393,0.0004883343646503133,-0.0001593301636709224,7.938067550153035e-05,0.0017614788757195458,-0.002941921255060181,-0.00025466793712074817,-0.00020730526766096435,-0.000258428110363657,0.0005241873471951595,0.00032473638884009093,0.0004236530568437371
-0.0008440625143543853,0.00036801203857744,0.00045557818110167613,-0.0004285089081680089,-0.00039471940738683133,-0.00047163537387228245,0.000640478007181373,-0.0005936411823027876,0.00037391227410257246,0.000496520615819883,-0.00015436757140955783,8.820512083218225e-05,0.0017950339294823241,-0.0029319219024499963,-0.00024961577298389284,-0.00020774810288631977,-0.0002601395372903734,0.000526549049396901,0.00032476050749496267,0.000425958032994709
-0.0008286597851289464,0.0003714181566386278,0.0004438316437834787,-0.000419934550990124,-0.00038926498277937693,-0.0004683559672551998,0.000674302433812335,-0.0005828091153140939,0.0003668119210260673,0.0004898298644861057,-0.00015894882306836586,7.877717507808114e-05,0.001778302293302497,-0.0029580707186566348,-0.0002587945650407249,-0.00020246343647954546,-0.0002567937407344218,0.0005239662880692545,0.00032360937640268407,0.00042107086017556257
-0.0008092632525359855,0.00037183273887449593,0.00044690684345238677,-0.0004229298060942119,-0.0003866132926584168,-0.00047133622508279614,0.0006603115547251913,-0.0005819069044958949,0.0003713194186356325,0.00048653976520233766,-0.00015968048870970683,7.779743397120295e-05,0.0017702827602939092,-0.002930959404262319,-0.0002570794978222476,-0.000201143188797816,-0.0002586773585046379,0.000528051172660553,0.0003237549793825501,0.0004264016884408786
-0.0007610804345028513,0.00038912276332649196,0.00043974534868626325,-0.0004314284334785298,-0.00037493136791187355,-0.0004388518861986087,0.0006593770561039079,-0.00057015538943825,0.00037383255592426555,0.000467705269299532,-0.00016563264714744924,7.713239420839767e-05,0.0016939171467540094,-0.0028495716391686524,-0.0002611804402464754,-0.00020716291955403133,-0.0002590323386192893,0.0005351901017413385,0.00032743183603212617,0.0004425895630758406
-0.0008122729205565189,0.0003762600540962387,0.0004382990383428581,-0.00041917696745731744,-0.00038135631757309067,-0.00045689078555788496,0.000675190729041297,-0.0005831575147416734,0.00036587390979192757,0.0004904829927244373,-0.00016131474776875045,7.43054452824093e-05,0.0017222367982779301,-0.0029258825392185005,-0.00025662763060324404,-0.0002043991008187019,-0.0002552257596511869,0.0005213274097899611,0.00032477371041455275,0.00042168345274022694
-0.0007497926762358692,0.00037394562086889133,0.0004397895914833193,-0.0004259257367138492,-0.0003686989910907362,-0.00046165611987938806,0.000646006705104728,-0.000575867176671437,0.00037594792517443035,0.00048206180994343474,-0.00016055157869574103,7.138935659157025e-05,0.0016549848736823478,-0.0028248613736554917,-0.00024384571976010158,-0.00019450599913242828,-0.0002596870210446622,0.000529334203360795,0.00032257013836574063,0.0004306291741341273
-0.0007988454079533703,0.00037170624535465437,0.00044448611576803677,-0.00042181184638395285,-0.00037765705638965363,-0.0004696229121602665,0.0006626552102303354,-0.0005801471658971186,0.0003734648998758119,0.0004871583621518446,-0.0001608191795794746,7.645913830417441e-05,0.0017366714629083715,-0.002912255847397957,-0.0002535164544558319,-0.00020458832367539715,-0.00025873959622064405,0.0005240416938172189,0.000324403317842916,0.0004268053450083237
-0.0008184615363955958,0.0003699518903047785,0.00044682892295381236,-0.0004224603034108508,-0.0003897566331808733,-0.00047030855004019694,0.0006647321580464498,-0.0005829303428902127,0.0003708994096190955,0.0004895063860391876,-0.0001587466334169574,8.026782540405948e-05,0.0017743282489798005,-0.0029470599412432996,-0.00025567987950931464,-0.00020663626371018152,-0.00025749202310906784,0.0005262809962282039,0.0003247200317307779,0.0004242844901531033
-0.0008263558903075261,0.00036913300972245445,0.0004471030158692445,-0.00042143492414176636,-0.00039023475410939043,-0.0004702119475816252,0.0006657640132927397,-0.0005832130527474366,0.00037025222374962013,0.0004898336273481985,-0.00015863298430692364,8.120476195805003e-05,0.0017805636133671964,-0.0029590931865279483,-0.00025624722836089804,-0.00020662402882737536,-0.00025747817327269866,0.000524919271157957,0.0003245775544240027,0.00042283756277781823
-0.0008213016927421659,0.0003718367886359832,0.0004443507016821183,-0.00042111478459595087,-0.00038978840765716287,-0.00046980484429287275,0.0006700122241483853,-0.0005817601027054126,0.0003685968644256262,0.0004887368497771841,-0.0001593827889794024,7.93920244284854e-05,0.0017818483813146003,-0.0029485117635375444,-0.0002589078937200431,-0.0002027492735984978,-0.0002577869689410716,0.0005259021533691461,0.00032399394063630156,0.0004228701659753112
-0.0005623610590046851,0.0003012924885695495,0.00046129388379526905,-0.0003828523648684487,-0.0003578621118765377,-0.0004966074425802752,0.00027421938948646855,-0.00043571425821052444,0.00037170003838267603,0.00033815485105845674,-0.00014153199005451482,7.34373896505662e-05,0.0018490161461494855,-0.001976525719057173,-0.00017265752085688526,-0.00022576848167330538,-0.0002878896135919984,0.00048205294560088797,0.0002951756927950258,0.00039818494140175586
-0.0008289164427949866,0.0003676649168639416,0.0004596256642322738,-0.000432751101830922,-0.00039311743506152566,-0.0004731588331176095,0.0005736581824384883,-0.0005762869145933741,0.0003723029645936342,0.00046595126324165686,-0.00015514111220834477,8.510796801779587e-05,0.001787345862843503,-0.002832502579027053,-0.00023829402632693307,-0.00019594139733136224,-0.000261024627502701,0.0005312691891599313,0.000319204208687669,0.0004254022777997389
-0.0007777462291677052,0.00033004159027503284,0.000351584988123746,-0.0003795248304385771,-0.00036906117312838035,-0.0003739014341278721,0.0007179698401402392,-0.0005494387788344975,0.00032124455091040105,0.0004722467324524416,-0.00015919065129766727,2.315856147122339e-05,0.0014002052605440393,-0.00272925703698097,-0.0002363541371590611,-0.00017237039616505994,-0.0002307188140031997,0.0004478322588753256,0.0003201813394148144,0.00033768533523038507
-0.0008295103894606835,0.00034593737646954005,0.00044931577879109855,-0.00042668978820957124,-0.00039758668110295454,-0.0004743908731916668,0.0006447404805963599,-0.000596479150267962,0.00037872633366665623,0.0004035671917836629,-0.00015809299316473692,9.057706137423391e-05,0.001785635080616955,-0.0029392300975343583,-0.0002271809463441602,-0.0001881722149936395,-0.00026112055157733995,0.0005321497667610771,0.0003203556281309573,0.00042069525322753184
