Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25,Component 26,Component 27,Component 28,Component 29,Component 30,Component 31,Component 32,Component 33,Component 34,Component 35,Component 36,Component 37,Component 38,Component 39,Component 40,Component 41,Component 42,Component 43,Component 44,Component 45,Component 46,Component 47,Component 48,Component 49,Component 50
-63496.508569310296,-83549.95466111402,10789.87385733321,1112.8644427178563,-1346.7139913301005,8290.970153441842,8291.727354615514,6140.862288041821,-99.11481077191974,5705.9162194667315,2338.7443119764243,3005.3227955328043,4105.981264783637,-3415.3006685978194,-2730.84377117376,2151.8584559981077,-3117.637375010394,-2023.521424699254,7030.5031979493115,-768.5791514240899,-2821.999125017879,-3445.0516397179777,-3821.0054092192627,4628.887416263805,2168.0792135843526,-1031.6008827232959,-4792.988572458197,-1565.7270625298966,2640.00749088231,-604.4336153848187,253.86507621035645,926.9375762483922,766.9159408007296,-0.1642481363717283,-2120.4071386496616,2316.5396502844064,-891.82379010446,2245.3168525985384,-935.0384853603039,3494.9111990146707,-3029.6329920607654,1590.0679908512502,1325.6256656909743,-1458.6466301797943,1328.2161377833556,216.9495662931141,3260.1401453296567,-1428.7319267441633,-1953.5217459778535,-328.8891069636189
-33942.27461355563,-34688.81052666857,1937.0160896399987,220.18786899131058,-1367.3527342314878,598.4407846966874,2113.2812994314313,620.3012652695156,-1537.0441499354938,922.5419277830581,-773.2393448446516,4119.772614228662,2251.730450116127,-407.11903323419233,1825.0574240762476,1205.3826225675587,833.9506328950381,-2688.4646035946653,2303.1540105003805,1204.0671809722999,-417.9818037165223,-2112.693746200699,1298.4940746362233,2118.506992500016,708.6861483710863,1200.3674057915835,-689.0444508329391,1189.5708583773978,-580.8024575894134,1593.925018344595,-877.4475101455912,-53.91907558695698,-1256.7442724654763,46.41021526364307,1454.192741016463,-2841.257926964747,-1044.8509705005501,539.9610723847208,-692.1121361806006,105.89175836958904,906.3813507626162,1195.082268545344,1056.7465505592434,-1076.5274544547253,-2486.4761126231106,410.9958095931711,-866.1625887944704,-946.0362064361371,-494.0711347910329,-271.15710452964146
-62693.50616924611,-82415.80668687957,10558.168592805221,762.8590769209679,-2185.485818916116,7800.012636444872,8170.65415020002,6171.406959329512,-109.20020769481381,5631.226245252686,2401.400709882707,2943.5484740414636,3958.6142116748065,-3645.3983866697727,-2460.3830132322596,2360.1571400523508,-3955.2080407440994,-2122.0912342018564,6795.4987541774,-623.4885276021107,-2643.857447610485,-3431.086981791162,-3603.895016089982,4477.28445981685,2138.0326500975452,-1011.756692137761,-4834.812691605475,-1475.3493943152391,2536.8815682388595,-531.3245531730124,266.2968969246912,881.7091310763218,751.4162725099437,42.94117853005667,-2013.2267691331115,2073.3747502892743,-1003.6350088959765,2313.7500299969147,-819.07371508583,3654.074870457855,-2929.927412321746,1641.3062216325857,1457.3749599901942,-1601.0865379158092,1100.3533055543219,366.48395930179146,3245.2817017642788,-1587.2578264065678,-2161.996165835441,-142.47313246323006
-64392.11815594024,-85147.12376214427,11067.107708287262,833.0766527233548,-2202.627128764947,8202.771536995231,8388.564504518412,6489.461812055615,-1.7699543052527176,5829.54716668404,2613.0079300941043,2884.255170239917,3961.343820932318,-3765.124230100197,-2752.543869454505,2332.7734779940583,-4174.653959402509,-1949.936988627974,7019.142568270118,-657.4902513192184,-2672.1756338645623,-3397.490049848915,-3738.3005570187624,4627.49542466582,2008.1219790607752,-1325.3799804399541,-5159.246668120112,-1670.1499073033822,2665.328750851526,-919.8657092368228,298.15185486969386,759.6644452764735,1389.3798380000069,-91.24620243110463,-2018.0422533316305,2777.31165894425,-1139.308162570479,2218.0645887650794,-745.2378922164302,3825.3082507816193,-3096.979897982716,1606.6024643770493,1483.5923108491643,-1581.0197757441217,1352.0998571026403,275.4351154736151,3462.180316325287,-1497.15255515598,-2188.1051677470546,-67.28387695653771
-64265.7085531144,-84949.53164322693,11002.864892999947,785.1554458914009,-2214.990368423241,8179.726371441096,8361.744523790812,6476.1933503746095,7.491848228609662,5804.71889046346,2626.3157343561734,2867.912407000815,3941.662138342908,-3743.684531227672,-2714.0484198094005,2324.4850403951345,-4149.96044001594,-1905.9307238580877,6998.4865404000875,-644.0715436000862,-2655.3454750933934,-3408.1672300517785,-3702.933800776055,4621.576761305115,1998.2350019180592,-1332.3174709168393,-5133.860300638756,-1712.603602316632,2661.8474551403397,-902.1000300002581,257.9449091998321,634.4386634857008,1411.788097355815,-83.51321245278689,-1986.0530134090397,2820.8423114688585,-1163.5230060352017,2153.8908489287874,-729.5800723229468,3792.210652033352,-3091.157111174614,1602.0940542035826,1484.5889785267516,-1556.5596882073974,1348.2839535775943,295.53429159449814,3459.9241663941843,-1478.4025683154287,-2170.523356395769,-112.95093874837087
-64352.97272077371,-85205.27623400245,10884.576616927865,471.25715785039074,-2368.5702915968814,8374.538386043892,8676.378736423614,6501.299173280093,-7.969978182561343,5892.887789400292,2594.9917257379216,2841.000990431333,4019.3664202582477,-3839.3679816078934,-2712.3711885288603,2381.516729598096,-4247.273340613949,-2083.478027501704,6835.58519997139,-798.2668550077987,-2820.35639881924,-3313.6273552133794,-4102.830803577412,4449.679084245304,1990.551182630661,-1088.7413116972582,-4773.353632207335,-1778.2082412390885,2704.443246195219,-714.6453779242509,317.47818077524965,811.8638105313662,617.4146670189006,45.06867685413574,-2065.3613107347337,2117.3191586751095,-795.6311728772773,2159.243627331368,-317.9568593628813,3548.043270579317,-2999.343166479435,1598.7577094297944,1473.1951018816255,-1594.4324941528403,1277.4908681064735,423.40009478768906,3488.8757817369456,-1464.4033679784147,-2256.748807910767,-262.7740805095885
-64547.40128879495,-85392.73089563269,11155.81545625337,903.7726012227055,-2179.07425661519,8179.857675837777,8369.920512390121,6506.866696567109,-7.227182359102663,5882.056438735712,2618.592092828614,2843.2800990322958,3978.93352574404,-3790.585522052867,-2752.51983143606,2373.89400629344,-4198.792798606856,-2026.3974034477715,7072.760669112122,-726.0239715786366,-2733.084126628845,-3478.098046808046,-3762.288368701067,4681.564190837039,2081.509528819532,-1284.4664249140899,-5248.271573779007,-1630.7286633971494,2689.8709255531257,-814.5014882596433,334.9574188743073,848.3094031948574,1243.1164459018034,-40.664399334295396,-2096.6487519120665,2696.0965144262195,-1099.5808654646837,2395.6431207531696,-861.0032716796062,3925.0317415202567,-3162.4712285051296,1641.944781316164,1486.138398790386,-1625.1405186319928,1384.8469282197773,284.57514243895537,3502.21290770306,-1591.7704089885278,-2202.972133516323,-33.44307324887359
-64223.97252216459,-84859.41221001394,10940.009369365147,710.7404299464681,-2265.979189645813,8199.348612927519,8329.9302481009,6451.323703619076,7.210799713177135,5800.41208469689,2637.8263886189998,2817.8427711945865,3864.5439578342316,-3712.8219800328466,-2683.3294393155643,2327.879093090077,-4178.997650250818,-1899.2498963268104,6991.656141255825,-732.0694149767647,-2630.7344002974155,-3365.042349467049,-3711.612207073557,4558.334881209192,1893.2505342057602,-1441.809123952877,-5190.745178735331,-1664.8906883838995,2614.0075101745497,-964.3132700428151,291.0862418110916,676.4310094643262,1569.0502304665565,-152.44022367452433,-1876.4734550720523,2896.0061605327737,-1185.7906284955764,2134.712100285953,-744.267316587772,3813.2984204059285,-3066.530217881117,1603.0277600556933,1511.8058929810031,-1573.129701275993,1355.0378532742188,288.8057663114417,3485.4720254382396,-1495.8965519185313,-2168.6958844756477,-0.3530563300415406
-63161.453844124175,-82933.18913314633,10594.843775726478,768.8524031476586,-2356.4023446299943,7773.051512366068,7798.656371861838,6182.378658407702,-66.47140159695334,5429.410544791869,2404.631002474082,2963.0411122706378,3441.778279203119,-3479.1995379751224,-2416.9672241179733,2134.10731684541,-4095.0878980425887,-1674.4580076794339,6735.85413345896,-531.5474588128328,-2243.438512631232,-3271.3853873026087,-3315.6110655808247,4385.406782414395,1314.923719837672,-2197.2378207182833,-5393.989698076846,-1648.3762533241538,2394.8600389871017,-1569.751369320168,102.90212242258373,-185.99091210392356,3503.3791401991507,-663.6920978727679,-927.7875464155801,3984.439120144396,-1742.0701035997758,1553.5676307575686,-477.29375514014305,3761.0185626709663,-2750.128062556105,1632.5896555498289,1876.5385308374293,-1579.3725279453597,1179.7300583711858,157.6107290261088,3440.2943985089832,-1498.8812772369017,-1843.5413987041459,-319.98221637894216
-64016.135401864776,-84405.4877348263,11071.803985744365,1044.8218783404147,-2137.6078935527376,7921.4125836703715,8086.218107591192,6347.725858511263,-48.671315607112206,5733.123725057085,2538.838534321632,2956.5677050343793,3926.4173786107226,-3644.3122772412785,-2709.5855488465277,2285.250167349472,-4039.450223231306,-1921.1652421484125,6904.910000062601,-559.0330147904394,-2615.390920643206,-3448.2247480885694,-3460.8431619667117,4725.2193151799975,1912.6452305663695,-1492.5632216202123,-5362.520305586036,-1630.1778205807004,2562.7678854271417,-970.971237347717,295.4734378849198,694.1330962340713,1722.0897555713955,-165.6877478511488,-1888.2815768902349,2934.2776499203837,-1277.1584082792494,2297.0303480776556,-889.9645743776247,3878.995573261505,-3107.310305430957,1570.5496046030396,1496.9890378423102,-1529.118548436087,1331.3197647127872,237.71499563099215,3480.7909944316134,-1492.1236881700484,-2141.1953933447585,-6.017733199796579
-62596.9716357971,-82077.20161541953,10482.375149720328,667.7330089102352,-2222.115144904652,7770.292172040586,7752.231146395756,6167.15244640573,-74.40809127662057,5392.859067942887,2516.3532170257267,2884.980250702001,3586.1683214346954,-3327.918220173856,-2531.900233632624,2068.950864317138,-3792.848568134322,-1518.1712987972792,6560.280220418001,-485.00310478390725,-2206.0664710105616,-3102.8575746049205,-2976.6653290312533,4422.855535829104,1293.2190647198845,-1817.2758398647322,-5136.42345601668,-1716.1637088864838,2291.74689378476,-1455.973778191146,98.92145589856298,-77.63473916225966,2756.30308908395,-482.0818305514064,-1219.5761037548627,3642.3519395705043,-1582.944432867145,1343.4341688553047,-414.33849396085265,3476.2825847952463,-2705.7350573913104,1411.6845640350425,1445.4652338594933,-1357.0871903074053,1130.7306310592353,229.42173834836206,3232.5049875794543,-1118.6546618936788,-1873.2906745669645,-7.470229840628523
-63870.73574553609,-84263.17164486079,10885.501419109502,803.0013764311973,-2201.808323837303,8048.160710209868,8186.034423827295,6402.665170928127,-6.689555726661858,5698.647546499431,2648.5122808113742,2863.4437929525925,3828.9300809292627,-3644.0622843089855,-2675.1809990993984,2251.0024427060202,-4077.75111310532,-1823.4424481740239,6888.444553994864,-611.5216570485707,-2561.3747886508186,-3325.730671822419,-3480.9548350977934,4596.431253215369,1813.0735827878193,-1468.1478277879853,-5194.531079501553,-1722.6920753334728,2569.353016737954,-1040.2039251096003,226.76528960252867,449.239617729129,1798.8409318895638,-199.83323484633925,-1790.263030838192,3018.399289695279,-1286.118618093521,2031.7956661959483,-721.5661175284521,3729.0597357140896,-3043.4931267943944,1548.136088763888,1508.1347958575293,-1491.9007047911052,1316.7921760805523,263.9459121756395,3442.1071171450576,-1390.927584447258,-2105.855202726509,-28.86925077435367
-64397.78208537187,-85165.29426405087,11041.394815101728,785.8786668316479,-2228.6389217971723,8227.399064671628,8394.967488632868,6498.828256391734,-1.0567376157056056,5840.3902993575775,2612.9860187341096,2842.1420747268717,3932.463406514541,-3758.911862652212,-2733.4035242713035,2351.048592270207,-4203.789244555071,-1942.46255450142,7022.013926941261,-696.2559402228782,-2678.040343443621,-3413.017254802392,-3771.5817580424687,4616.630611712362,2006.677908104984,-1341.5749105485584,-5168.122498021284,-1664.9998109697715,2681.6582987909364,-898.2863390163949,302.5459941647594,752.6852651754122,1352.5858613805212,-84.6674328519727,-2013.2423741121177,2757.258648727704,-1115.4029444358266,2225.220873336677,-747.1770160872279,3843.574299094644,-3114.934008878278,1623.167713911597,1478.577890302014,-1588.0569298937298,1375.6380670550313,280.97480623739085,3477.881808236153,-1518.4561239839354,-2201.8506258958773,-78.47496751311249
-64536.25122637918,-85398.62101864908,11092.010333621276,810.2328685380638,-2213.917167352832,8249.204709949001,8448.203042897449,6520.229843014788,0.685936764380715,5877.306301566392,2619.257713830181,2858.032616802277,3984.393929574108,-3799.6503538127786,-2756.5659720803988,2365.231445717528,-4214.250960187564,-1992.2854198254656,7068.123952011967,-701.2119581912256,-2704.987965246631,-3435.3958465350916,-3813.8431650353414,4630.885954391425,2071.0181602077223,-1285.9904506770908,-5150.388999509393,-1661.761134212709,2696.447489628163,-860.9802604049236,316.34695385231225,812.5190798347588,1252.9878540659986,-54.39048976218486,-2075.085389057985,2707.5337102981375,-1092.636317856547,2267.737531440072,-764.4328511841927,3863.152577304255,-3122.9680009797867,1637.7025616344126,1483.7658977094386,-1607.1967694031944,1355.3377117258474,294.15653387208073,3478.6923281281806,-1542.6179713601073,-2204.3181658246513,-81.25609652127868
-64468.05141350008,-85262.33510025813,11078.40972355668,824.3440506285561,-2221.330828984655,8199.793992426446,8374.304177947915,6498.984539314081,8.495970637160703,5856.578787684029,2623.018655462072,2808.039366817997,3922.9879390393153,-3771.857338858127,-2731.5855962669516,2367.4683784551444,-4226.758171107253,-1982.9751760223767,7052.193168020671,-749.9335225374028,-2697.373665735106,-3447.045224068729,-3769.007439425926,4637.329070396676,2014.6370818494402,-1348.5545438199886,-5250.646962895086,-1652.0445087095175,2670.185839155033,-872.9931227015941,334.87900946171806,768.5977618838083,1360.1912236455669,-80.7002758071865,-2011.0624168811094,2775.2252176204697,-1124.1923910562623,2301.5030922901783,-808.9306673851647,3924.9709682935954,-3130.238512138229,1644.9301335600105,1490.7784465587745,-1615.8747817731216,1374.247946839608,289.0801855326813,3503.6289719524075,-1599.7290931535358,-2177.6008073318726,-12.809835684146165
-49982.29161407526,-65652.97400790104,4895.360803658812,-4643.803044769602,-4061.1180676358617,8399.405203854632,8443.358413659014,5799.840047464442,958.1712952235002,4484.783392661316,2992.3538798577647,250.9673411919021,1464.80076919951,-3617.8380828360023,-1243.830440130068,2523.0530122534833,-5383.910627432454,-1029.3150553807352,4430.974787095601,-2225.6095933617607,-1350.3083923374202,-1923.2288680485988,-4576.183247158836,826.2768136101624,1254.3777808880966,-1845.3956563150894,-2948.7783705502825,-3294.243069772022,1313.2505865706619,594.1200569053631,1072.0361699309667,170.99748763251665,-170.9527577583663,-88.74246239863366,-985.712062540581,-232.4940420497133,-259.3684018304841,564.2044287578875,823.3014209448329,1760.7085566927997,-2555.4141841465894,1380.383089029147,1391.0242073432419,-376.8128657502434,-285.9905389641894,1753.0174616952072,3410.8557633400073,-1130.5269555902632,-2074.422051482053,-142.48274363613382
-62797.828990017886,-83007.56792715649,10003.503614293235,-314.999567367914,-2758.2651822475027,8470.451117568204,8666.197163036935,6351.081838289137,-18.630079201750533,5758.575344264482,2557.967230708439,2678.593717850952,3816.105496852911,-3791.931950492972,-2493.55880628529,2370.0280830617785,-4194.062586558915,-2101.5372638969393,6630.70456568783,-923.1819728665649,-2564.096485883868,-3352.9921317385465,-4132.228156188343,4049.3848065325556,1870.8682245266662,-1070.263637079281,-4803.80451232895,-1692.8165511503562,2597.334481219234,-665.7054781012807,381.45502349879064,769.2441425320678,529.4839067824051,135.30269099189795,-2031.822865925493,2051.1527187749566,-849.1125747485031,1992.594178426373,-599.4095969701734,3486.4188650117635,-3067.838221587351,1703.1154446885182,1582.5710271275361,-1502.6672571212182,1133.3051971132115,547.6195029783603,3462.786276936039,-1562.8577852733563,-2182.708453739132,-173.70686529363704
