Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-101316.29786699278,83416.38780536062,4490.476203343383,5509.8688814497955,1888.3254879616768,-685.5450891587734,5483.966080667527,2722.983851593623,4834.257448540683,-436.8324797948652
-105370.54966434237,87725.1119075779,5554.241879181269,5845.536269180533,3184.235118174668,-836.1774831933895,4586.27968318635,3188.0496693742025,7060.348174947337,934.2092696280505
-104198.8987284141,86637.12280001945,4885.235452209593,5568.758597837148,2746.7803092790737,-907.64626611613,4726.135040306961,3094.989687505264,6383.186417807312,426.98928881674397
-107538.7812854425,90504.40101925436,5588.050182730672,5640.048013595455,4131.035952260112,-1251.2789256935916,4705.613189036547,2929.0317351956924,7389.127017639437,884.0164494099008
-102923.40175180168,85375.965770031,4769.299998582512,5496.907564162166,2593.8191290014274,-868.4659102870095,4853.107295290249,3138.1103340652894,5517.4184070073115,325.96139205116424
-101188.91841668352,83201.87974057243,4041.2434291422323,5269.374592926661,1898.0058424741842,-634.5627985128364,5488.837274040177,2585.743514955097,4833.788303478143,29.984207737008397
-98765.69232554897,80878.74573015941,3964.1055059660293,5316.440042769293,1381.1567265843785,-483.2362932374409,5814.828927229487,2548.865133743337,4131.5723213058245,-773.8137775640482
-100488.22456857268,82559.2396654912,4689.674118149203,5578.977446294325,1899.3881174055207,-773.2747191839422,5060.956747916999,2396.721156309954,5110.82245432832,-121.06345818805742
-100223.46880127506,82383.24753645918,4990.7734062618465,5249.21258655351,1492.1851022076407,-664.604473284999,5356.342388561414,2618.627381672785,4861.580410490881,-147.55578580772436
70442.13310990854,-80453.01034653153,-38918.115242125175,-19198.458899737085,-14118.71585286342,622.060261912079,-8807.720677172078,-14515.486495805437,-13181.078047230847,-22789.80016533125
-95048.21922861443,78029.42353586394,9825.037030797545,5501.150282783437,1566.2262382401202,-423.57211030497314,5066.015325066945,2827.0814965865065,4689.912469535505,553.1425078296056
-98170.4696510071,79913.99704709927,4789.327485440455,4718.2987036571885,1331.1092429461628,-428.1295221079114,5565.894082189098,2619.5342046444534,4136.675167068216,-381.17758085583705
-58618.88815320721,45861.063039912486,9587.786676587199,-750.8986230231191,2684.6776906192395,-2588.737958980774,-6144.152452083547,3489.7843467326516,4468.036658894021,5869.41208787768
-106503.78988541309,89513.80690481987,5793.51629901478,5811.038898572193,3830.001698621295,-1087.1874700534468,4385.634875539909,3407.524152343111,7767.563023553384,1253.3052742880825
-91998.20006264598,73538.52544555007,-419.10790759387703,4786.200794700917,-201.85307356911787,769.696252371582,6448.144631946927,1937.846461578744,2951.6992597875624,-1931.9844612408663
-130543.88500150514,114706.46852691707,11061.532442045745,8417.596695169748,10345.682595105678,-1932.6320584616494,923.0897328824033,6533.569121666732,18732.7232581206,7882.767436087107
-100545.26695377484,82959.07586214071,4428.111026916513,5177.889367680959,1725.2817562442742,-812.4955630788645,5556.053270047403,2705.927782691989,4864.950160727387,-358.00691299163714
-100900.02490432939,83414.17650127521,4863.458558823831,5054.722686828738,1828.828589862172,-770.8585849074783,5093.392689699329,2501.679120688501,4811.283525932221,-273.0325997814844
-100826.50133496556,83207.67901298337,4634.549404742425,5191.046315111389,2020.4043224156037,-505.8415184935808,5283.082920454947,2807.3332218280198,4973.9781696362015,-156.25934809996392
-100450.03172098365,82907.57131253471,4575.672246312142,5341.574495176586,2155.9061207114323,-566.4807656785645,5217.665014015685,2736.2015766068653,5345.58961500319,-591.8390929231448
-57360.26881263992,42903.98557608573,-1747.155525092485,-128.07879208787438,-2190.238385967648,472.2742082873297,5266.819098730548,4037.857433149938,-2550.611800163983,-1281.8046850207656
-78756.53995959395,65324.364522285556,11744.141924202291,1977.713139615804,3959.7365223725114,-943.0228068174127,-1590.425224641149,1893.8898704677763,6608.327947384217,5262.126076773451
-101194.40066629618,83709.81386062206,3389.7784366452615,5175.80489277363,2242.4753671064746,-466.11316851852445,5121.687250336425,2641.0739560979428,5145.998023358363,-70.43368048550781
-100985.85331985638,84493.09136296021,4034.386084373457,5650.118299762992,1779.8657349720481,4.994542234615038,5344.757752747531,2799.0137843782472,4896.70820899243,-90.01538848642377
-110696.23546518951,93446.96912431369,6521.132758948393,6047.764208671024,4627.2796242308605,-963.9156652435207,4006.234968727803,3558.3619250605434,9110.770108373039,1949.5207952728367
-98291.16618052301,80587.35842791878,4193.292022115578,5138.906683934204,1637.8434950953783,-618.4155244998608,5547.656892578153,2352.6632253306866,4249.342388850357,-791.9089776276671
-100088.1536475613,82495.85890064796,3920.142463944585,5338.480125892526,1272.243102742875,-1005.7264779575011,5256.729801617765,2607.677053024164,4754.966623530972,-274.53678493438065
129556.58718249777,-148306.0325518431,-40885.39520977045,-20822.33330424015,12686.90353714553,4356.79547794649,-43976.72241401432,-9009.392410901979,-9339.340483554502,30321.44785267391
94228.6866960338,-136559.1507439234,-123144.69464368887,-19594.604384485865,-102510.5017477903,12371.72757088592,82670.72244135287,-43572.59650503513,-85678.98089316,-62905.28180635385
-100419.46465415765,82733.53098498295,4246.340644273219,5477.813694456739,1803.4090732579118,-533.8981045741677,5758.720289197579,2686.9609364504945,4878.60904443226,-354.74162260601884
-99488.25121194348,82435.54755788141,5436.050789497272,5063.557568039118,1658.1486859670827,-744.3818035103315,5047.918441412938,2745.8485027534166,5078.729860626959,-1.8849597016864088
-106527.37417292928,89503.50227695852,5924.216794403318,5838.7626176437925,3404.7047370045675,-761.167095771597,4431.884923672251,3833.130922192742,8027.799617865666,1326.9148697399028
-99074.76453406707,81512.77832134893,3851.5292625826855,5424.637666879914,1394.5741101814417,-760.0970658319353,5511.561326694084,2941.425765458533,4001.9124342612995,-568.2326929833495
-99029.03404083091,81648.25081577296,3554.5336522483026,5008.714462678724,1591.4520864837675,-672.061980894588,5511.83171824714,2973.6750727468475,4046.1622988712243,-864.0604730424166
-101946.01904840699,84931.00252358605,4952.043982932634,5454.733796916949,2658.3150085263337,-454.2012030337498,4221.871781461154,3249.5701185161365,6133.723921317142,515.5051302042608
-100637.19820152289,82828.53094154719,4181.570882542595,5092.123044621648,1773.0605721363404,-361.9769173342059,5501.595716565637,2500.2663782845752,4655.517104131222,-754.0040941954986
-98682.82801709148,80350.72972492994,2946.2835221293694,5044.186558922212,1729.9177594594423,2408.4020711368453,3262.2380759474436,2349.5170865091723,3038.2813564246226,-2835.172869905323
-98863.00937922037,81533.3269421297,3782.7586570980875,6269.021166636526,1705.14033271026,-909.4359223497539,5396.403178498457,1984.4756785209747,4677.416000462124,-742.8626292275168
-100629.11395709473,83201.87191716924,4021.9369348880346,5157.006719602298,2077.0580858563217,-822.4431122739522,5384.503660286664,2717.945005603067,4948.5451707330585,-229.86063060789127
-98787.06725602534,81401.4944663802,5218.756703006682,4893.354607097961,2058.4899891250834,-763.6850904200218,5098.111965393033,2353.5247951555143,5013.356628022146,-90.4248405705331
-101075.69268551051,83301.49576779864,4228.898517996746,5720.151583958844,2053.3264116750574,-637.4249487024902,5186.854055934429,3048.2510503014673,4870.13053696228,-98.97325339981028
-100118.45772738809,82359.17538764373,3817.6206931370075,5461.8141457701695,1898.0278515225755,-647.332850937466,5353.354819940904,2603.5357809901084,4817.035697145475,-75.89699098291817
-103009.02278743092,85904.55574438561,5543.213432082891,5912.407809349437,2832.158133330496,-934.611791236413,4924.018058099888,3118.4186508342223,6662.394517605668,594.5776295072337
-103322.37296855288,86190.64043771412,4997.22162346061,5495.21600307293,2758.1850543666005,-881.4607049500607,4748.923267956151,3144.283062014585,6567.802607815461,723.9330656718732
-103283.75807372188,86134.74965041266,5379.768555642792,5574.996800205531,2614.918538126363,-1076.613714863976,5061.452016316343,3196.4317814487936,6484.218936522311,806.4873272881736
-108491.14931703078,91888.59993175507,6320.919188113566,6064.395837703825,4331.623704660954,-1273.4699124897372,4064.33659955042,3861.2297693951405,8730.055640131852,2251.058359158946
-130543.88500150514,114706.46852691707,11061.532442045745,8417.596695169748,10345.682595105678,-1932.6320584616494,923.0897328824033,6533.569121666732,18732.7232581206,7882.767436087107
-104024.00665360707,86992.40276505791,5172.915084638687,5668.7065906696525,2611.6442356320763,-555.4852130170927,4838.719921516107,2934.788887742693,6397.869214015119,636.305156738684
211134.3918955933,-237642.29254088487,-119883.57164929624,-24103.341066404424,-50799.2166156779,8743.034198097133,-11509.544570835018,-11376.232140850112,-45955.82398069456,-25797.86978770492
-98522.63051041747,80865.87038154945,3711.983317521762,4884.258564151435,989.8238439637391,-488.29491535569616,5951.243619747147,2292.3249841542834,3341.7481435438976,-1303.68790987306
-101016.82112886044,83135.252351373,4617.369336862972,5065.870069471553,1896.492719424264,-746.8330136863544,5467.112602449382,2619.182458202491,4915.073512289342,72.08228828195404
-62847.42273162564,50455.78799602324,5641.521652662802,3364.578112571,-475.411241645949,565.2767800929831,3223.19279135335,1242.015095703597,836.5003241347795,-615.7745922100496
-101292.83227624874,83226.07538402257,4948.981623039812,5309.237139595753,1976.161579681067,-879.2171240596178,5427.114427216249,2460.0476555352766,5380.277613335544,61.36328239074702
-98955.74608816316,82016.32282501698,4449.102624061859,4894.343225394424,1712.2523696808073,-636.4802778262981,5454.660345724521,2458.689813634913,4538.882128503071,-569.150604355863
-99767.82883938553,82209.87576615618,4223.751183838045,5496.160801020755,1731.1558680242183,-528.2859498153888,5301.769950296798,2575.128337819685,4837.736115599387,-266.99055768906237
-103207.27358927946,85668.32509351525,5146.303473855965,5538.7334779005,2443.077335616255,-756.6245544755247,4888.495696452822,3250.1952636999404,6157.845511875216,393.0872068243892
-100471.38792648129,82896.66239265839,4917.972875489093,5136.22333191068,1537.61241917759,-1019.0725556020202,5459.134024198346,2502.85754937673,4818.816920163879,-228.6081257642039
-108020.26218708017,92658.1624220599,6312.104462442066,6179.3314284453545,4454.944865415149,-1137.9803143206964,3891.54457144262,3763.1831759838865,8903.233917397096,2105.953612815082
-98571.30420463966,81337.67924929333,3208.0079678596317,4700.13128536133,1390.076973112515,-407.07985353693664,5795.448754553279,2695.0964913784537,3984.370696806393,-1253.6837870065838
-100386.76937278743,82117.73330439154,3812.176232887719,5287.884214097507,1325.5840135958017,-34.59322551383306,5477.055199088609,2738.6228021440465,4555.607349036829,-509.7989701037018
-94951.12209334057,76739.93395169589,2217.6462858363852,4942.084591174136,653.9156528262881,-540.7164943359103,6124.032350426537,1867.1575326526674,2236.518380783385,-1721.385868367677
-93648.89769546015,84794.53185903866,5125.619599043055,5042.881601254745,2167.7324591956776,-988.2513154802439,5155.476434500584,2611.8640576139314,5141.719521552808,-137.14211565514722
-100552.2682002252,83029.09697629359,4584.252406352487,5407.474145759934,1798.75027567164,-569.2705190385005,5263.7101602744615,2504.2903616103413,4795.001262734333,-166.63655521500516
-100601.88793125586,82856.27263100467,4616.862833174772,5233.776458603856,1777.324094469028,-1031.893675906602,5124.655074396815,2694.934420974591,4951.186250275963,-272.4682969181405
-100886.77992310615,82808.01489984221,4339.179947416241,4931.802992407699,1680.1557751990008,-1124.143861454176,5356.735615707344,2685.8604056329254,4820.905493292836,-491.0640350327416
-100799.63575459093,83242.247259244,4222.837347816842,5050.858527489563,1660.4832040172073,-722.2073683111341,5324.930092887,2773.9848279896864,4713.884608851408,-467.9285755140459
1019979.0086374108,-899189.0872512208,1124684.2281149821,3738.25495380534,56236.20638208224,-9950.37425883064,-188256.5044428023,7792.903277152636,7808.933638332186,263386.4590409838
-90990.60410332891,74665.27140723976,7507.598424016161,3708.2064056880663,2186.456198902604,-868.4262780438543,2571.969476321414,2747.0776063070502,5579.758101285878,1610.746582671824
-99918.5438345236,82463.83019455681,5054.072395915542,5083.282465999763,2097.597890727488,-693.8308319291892,5108.364844891754,2753.5112357946227,5611.000895408825,9.673956735236729
-2909.6993530464315,-3761.189476417744,-11326.363990728089,-9376.810409089385,-2888.7656884131816,-157.93702879750873,9185.282595210765,-3828.552593707582,-10668.076345569507,-7320.211757531164
-100240.5554682713,82804.74591209166,4424.981257047917,5353.264161169708,1655.4211825711043,-626.6729995344639,5437.759360831628,2988.5417232225373,4846.275552240883,-171.72803114766353
-99461.74457320034,78681.14468381648,-1945.1487012175528,3937.8179964858887,-2290.4939052523036,88.25969020693924,9388.447119313865,1078.4947671458947,-1774.843739791405,-4589.591672206349
-81910.38743728398,66095.79405948933,-439.2055090611565,3400.8423492435136,4221.6577482294715,-598.8114910357912,1972.5046639401046,3193.1987182950857,5226.45330054281,-468.3335763440389
-77453.75150478582,62736.68324477774,22332.321151688335,4958.485540393006,3018.95552035468,-1114.0447615827968,792.8780646672571,2114.937547968784,5685.243620742611,5074.871698881584
-99688.03575199822,82433.34998426975,4790.197112413223,5327.059327421726,2028.5702695488767,-821.2340552546783,5230.376532634582,2531.4129582055994,4870.811872311015,-111.99437698151952
-99888.10214121154,82386.32078561398,4270.5491887759135,5268.9507874737665,2111.4247887996435,-455.08545953018347,5525.576849910859,2653.184900452203,5020.275679944571,-379.841009140234
-99969.09214929947,82445.29793426851,4555.675739955157,5175.691824513255,1732.1967039133306,-663.8456712636599,5044.086506238391,2419.244325118467,4811.470708499769,-59.10708375381541
-100946.22326407969,83413.53380866096,4565.9438019709,5345.725535673774,1877.845073018934,-901.4671735976181,5384.125083879831,2803.5331208936486,4561.846001219822,-398.1421908417385
-100768.23352407929,83219.18420505797,4191.0472203313275,5462.989698982386,2015.4297289033195,-861.0474611457454,5328.847559392125,3075.8748935083413,5273.766146848023,-272.13522437880295
