Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-100096.22391661137,83066.31603609562,5231.102663216378,5089.481181559679,1802.8325341950012,-572.9764496982128,5353.687021473475,2832.1260562798066,4832.915592523833,79.52359352087285,5213.943202323461,2304.513932631215,1015.2396583704211,-141.27248353891179,-61.43052533838787,-642.597814231421,1719.1073889330614,-1508.3425290063274,-2491.051003793245,1231.0544418082884,3726.4104249883076,-1445.566887057277,81.03409088200972,1792.2123194861936,-0.5910446390260269
206484.2678877438,-230022.32566786723,-106835.11837149915,-31798.991249042243,5402.815020105369,12960.843602274268,-17227.467924381064,-30462.749694315586,-91638.74085825885,-59596.700641100855,126578.78449638502,-88913.63355906437,123122.64032661145,12089.290966844148,112805.24802123391,33402.35869791202,20727.95678723066,36965.9819370892,15785.612264615549,14252.68088713936,-15622.356258791902,7274.116697983126,-5918.05974755086,-180.5708709075635,-6175.129679836966
-100859.06146341206,83179.62625833628,4399.617385728867,5291.721260049976,1783.2421007471476,-586.0641674266955,5284.411083636506,2678.3845671558574,5146.811096751953,-328.0172249283389,4783.142267961337,2235.647462390002,781.3689565753473,-161.00831842384696,-287.7259559426859,-434.6940317333789,1925.6508588576023,-2035.7027462170918,-2094.7016862760306,1358.8357657360993,3325.8904151297447,-1307.8996280181907,529.6538318032557,1366.0758179988488,93.16997798545775
-99799.7314268218,82521.18400413441,5216.392422493435,5136.709024328179,1582.54548739542,-1080.1034676375189,5447.520748023227,2862.085819283869,4874.3058042804,243.98784525539222,4537.880001078498,2119.1308146272495,1324.636294010727,-320.8906007977551,-486.70196770572556,-630.7796542050056,2010.5928397126993,-2117.313461478765,-2209.0859888507366,1030.4041632064457,3621.085991700823,-1175.4416123009062,375.8444280062601,1550.4817264768246,258.0329135548036
-100636.76821416972,84002.7814820642,4404.883152767281,5565.459127775879,2080.5638458039643,-676.0143853298707,5518.523289878785,2727.11690891452,5076.042058272567,-172.60768961421144,5004.334093669473,2298.924172887688,1096.6338697800197,-668.3540840018015,-277.1206290769666,-338.0729054559982,1636.766007310145,-1689.447784842331,-2324.350904620841,1227.6981919504615,3783.8462342761086,-1598.0026645816667,310.7300358774699,1522.0780325783678,284.77239070099097
-101456.1766229877,83518.9718430365,4579.057840149101,5210.778170518482,1580.1217354794928,-667.1705124473497,5322.128972824006,2925.5832666292745,5239.635818031876,-223.11720271388535,5098.403318841432,2114.698112764496,1067.478723562147,-184.96032076379274,-405.6240814663208,-435.18778762967327,1595.7508285679185,-1986.9167401125299,-2236.7593244356226,1026.8641982623844,3592.34162680621,-1443.8385131322727,302.0438635584201,1537.8804197320571,13.655265525527739
-101670.14183941361,84274.1348209727,5357.521338725591,5656.222827987899,2487.964558376324,-837.1006983373431,4756.297370750458,2755.863236771657,5630.873340477736,227.33907555303347,5204.821943085251,1402.004184822115,1219.558751283936,-673.9184079753384,-860.231263376611,-547.2902692805719,1931.8426527891436,-1752.463121077193,-2210.6611044536617,1700.8629999789557,3490.6668904658973,-937.8497776786334,419.32775388597196,1479.4439388303008,-174.67240296880996
-99810.76443100449,81884.10435810489,4405.45509416687,5443.517655041392,1834.0725812020487,-596.9596863124808,5390.363391650164,2432.9076436510413,4708.718520800589,-548.2891571564248,4833.2151015603595,3275.960305959463,1076.7504050146529,245.0247881302788,-577.8723217481032,-758.969948089141,1634.7752825233529,-2115.974706571945,-2485.28237852595,1279.6256280890532,3265.7079566680304,-759.9742698433289,393.42231820469743,1664.3517267584327,44.44046873386935
-95655.46461762828,78076.39033004746,8451.163129275421,5697.212821246921,834.2092196385815,-604.5804253400718,5962.029276096085,2500.3847627046607,4086.4606740703257,-490.5870618927185,4511.908530967076,2881.9764495906256,958.1553661533409,57.12222696575263,-330.845194802436,-576.6569350458358,1126.5511080018257,-2170.257443823453,-1947.3115652369609,1240.0645625445786,2605.363850987752,-587.0332856531268,69.53129659400157,1198.8177969922979,837.2973956680664
-85279.95398354362,68290.08902222209,4472.166982847234,-1321.5360652913387,6084.791600638222,-1827.7162759450305,4930.8416339209525,1486.4194612173587,3459.1981204164185,1150.8281706508203,4523.0300462413215,-1347.7355756557806,1796.8311022579942,-934.2363848597683,274.72340566312465,3057.150579751332,-1439.3292527593287,-1428.2750061550064,2168.665303325582,2376.96181890076,3303.5422778767697,-1751.4506193135549,-482.9398372418617,587.9945355463019,-1639.8582997664894
-30464.135394541263,11307.747493816993,-18751.944119301712,-15727.328839070644,-664.9321561810985,-372.7194915284874,12444.907144621418,-6182.117225617699,-16589.73507277112,-6642.121474385457,4561.3486025303355,8853.247746035131,-591.2310314651003,-6337.88236335355,1368.3908321610008,13767.36337503011,-2931.4881007878894,3313.2181991961065,17048.688228673684,-6225.014444178566,2801.1736708554104,-5193.721563537151,-5751.3517073541525,2942.832484298645,-2492.6066868180615
-101491.59857953402,83747.02852497125,3779.8212966335745,5624.2510360040815,2631.4565104456065,-879.3516228214169,4165.668745535105,3042.3078570699467,5361.469757190574,806.102699636842,4992.598458863672,408.08422581740376,1525.1472167109193,-835.8883621869701,-1171.3226144928894,6.577563157262109,1802.0550812013696,-336.47175011555646,-1904.3917626404038,734.7525470268655,3620.5988907751507,-700.83587168931,1332.0994953943982,1498.7015922267512,-188.8746771659594
-80272.08847036668,61608.97358029929,-5827.146974750485,2832.407781588824,690.9099388524701,-1854.7538835976422,793.9139051068801,2472.6927144795336,-40.75765223334486,-707.0691664110254,4007.604790735757,-422.16049829958615,3192.0006334155346,-2034.293152159834,-3273.932377041053,1849.1435352279073,942.7537388203563,4631.837435464984,1145.6284993336737,-3608.614197041853,3237.3927756823987,-633.1081573188526,3755.548443745387,1339.2278270922204,-409.797931926463
-100546.4349537335,83406.18568061007,4304.665861718248,4931.518100436078,3677.379544327282,-678.9829864436076,4599.894898518586,2828.602071341133,7069.821813094679,1247.88452958547,5659.734948809739,-1322.609737143407,1511.9166180488844,-2485.698626893997,-1974.6967369843205,-100.32204733352482,1856.409806162267,-222.81404779738676,-977.6586648882579,1832.0693359356699,4640.9413128493115,-2183.5210785577387,115.43394802037284,958.1941057102417,-507.39228073397874
49852.45082562477,-55528.79234155505,199058.58531463868,13209.858219756432,5014.880433758819,-382.5155392103736,-10869.15138049964,4467.2530876150195,15795.015509287623,37104.68870650955,-17884.13843135295,-14558.458926079113,-2570.79223211413,16188.291468701438,13865.370696501199,-10057.078166720228,-21868.09462647928,-11763.693126350581,10359.445618424501,8116.928055596096,-47881.87007075788,20531.471263171334,9590.676109488457,-12243.1149410048,1821.2411729134817
-104132.41032015209,86353.76298854452,5171.625954351742,5399.041900873333,2857.911680724729,-529.9927153900892,4902.541377505001,3267.651737602278,6648.183608391818,712.0279604068653,5502.267699903734,730.2201585537217,1149.2546377769472,-806.5061189265488,-858.7994771573264,-228.42679282131607,1888.1574411747638,-1547.4049425908274,-2036.5695168760017,1023.5531122229503,3969.203100075955,-1721.6141627003258,508.76635450485566,1527.9693534703902,-100.85994060364038
-99683.28740233465,82570.165329343,4498.142379459542,5303.896727246312,2125.809577216973,-1012.8859103208828,5147.718282771622,2507.45647374562,5265.622548370992,-119.72785050533628,4763.668717525695,2145.795614475659,1060.8933101302587,-78.89248101991345,-356.5445189836963,-791.798818764281,1597.7133072722534,-1706.0538693889453,-1937.8979823907644,1277.9853444045027,3606.502916336464,-1367.1724077492513,215.989059699854,1778.0271361198602,-49.7133770707225
-103436.6908670239,85855.14997144142,4374.605851980753,5556.702366461335,2297.031016207565,-875.2515684818399,5082.549307190579,2757.234523280551,6416.840412827066,113.30872433656653,5084.687257467259,1480.1809885453051,1191.6754013466516,-825.6711665747085,-477.0707275577542,-478.16952907273304,2143.4282563090833,-1621.0711015182408,-1864.6061720998057,1267.3017864503352,3812.8127918691193,-1634.0995854187586,93.34012129145626,1262.706049015112,-45.35278804075136
-123028.70175669335,106836.46564348978,9479.759067426607,7725.871223334933,8321.015220626572,-1401.7545468000944,2120.315120989623,5565.79981347212,15372.05372807512,6103.11123318435,8286.977539940739,-9345.809976873335,2503.597801426655,-4611.777602325464,-3765.0365257983935,1440.348714975262,4209.149471332904,258.77196811979456,-843.8837453388244,1314.883484184367,5568.138843905305,-3547.6256762369326,2070.271034374433,1826.4130014778757,-682.0561894600193
-101391.32272719084,83409.33898588798,4315.4184334008605,5316.65286841423,1980.822806053046,-940.6123865020095,5225.660306992987,2995.8779075366733,4722.206544869071,-312.10372056754466,5186.048133117746,2340.463778233885,1189.2105070621085,-442.77633481345913,-643.0873782068103,-494.97914461886114,1974.3176041745064,-1759.0395980311055,-2320.9068345335613,1030.1788113859398,3856.7887972805793,-1197.9515336473098,278.93419184910425,1436.6789684876426,-338.88092103480903
-102309.35584409616,84983.61907157903,5549.27821492728,5576.126785610361,3162.4998349792354,-836.951885753317,4366.727411407192,3190.5612456985505,6509.74474367531,253.31884570215158,5198.544977751226,321.7469858354499,1214.356063433104,-843.6713905718882,-1164.3176196672048,-208.09773719081176,1848.8697667620709,-1447.048079112323,-1977.4759477550158,1190.829251666533,3890.1747863736955,-1352.672302573684,578.9279170068855,1324.3561511566206,-278.6218105299752
71977.65505419929,-81725.77325185035,-77372.09456031416,-14003.347219119305,-20528.079938917206,-4995.152436602443,8568.438344927868,10144.237064452715,-37802.61308317815,-33510.970731594476,-9936.757863129274,15688.91418500257,1560.7275287861276,-14709.88432408705,7350.212653454167,-1454.4460493214197,-18480.40968996648,28818.45031617616,27341.363085331996,-11774.160822613338,24664.45763535819,12964.229969806258,-19952.80195270793,-16696.278222590787,-11260.195879578836
126740.5844927099,-129776.26647593663,215799.19210997308,-1737.6330908171635,-504.6467261700078,-5369.561626006209,-5239.051483227503,-4459.474889586425,5019.418087682384,39475.643480019295,-27775.77498336802,-7483.356947339723,-6263.721603454782,31968.960222019345,19315.569098441374,-1956.2612814105782,-38974.537842486345,-16531.686138221794,10596.937159087824,6072.286215378076,-81216.22690407552,26671.428338862584,22227.515779101173,-8804.617981885835,-9019.397455477116
-98489.35198857723,81292.06121065174,3279.4510253578615,5701.177867626647,2543.049985337539,-920.5959116112774,5392.944423211017,2391.5266094215312,4838.843699110736,-552.381241358852,4509.415729778159,2311.117633973396,706.2491097134855,-775.3466089012647,-487.01472556443866,-923.1933136670004,1812.801003040424,-1528.8679868932227,-1874.2223011320443,1146.849480153648,3343.647483355007,-1451.899010571446,3.4754180840340356,1521.3241988401778,-825.34678125193
-102936.39701414203,85337.25903199053,5033.62278406102,5710.059167396431,2647.2533476764675,-871.9560112173848,4895.306996775018,3000.315412818779,6275.710892354211,73.17297694183782,5247.961086266918,846.9370369324852,1288.5056747556973,-1010.9250971407764,-663.2041867141965,-229.97967437437666,2100.1171495990134,-1599.5294519979118,-2013.2953133234505,1427.9534349255214,3647.3205881356625,-1494.8321977810992,513.4927774748818,1532.0285016678843,-48.66362486533285
-103002.1494169795,85493.73903584846,5684.812309695249,5666.58488425971,2622.1263238147158,-517.8192585954565,4756.194918136441,2857.5167942010407,6550.378788766133,1112.8628064754002,5126.395474670922,263.5307249778003,1938.554048880321,-883.9928393875322,-908.733790962888,-324.8921445051514,1581.6565448652009,-1678.5626236701903,-1951.6722545103096,1204.6677943858194,3865.4227299192257,-1194.2341340763744,757.1761468494266,1361.940793434104,-156.60986066678075
-98549.47597342926,81715.38917902253,7771.740413723932,5794.546560912216,3250.6147848977475,-1735.4905993791333,3164.6834301925633,2376.8666033399936,6601.865665753299,1765.6712565372793,3560.4075891188213,-891.3310810587403,1117.414202289965,-1949.4161597906768,450.7744135233231,-1823.4925693232935,1793.806582070813,-2276.9345202669465,-2001.5384794480806,711.0822364556096,4150.704144534335,-1499.9213680164728,463.9845978355283,1347.0198037174957,-612.3702257640788
-104056.25630695806,86500.90606370996,5117.449977177652,5558.135894550325,2929.361760178732,-977.7003314090582,4558.045229303468,3255.5340962189157,6857.7091962609,957.2631282747501,5481.811852648926,53.895781312993975,968.367298238886,-766.768080441833,-1213.5166444965366,-344.43460332259394,2021.7256359536575,-1164.0252486543918,-1590.4653949066942,1535.8433380522904,4208.257695657332,-1626.9589351706888,828.1177186265193,1083.3560152547764,-245.0308737835857
-72652.94086916254,54004.42134109617,-11280.69833517434,2169.2917143802974,-3979.9032188753567,748.5610139147417,7447.91535162145,-187.60850434885924,-3345.7363747034583,-5763.403827390036,3471.1157461195803,8293.336693544348,-382.7519303149061,-1641.1967697718958,-1630.220510254808,71.51780553310111,2890.4569210619375,1376.780197393379,790.2685115680197,-1738.4940722077763,4118.90924891547,-1294.9003285436831,-1678.3322483441211,3191.0262800559135,-1434.1115038290436
-103991.78837173984,86267.73489315102,5357.561919654763,5470.542782259893,2984.3085885341725,-933.5788231988249,5097.184990944409,3201.813565630069,6484.340173543291,559.152921877461,5729.313951877707,522.8187462535557,1209.2059815063465,-1119.4153080465865,-905.8311441833256,-383.94371141974347,2011.6450166871073,-1458.2177526178828,-2394.499994742831,1255.571671455912,4025.9087409584295,-1552.1301145319342,611.9887336800962,1805.1489016413234,28.526328585803412
-55481.41730166789,27783.575564303585,-25376.72093169941,-4041.184239139861,-7948.649854164746,-859.4806958097173,12127.303786700397,-7052.100367543797,-13949.262259794175,-15605.74881724941,6977.253104829941,15767.095357098122,-4854.340652427562,-2908.6308087641637,-11789.606896693442,-5234.863743109165,5149.715982828829,2240.3478208538413,4405.468716854247,-7579.954889277823,3348.7022435360495,1133.010333368721,-8267.784274541835,5482.980909712262,-4327.119963246563
-96512.13785327825,81292.79273835872,6287.996984479125,5303.383729550496,3394.143210427466,-873.9410407264182,3685.5623419546087,2953.0235310762473,6189.129194242776,1207.7710485017012,5645.42479982587,-1364.6620959578204,1719.4169607207925,-57.596701511716006,83.94076945262326,-311.02714579567385,2274.023524456278,-1218.4809580597052,-2188.613017773836,1050.326297622024,2865.9881458100167,-1935.6446306141304,812.995818060193,1579.4235236884165,-89.30321601710065
-103856.2886717466,86541.22311584935,5051.875750795372,5502.113602378153,2963.244564673019,-521.4705842081111,4753.116597195168,3235.1555190043346,6636.472802933297,826.8481138090625,5698.18903173571,10.277179965717373,1124.1426251989399,-1052.7755500381195,-1384.4821220733254,-567.6136774859737,2283.0876142295574,-1724.819521043372,-1973.8988936459782,1302.3499666062905,3875.645153597114,-1604.0281383853976,769.3838207907518,1787.8416812599469,-73.82642398474476
