Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-63055.785765774795,-83174.68481231097,10947.16103328589,1187.480246240357,-2072.111473228325,7765.4757260018105,8042.16179521814,6316.876091153446,22.45896084672312,5555.515498276076,2451.441973280465,2726.868983803102,3907.178083963797,-3631.8162523559095,-2671.2305193648917,2426.800801610839,-4192.207896067482,-1511.673973290653,6997.262227563286,-640.1810137433275,-2837.33891464345,-3623.7986944726126,-3582.5761160745406,4630.37488849847,2364.651231326591
78757.0522242374,83941.47593563575,-53586.848762537105,-72536.95355304693,-46587.121718444556,27289.21357928073,11614.230653329607,7715.631520322297,4389.431592483818,-6963.20180936257,7236.730439027115,-28725.060235063458,-37462.16086084444,2839.4742470756973,29824.247469596972,7322.173939676188,-19700.799374252583,-11680.739222911307,-19179.137129610433,-17296.373472186202,792.4053970616045,27763.011965024005,-15223.86706175843,-49503.08491610588,23038.360238469857
-57911.4494477919,-77862.82102513529,8603.411499076918,-1911.4972687436987,-3911.2357899159047,9072.137624094532,8402.46548765239,6658.527851678342,166.6921273673002,5233.49056033553,2785.8939738006743,1318.6172467118429,2126.098256948218,-3387.5676366084126,-1248.1926857463036,2507.1836948181144,-4874.466231566781,-2449.8884979865597,5947.132369867848,-1352.403553275446,-2710.124494709646,-2001.0994715817583,-4291.638571802751,2420.970363395855,2999.318571074844
-63839.41903989036,-84515.92473881364,10675.704095575282,305.8953882635188,-2370.6333127707912,8385.616981283214,8612.102461941602,6507.063911503181,12.139314108847909,5868.530668424532,2616.8785727597206,2709.0251770133823,3918.280338769782,-3849.168277426224,-2645.8057115243896,2419.736919816681,-4300.817392200571,-2037.6046764604225,6936.428382111017,-832.3310392098622,-2681.0311549862386,-3442.4090133104214,-3973.044041709931,4494.169094990497,1914.4763894269986
-64344.99006203056,-85134.40865358911,10990.38772466595,587.4170123430248,-2274.2139017650466,8297.034938021732,8579.904434734548,6484.342814220805,26.296255526383934,5876.8639283894445,2613.5946618152198,2828.443098082877,4021.9160318033123,-3806.885913165601,-2656.1699165988575,2391.4795944503253,-4283.321516081918,-2122.7131049814943,7065.336361656685,-722.0734008407111,-2733.763871205218,-3448.5442555699215,-3920.3220071608266,4700.359126906781,2014.6163845080202
-63972.97646081307,-84605.19534537155,10825.946686855166,351.38605982249,-2336.0055311236124,8305.397131742388,8590.332982954047,6420.172718849615,35.214784903923395,5851.594382641978,2619.2512601063454,2767.8658847839934,3975.1967763926814,-3750.4114542490065,-2540.1548609711544,2375.4664511194405,-4315.948972790025,-2144.235175834624,6977.125202842149,-752.8512148675611,-2650.9178420927333,-3341.640605461997,-3986.2193998011126,4566.4701679455875,1936.65546336535
-62935.00993685601,-83187.94186209669,10311.84626751139,-381.84787252823565,-2558.7059701413614,8402.342749107476,8697.036313935016,6383.90981715717,172.76429894948757,5761.193176406709,2708.506482952835,2524.102718635272,3787.7955220122326,-3652.7685276889797,-2180.6891862801217,2352.6234582102798,-4539.246542287877,-2252.0057867085684,6708.477692183628,-906.2825751131328,-2413.271762771357,-3065.308330306307,-4225.660016066989,4178.799931765968,1770.130602511531
-64031.60025030846,-84673.21089489656,11024.398658265665,957.1034168509175,-2072.7167675276883,8035.054500228847,8379.11151516708,6341.172793687763,-57.468576007112425,5789.831662383454,2459.5112784116436,2957.3325810568467,4061.171845957715,-3746.2331258846916,-2781.1947792713663,2348.3859683510714,-3989.158041123916,-2015.4856585340026,6916.552259417203,-569.7493929828532,-2740.947669632158,-3440.6078446633906,-3382.9194872057437,4928.2577680778895,1865.4307106128974
-64272.96789449094,-85015.33138123383,11017.826141071182,714.2282538491363,-2244.0412637918353,8267.33695541064,8508.270159067133,6514.234067649267,7.845436023857246,5889.744351471384,2606.086167926852,2788.6819369927643,4003.922659794649,-3835.896330968579,-2729.8716446202698,2376.3526133927653,-4238.30662497501,-2066.034849971261,6998.973786693243,-737.908696326517,-2700.964153008898,-3445.590099482419,-3791.402824001268,4544.079360026941,2019.2181477185272
-62136.05868515172,-81942.6441814919,10303.740001966957,441.6226459054566,-2238.8255909470186,7883.49896560442,8114.690457628413,6199.482193902256,-44.57139956804561,5633.17062205565,2300.5758103925427,2771.3914507907716,3817.614572162713,-3602.1506304070604,-2573.2866969009456,2318.444097864518,-3888.086652841553,-2063.797961066233,6563.014516529902,-529.2568396149239,-2534.1765013093877,-3291.243834902775,-3808.1016701136946,4292.310263192585,1830.4273690634404
-62285.22610273378,-80909.13324704564,10643.227618852501,1662.9242271622013,-0.703748456979298,8248.200792766209,7870.632883194786,5418.59827571961,-225.3817824880524,5259.499484156916,1733.6683836429227,3492.001377357958,4563.053535865208,-3234.299652794183,-3049.4715479589995,1964.539860831697,-2675.2781081863127,-1677.9975112046588,6313.743990223091,-285.9503970448587,-2659.4882066204236,-3719.7394737739023,-3000.7213795074317,4776.059622011352,1700.558811444046
-48952.55204523384,-63720.85456373275,9434.902997575075,3400.8513244795327,1948.815457949402,6427.477852866111,4300.440578019541,4036.398462380231,-424.23524584237794,6208.117938513213,1778.0961780776697,1348.4211478566253,3323.6891646628305,-1502.546319452171,-1939.0922206462435,2139.0845540280607,-4137.346084866012,-2388.016728566912,4771.21300424902,171.1031103625537,-2624.2633123940323,-2773.8374110755885,-1080.6964334519057,4718.427309222561,964.6477085701906
57304.991933459794,131483.0371108802,13438.404985469137,62590.24680471507,28490.53903989962,-52360.64104319453,-33051.06423107584,-24795.21697485791,-5247.120605181454,-17553.3096668979,-14307.474181680514,12747.616466970096,2332.4968243465605,19002.64914107033,-5036.472127088448,-9582.016210895486,24333.937714512762,10950.316216245432,-15229.700633386132,16151.892322286347,-6382.539951538608,-4400.722209029912,40009.2785215571,14918.162899958303,20510.099068958298
-63901.563080151136,-84313.78287277513,11150.045946171962,1209.957291176929,-1952.5905207733053,7998.749000311744,8206.843442969406,6335.190076663474,-161.9911332105975,5795.8512914276425,2611.880146759812,2745.479809929784,4165.674761827138,-3708.7826640700728,-2823.1662564136113,2367.9261871855856,-4048.8631818294793,-1855.4254688100914,7050.288561550325,-602.7844489864852,-2845.5873763204745,-3484.196173785063,-3589.6314633373495,4798.81726732644,2205.8548714278822
-63939.579546106404,-84460.26610396302,10774.908022156067,378.12191441840116,-2402.3737774051274,8242.376333748258,8523.765478543537,6359.731226626603,-1.274371918054495,5802.888533933228,2388.930658005569,3045.4857575155456,3950.7704432733076,-3709.521444886159,-2817.242261525583,2202.63801854184,-4080.822756717863,-1969.5321611305576,6764.398167314579,399.78189937287567,-2335.6975748777427,-3196.3991367203025,-4609.860964859724,4392.342897241089,1878.9867312872827
450.99145963934035,17479.07648821778,216.85418004260507,12799.844439271403,7464.724994526065,-11578.913056678859,-8534.103242170693,-1155.1288982427016,3672.7342806240945,-15691.696072544453,7445.511901828203,-5822.427937598251,12580.44153760016,5496.011090843284,10528.314782682291,8036.560738490013,5577.589912532865,-5075.924539885601,7321.635224876197,5358.518455031347,-3794.659334664221,-5857.6764221077365,4030.5468752137535,-4851.950301019384,233.66322060135315
-21834.13644360283,-14892.642354731908,870.7167323132614,8766.859839852219,8004.95453387545,-2217.3836635115786,-4444.596782444886,-1932.839510880096,3621.248805487432,-4225.984689482031,-1393.2334476899669,1678.4041165475296,-123.90010263393674,6570.13803216772,12206.57773179782,4380.572848972204,-3991.112441975968,-9408.72864645063,11021.95749006294,5081.897408110949,-4192.948051726986,-3843.3946289590426,4924.391457164145,4361.330976786566,3395.9582186450866
-63453.48795355488,-83310.53724411716,11016.454905518975,1438.0583908219137,-2207.7477626976597,7756.342301636669,7729.902724587113,5878.243899068605,-373.8323861691627,5344.881831703357,2146.4758490626014,2784.52546787647,3380.114358785416,-4618.448633427234,-3459.2741974691908,2299.998039917499,-3237.88449772242,-2142.565280574159,7472.297319311199,-356.3467859196981,-2543.5066381488914,-3298.7865018071834,-3451.1857350562186,5399.349181929326,2188.6816888752473
-64475.986293915696,-85388.73184696108,10949.08847627838,600.7640846297796,-2339.8802734096353,8374.930833426466,8623.001349999113,6482.519362524551,-37.88918953587898,5935.649936134662,2580.4459196970192,2864.342837451863,4041.5238801207556,-3912.8592998867794,-2779.311988536677,2420.917613121428,-4250.824578119999,-2082.0433071652296,7075.208964856455,-732.3207451096414,-2769.1024015622834,-3490.719034895829,-3912.852873671321,4657.195132069417,1972.2197538450637
-40630.031734568896,-43710.73419539372,9138.296301643551,8474.236923954033,3415.290724934679,-3187.5301515698916,1690.7345079181955,-759.643296934119,-761.3902495079656,-373.4346904409061,-1018.3951977540454,6170.314340642292,5574.957567854935,546.9429010365859,2406.1803663336177,-746.1388782641272,3503.1391775322254,-1655.1526640705715,4877.846419077937,4079.6001229470708,-896.0693361856909,-2718.9009520677705,1794.0323962251505,4510.6553911360825,1168.1780381358983
-63473.148627812574,-83591.61093837667,10926.663285820347,972.751201112316,-1806.9499869226538,8121.690902875103,8328.677188527763,6128.185884129536,136.82083460250269,5622.817557139559,2524.817361911403,2829.941562961026,3966.053959307473,-3687.6208942356575,-2350.4688410310205,2465.4814378116985,-4179.144709120441,-2341.7900374564792,7222.04839753652,-480.0220701345611,-2844.895291157451,-3436.8796681888975,-3544.366007554005,4794.752956953295,2176.4765270525877
-64483.56432404671,-85267.70582036345,11138.769164999962,917.200421685942,-2174.362986681162,8201.273908152003,8416.814834459352,6492.0336615853685,-76.05596322763463,5791.529393879363,2553.7996845517464,2816.914005564696,3970.200241511744,-3866.3775744979716,-2831.181092342491,2394.042191120999,-4210.5954694852135,-1840.9316560732836,7131.4324678946,-714.60209357159,-2777.6879724416285,-3290.706201770564,-3727.818414588954,4958.935528375912,2323.766777299297
-63033.56193615554,-83483.2260199973,10380.061166458741,214.32650670653268,-1958.9522491570558,8563.381080580924,8589.272491577909,6440.0548737706495,-20.729353865836543,5601.499295581301,2381.4032114894007,2952.023209653249,3854.1151955480523,-4011.276794413655,-2602.710484627251,2315.125958633934,-4309.81803873521,-2014.2522182340456,6899.0454513779605,-871.1769268990649,-2428.18205288084,-3383.063786093919,-3880.9567671022046,4004.8038682600263,1770.907130161609
-63823.508174878545,-83971.25842206906,11045.394841731324,1390.1118575084286,-1373.163145802131,7956.53661864342,8371.719207276905,6097.058357357493,-264.9153063992078,6006.662853017511,2859.3880071411986,3252.65664493046,4227.445958228874,-3816.240218687106,-2822.0694681485456,1640.6326307071379,-3879.7229011794857,-2014.6567706768856,6947.766949655736,-522.5497454191296,-2755.546691308551,-3441.41184851091,-3499.623124320444,4935.264629344521,2028.4914900501658
-63151.27097149812,-82935.45749634129,10920.039821245391,987.3810401778879,-2072.6333331676183,7757.365814516079,8255.130105056589,6134.6822922022,-81.82015755942463,5667.724720788016,2503.510372914989,2883.955407301654,3989.583650754829,-3659.837100418235,-2773.0425505254734,2208.5154563041738,-3800.3140940317453,-1998.8577371385845,6860.901443874314,-558.3922543727294,-2653.2402143927156,-3413.398147027029,-3539.894702748367,4843.5746533309375,2012.0765494417378
291341.01973137213,601961.6119045871,-41421.80607598489,175258.54744988115,95379.8528158948,-207127.06685475446,-60556.640890988085,-166022.2332685009,2369.547616006772,-102887.18115185475,-45064.494655229544,62470.15934873863,9763.965458761342,57216.71722413366,45309.91656633263,-121168.76476837498,97731.36866980128,-38755.719212433534,-68145.87438378399,89610.7548170855,-22410.110597249644,23776.71657228575,240954.71109548485,43889.5093399517,-23585.08298816203
-64403.342012652654,-85157.24202349255,10997.439974177329,861.6516227127834,-1656.4145456637455,8582.751145920869,8635.718507911386,6527.937681320659,-26.95184320873862,5888.024867934724,2637.454717777058,2855.3209856136286,4070.4763733285,-3837.9015507878253,-2804.732981990778,2392.0974473311653,-4231.891627545017,-2060.5463147741925,7073.924721670872,-660.1033939365026,-2782.4757382840244,-3532.4597882550547,-3827.872187415091,4740.429325153441,2053.5488230394085
-63651.33692412749,-83991.2750879546,10853.653226768178,551.0733333746551,-2171.458238643627,8223.801811628715,8397.854688056554,6394.742296505027,2.872734255096951,5832.223666334646,2535.3458733412385,2671.0274976099995,3840.098885094566,-3848.875610149888,-2719.921249365563,2307.0431197656508,-4238.441383808478,-2070.0118058394687,6959.494116063316,-716.2518522652624,-2716.7935144620615,-3295.058160836055,-3747.904268055782,4710.637778932764,1926.8920845090834
-64202.81643306624,-84894.43475992006,10960.581501643554,754.6140304079959,-2190.100038264013,8259.960238769956,8469.476989885103,6484.381523426936,24.423523412438335,5835.352019326836,2535.2275991948545,2888.9333786964467,4035.8442381797795,-3810.828877562968,-2553.879849761769,2434.7720788510064,-4342.946691557264,-2173.3154434308367,7160.39774597112,-698.6646057768749,-2809.4850402351376,-3478.45084382199,-3870.946765012037,4738.660261329648,2074.308011949003
-64376.19570434269,-85230.56738530031,11164.83750600189,1064.4425302326465,-2022.6290885582032,8070.2104037478875,8272.185171276862,6341.907076865614,-43.53209723571375,5907.200882163816,2519.629083272274,3047.9976417988732,4172.184844060575,-3735.87114339848,-2819.0341486990424,2224.0425493269395,-3832.060556165174,-2041.255359327052,7062.291377806349,-582.7796172613656,-2819.6460634555583,-3563.2299030101467,-3618.596940275773,4892.066879313709,2041.363297988997
-64680.93496924863,-85558.60730818608,11244.224057374244,1052.2599898063506,-2080.237674330758,8116.801881861205,8396.621242482475,6424.722583311089,-68.18426831116639,5815.067154732094,2479.4046826285403,2728.3335701110036,4448.017263335808,-3871.3317932052882,-2832.587133624371,2400.1073381832766,-4144.981395090197,-2048.2693247641478,7172.151171803428,-634.8904019122748,-2871.4451473035365,-3583.850769076335,-3797.387685950758,4910.296245854435,2059.093465814185
-64212.125287074115,-84878.02204243388,11111.465451230719,967.6122112299854,-2103.682262046626,8085.215792270293,8361.31685673127,6408.57405002599,-36.24340440889023,5838.543751123377,2552.7643469188565,2909.0956885097353,4060.8706657078433,-3784.879561008752,-2764.8098690237352,2353.0602943666972,-4110.2475973505025,-2056.854821090415,7073.665125748084,-692.3877372190261,-2794.644904839195,-3534.5576813636844,-3735.2240894149472,4820.790881734457,2051.3373450140934
-64124.42622367757,-84950.77968665016,11106.4956881675,988.9761302110334,-2148.946575064751,8133.187938211915,8290.40736752298,6382.847803360138,16.866270406277252,5779.65326616862,2438.408622489277,2859.1516253587165,3831.2222546364055,-4212.296109421143,-2957.23817151975,2411.5584409463822,-4095.6392815398895,-2109.9915320148248,7218.092821314395,-618.5391911922865,-2869.5591392776005,-3655.996933129172,-3736.0270633719847,4762.662575841059,2101.3007581211996
