Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,TCE Planet Number,KOI Name
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,9.17617167,138.71393,2454971.714,0.107,4.2642,206.9,0.013,1.02261,1.66,0.085,89.63,960.0,200.99,16.573,0.35100000000000003,0.289,0.0,0.0,5903.0,4.3,-0.1,1.156,0.974,5.612,29.119,34.3,3,146,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,9.3281912,132.85459,2454965.855,0.044,3.991,45.2,0.006,1.25917,0.59,0.085,89.86,788.0,91.02,17.96,0.46,0.229,0.0,0.0,5525.0,4.5139999999999985,0.08,0.888,0.939,3.229,11.125,13.7,1,149,1,K03919.01
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,2.023123903,170.513161,2455003.5130000003,0.026,1.1829,1288.9,0.033,11.37543,2.87,0.03,89.89,1266.0,608.26,13.502,0.434,0.243,0.0,0.0,5559.0,4.578,-0.18,0.8029999999999999,0.899,7.211,69.43,76.0,1,656,1,K01341.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.30497811,169.64592,2455002.646,0.932,4.5414,10930.0,0.134,0.18129,10.86,0.069,83.31,760.0,78.87,8.0,0.49,0.207,0.0,0.0,5247.0,4.609,-0.2,0.7440000000000001,0.833,38.378,289.079,69.6,1,188,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,11.47685263,139.63194,2454972.632,0.07,2.756,240.6,0.014,4.79022,1.58,0.098,89.87,796.0,94.94,32.19,0.469,0.224,0.0,0.0,5550.0,4.384,0.16,1.032,0.941,3.675,14.502,16.5,1,117,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,14.8783945,142.96841,2454975.9680000003,0.7490000000000001,7.491,322.8,0.018000000000000002,0.09884,1.63,0.115,85.91,692.0,54.19,10.5,0.373,0.279,0.0,0.0,5822.0,4.557,-0.28,0.8370000000000001,0.92,4.543,19.305,22.9,1,91,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.529991198999998,137.654769,2454970.655,1.225,3.9954,20083.7,0.415,0.40776,44.86,0.083,83.95,940.0,184.92,11.62,0.315,0.303,0.0,0.0,6185.0,4.472,-0.18,0.991,1.06,90.129,599.138,389.8,2,93,2,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,4.468456599,138.74158400000002,2454971.742,1.207,1.4195,906.7,0.241,0.33821,24.81,0.054000000000000006,80.21,1081.0,321.94,7.09,0.41,0.26,0.0,0.0,5869.0,4.513,0.07,0.942,1.054,10.271,56.468,39.1,2,233,1,K00630.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,27.6652847,144.8714,2454977.871,0.004,6.632999999999999,469.2,0.02,0.8486799999999999,2.21,0.175,89.99,641.0,39.94,32.5,0.334,0.29600000000000004,0.0,0.0,6036.0,4.396,-0.32,1.017,0.939,7.319,32.012,36.1,1,49,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,4.243748097,173.563074,2455006.563,0.032,3.3603,1409.7,0.034,1.04797,3.16,0.05,89.82,1063.0,301.46,9.992,0.373,0.279,0.0,0.0,5873.0,4.5539999999999985,-0.3,0.843,0.93,10.316,107.476,139.8,1,318,1,K03805.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,12.75800092,133.95888,2454966.9590000003,0.011,4.1828,187.9,0.012,1.5271,1.49,0.105,89.97,822.0,107.96,23.597,0.404,0.262,0.0,0.0,5782.0,4.34,-0.02,1.095,0.957,6.2010000000000005,32.722,41.7,3,106,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.47033376,131.49548,2454964.495,0.07400000000000001,3.1441,112.0,0.01,1.51962,1.15,0.06,89.68,1090.0,334.27,13.396,0.404,0.262,0.0,0.0,5782.0,4.34,-0.02,1.095,0.957,5.4910000000000005,25.335,32.7,3,231,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,2.17812826,132.03068000000002,2454965.031,0.344,2.6010000000000004,100.8,0.009000000000000001,0.90635,0.81,0.032,86.76,1206.0,500.27,6.1,0.442,0.24,0.0,0.0,5426.0,4.579,-0.06,0.805,0.903,3.648,9.102,10.4,1,616,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,16.07673148,143.39091000000005,2454976.391,0.108,2.205,488.0,0.02,13.211570000000002,2.14,0.128,89.89,724.0,64.75,56.52,0.366,0.284,0.0,0.0,5957.0,4.498,0.07,0.971,1.083,4.31,16.924,19.3,1,82,1,K00816.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,9.69315023,132.81362,2454965.814,0.7340000000000001,5.6725,141.8,0.012,0.1532,1.89,0.08900000000000001,85.39,1017.0,253.08,9.13,0.405,0.264,0.0,0.0,5683.0,4.1080000000000005,0.1,1.472,1.014,6.144,31.919,45.1,2,140,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,15.403276500000002,137.9906,2454970.991,0.623,3.2460000000000004,253.0,0.015,1.95877,1.32,0.11,88.77,626.0,36.41,29.1,0.477,0.217,0.0,0.0,5272.0,4.508,-0.26,0.799,0.7509999999999999,3.721,8.252,9.2,1,82,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,9.95639775,134.29186,2454967.292,1.222,5.615,510.5,0.245,0.00774,28.15,0.095,69.16,905.0,158.42,3.44,0.329,0.302,0.0,0.0,6161.0,4.454,0.07,1.053,1.15,5.694,28.363000000000003,32.9,1,139,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,12.06222962,138.22229,2454971.222,0.392,2.0584,300.2,0.016,9.61332,1.62,0.099,89.47,750.0,74.8,42.0,0.453,0.233,0.0,0.0,5547.0,4.4510000000000005,0.0,0.933,0.897,5.524,27.933000000000003,32.4,1,89,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.85603482,135.9933,2454968.993,0.134,3.0780000000000003,76.7,0.008,1.40645,1.05,0.061,89.36,1266.0,607.42,12.06,0.3,0.314,0.0,0.0,6469.0,4.385,0.07,1.193,1.26,3.253,7.167999999999998,8.2,1,218,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.33685101,138.5829,2454971.583,0.018000000000000002,3.548,325.8,0.016,1.4571,1.52,0.07200000000000001,89.93,875.0,138.46,16.07,0.386,0.271,0.0,0.0,5795.0,4.5539999999999985,-0.2,0.848,0.938,3.992,18.446,21.6,2,140,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.541241099999999,131.6163,2454964.616,0.7929999999999999,3.654,298.8,0.017,0.38587,1.4,0.076,86.02,767.0,81.55,11.42,0.398,0.267,0.0,0.0,5602.0,4.614,-0.5,0.732,0.8320000000000001,3.946,9.663,10.7,1,125,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.353732008,134.869597,2454967.87,0.051,1.4598,1264.7,0.033,9.9961,1.65,0.034,89.84,615.0,33.76,18.114,0.24,0.442,0.0,0.0,3789.0,4.7810000000000015,-0.34,0.46,0.467,7.756,38.82,47.8,3,320,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,6.877446032999999,132.08426,2454965.0840000003,0.79,1.3692,1632.3,0.041,7.05457,2.05,0.055,88.26,484.0,12.95,26.0,0.24,0.442,0.0,0.0,3789.0,4.7810000000000015,-0.34,0.46,0.467,5.024,29.299,39.6,3,149,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.96431492,136.81646,2454969.816,0.189,1.5342,746.0,0.025,18.999270000000006,2.44,0.073,89.73,805.0,99.42,39.94,0.526,0.18600000000000005,0.0,0.0,5185.0,4.44,0.16,0.91,0.831,6.421,38.434,44.3,1,168,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,17.14648756,140.66122,2454973.661,0.918,4.2354,440.3,0.024,0.17837,3.64,0.129,86.25,811.0,102.24,14.05,0.455,0.233,0.0,0.0,5559.0,4.127,0.14,1.412,0.974,6.794,24.468000000000004,28.3,1,68,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,15.0447098,133.20895,2454966.2090000003,0.022,5.823,97.9,0.009000000000000001,0.6607,1.51,0.115,89.94,931.0,177.24,19.92,0.35600000000000004,0.285,0.0,0.0,5798.0,4.025,-0.4,1.525,0.899,3.952,18.292,23.4,2,89,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,17.42393582,148.82613999999995,2454981.826,0.927,4.9289999999999985,770.9,0.031,0.1136,3.29,0.131,85.65,722.0,64.13,12.22,0.345,0.292,0.0,0.0,6018.0,4.46,-0.2,0.969,0.986,6.135,29.249,33.2,1,66,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.959695592999999,135.2739557,2454968.274,0.626,1.8383,151.2,0.012,4.0763099999999985,1.13,0.064,88.18,937.0,182.4,19.707,0.404,0.262,0.0,0.0,5717.0,4.538,0.0,0.884,0.984,4.651,9.211,4.7,1,223,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,29.12436474,142.16154,2454975.162,1.181,3.4209,6496.0,0.29,0.86924,15.25,0.146,88.0,356.0,3.81,33.9,0.334,0.325,0.0,0.0,4457.0,4.767,-1.48,0.481,0.494,65.941,67.656,63.4,1,37,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,1.423799421,169.67436,2455002.674,0.501,1.4866,2008.4,0.042,2.83986,4.69,0.026,85.73,1659.0,1791.61,6.73,0.366,0.284,0.0,0.0,5962.0,4.464,0.14,1.019,1.102,8.318999999999999,58.502,125.3,1,747,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,9.84824649,138.38845,2454971.3880000003,0.55,5.7471,436.7,0.02,0.27849,2.68,0.092,87.2,947.0,189.82,11.26,0.419,0.256,0.0,0.0,5814.0,4.269,0.16,1.248,1.055,4.732,15.373,25.3,4,82,3,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,19.7243672,135.05923,2454968.059,0.898,7.202000000000001,577.9,0.026,0.05524,3.57,0.145,85.06,751.0,75.23,10.43,0.419,0.256,0.0,0.0,5814.0,4.269,0.16,1.248,1.055,4.723,17.067999999999998,26.0,4,51,2,K04425.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.38443269,137.47412,2454970.474,0.594,5.7351,349.8,0.018000000000000002,0.18875,2.42,0.076,85.83,1042.0,278.67,8.16,0.419,0.256,0.0,0.0,5814.0,4.269,0.16,1.248,1.055,4.774,15.655,23.7,4,128,4,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,25.7457957,135.94806,2454968.9480000003,0.6609999999999999,7.073,140.3,0.011,0.27594,1.73,0.177,88.22,753.0,75.97,21.3,0.353,0.29,0.0,0.0,6103.0,4.202,0.02,1.383,1.109,5.738,14.109000000000002,19.3,2,52,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.4539297000000015,137.33196,2454970.332,,14.21,,,0.00126,,,,,520.65,,,,,,,,,,,3.826,12.413,,1,186,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.061149921,134.558528,2454967.559,0.912,3.33515,131257.0,0.502,2.74167,43.71,0.068,87.3,842.0,118.87,19.333,0.421,0.252,0.0,0.0,5585.0,4.564,-0.28,0.7979999999999999,0.852,193.845,1151.681,631.5,1,92,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,1.260258822,170.408984,2455003.409,0.7909999999999999,1.8594,1130.7,0.034,0.53778,3.57,0.023,77.17,1569.0,1435.82,3.56,0.495,0.211,0.0,0.0,5550.0,4.5,0.46,0.954,1.05,4.051,18.48,128.2,3,1056,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,10.94026745,170.30551,2455003.306,0.595,2.3494,538.6,0.022,4.08831,2.08,0.095,88.85,764.0,80.52,29.6,0.393,0.268,0.0,0.0,5749.0,4.547,-0.1,0.8640000000000001,0.961,5.483,24.9,30.6,1,123,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.56447463,133.0783,2454966.078,0.508,6.415,208.4,0.013,0.10174,1.13,0.051,83.95,902.0,156.74,4.82,0.4970000000000001,0.204,0.0,0.0,5270.0,4.596,-0.1,0.77,0.863,4.807,23.78,42.6,1,300,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.722254104,178.243313,2455011.243,0.506,3.451,82670.0,0.271,1.5481200000000002,14.45,0.044,87.63,557.0,22.67,12.22,0.29,0.406,0.0,0.0,3801.0,4.776,-0.14,0.488,0.517,517.5219999999998,4806.858,314.1,1,220,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,10.157715971,139.442275,2454972.442,1.268,2.9526,9520.1,0.393,0.63866,42.27,0.095,85.2,853.0,125.42,15.16,0.366,0.284,0.0,0.0,5993.0,4.489,0.07,0.986,1.093,55.506,255.4,168.0,1,109,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,16.10474503,135.01186,2454968.012,0.224,5.7120000000000015,124.1,0.01,0.69763,3.21,0.142,89.4,1159.0,425.93,21.23,0.396,0.27,0.0,0.0,5822.0,3.683,0.06,2.886,1.464,14.613,17.582,25.4,1,64,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.45849914,172.08857,2455005.089,0.65,4.0448,255.9,0.015,0.33502,1.91,0.064,85.39,1099.0,344.32,8.08,0.399,0.274,0.0,0.0,5914.0,4.396,0.46,1.135,1.172,7.322999999999999,53.618,72.0,2,194,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,1.85447373,132.50368999999998,2454965.504,0.514,2.665,306.8,0.016,0.57787,1.33,0.028,83.75,1221.0,527.79,4.72,0.477,0.217,0.0,0.0,5341.0,4.609,-0.26,0.743,0.826,3.999,15.25,18.9,1,573,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,1.52373073,131.61813,2454964.618,0.942,1.4796,364.7,0.023,0.28756,1.26,0.021,73.31,818.0,105.95,3.28,0.422,0.304,0.0,0.0,3746.0,4.7360000000000015,0.0,0.51,0.516,3.732,26.809,34.1,1,881,1,K01996.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,13.21409607,140.58491999999998,2454973.585,0.812,3.5641,1154.8,0.035,0.6510100000000001,2.77,0.102,87.44,629.0,36.95,18.18,0.477,0.217,0.0,0.0,5333.0,4.62,-0.32,0.728,0.813,5.747999999999998,32.676,38.0,1,98,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,18.060078203,138.611105,2454971.611,0.328,11.5759,58975.4,0.222,0.16078,20.71,0.124,88.66,618.0,34.4,14.048,0.49,0.207,0.0,0.0,5330.0,4.464,-0.18,0.855,0.7759999999999999,456.677,3216.865,1797.6,1,76,1,
