Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-1.6352100372314453,0.5264099836349487,-0.006359865888953209,0.1333000361919403,0.0026000000070780516,-8.421363830566406,75.46865175437166,0.0,0.0,-2.641856380260331e-07,1.0808100700378418,0.0,141.1551513671875,0.0,4.76831033,134.86116,2454967.861,0.191,3.2363,251.8,0.015,1.17951,1.78,0.057,89.03,1219.0,522.8099999999998,11.23,0.319,0.302,0.0,0.0,6237.0,4.374,-0.08,1.116,1.069,5.775,29.862,35.4,1,131,0.004,-0.004,1.911e-05,-1.911e-05,8.2,-8.2,0.068,-0.068,0.272,-0.191,0.000438,-0.000338,1.4,-1.4,0.6,-0.26,194.0,-259.0,0.09,-0.21,0.25,-0.3,0.375,-0.161,-0.131,0.181,532.02,-199.71,0.14791,-0.35907,
-0.777679979801178,0.1306300014257431,-0.0015822650166228414,0.03848697245121002,0.001970000012079254,-13.177206993103027,186.37114845027241,-0.001500000013038516,-0.0006300000241026282,8.97469364228236e-09,0.45415499806404114,0.0009300000383518636,81.44618225097656,-0.0006300000241026282,12.71368909,136.9328,2454969.933,0.196,1.875,192.2,0.013,15.9714,1.09,0.101,89.78,700.0,56.78,51.5,0.35600000000000004,0.28600000000000003,0.0,0.0,5715.0,4.586,-0.4,0.782,0.872,3.84,8.374,9.8,1,107,0.006999999999999999,-0.006999999999999999,9.93e-05,-9.93e-05,24.6,-24.6,0.232,-0.232,0.256,-0.196,0.001,-0.000842,17.4,-17.4,0.27,-0.09,154.0,-154.0,0.031,-0.168,0.3,-0.3,0.195,-0.065,-0.098,0.08900000000000001,41.8,-13.99,5.38945,-9.88461,
-7.763209819793701,2.5682599544525146,-0.0019020844483748078,0.3359143137931824,0.003800000064074993,-12.322625160217285,184.22523224734,-0.0028800000436604023,-0.0007300000288523734,-5.3026249001027656e-09,5.165734767913818,0.0018400000408291817,19.46279525756836,-0.0007300000288523734,3.936993144,169.650592,2455002.651,0.8009999999999999,1.887,1266.0,0.036000000000000004,1.41824,3.36,0.048,85.63,1004.0,240.16,10.51,0.46,0.229,0.0,0.0,5431.0,4.563,0.12,0.843,0.945,14.77,76.264,59.3,3,331,0.000903,-0.000903,4.457e-06,-4.457e-06,24.6,-24.6,0.039,-0.039,0.08,-0.555,0.002,-0.004,4.8,-4.8,0.74,-0.25,164.0,-164.0,0.029,-0.152,0.25,-0.25,0.18600000000000005,-0.062,-0.098,0.065,162.89,-57.82,3.8922,-0.18337,
-1.15857994556427,0.2948499917984009,-0.0022321848664432764,0.05828916281461716,0.002090000081807375,-12.39452838897705,169.01965105084653,-0.002090000081807375,-0.0010100000072270632,-2.9709682478473047e-08,0.7267149686813354,0.001029999926686287,56.973243713378906,-0.0010100000072270632,13.93068791,134.42851000000002,2454967.429,0.912,2.312,186.5,0.015,0.84929,1.4,0.112,87.46,665.0,46.19,20.58,0.46,0.229,0.0,0.0,5497.0,4.57,0.07,0.8390000000000001,0.952,4.338,12.671,14.9,3,93,0.004,-0.004,7.526e-05,-7.526e-05,13.8,-13.8,0.117,-0.117,0.008,-0.629,0.001,-0.003,9.9,-9.9,0.11,-0.06,74.0,-82.0,0.014,-0.063,0.15,-0.2,0.065,-0.035,-0.067,0.034,10.38,-6.25,9.85592,-0.59444,
-1.3511500358581543,0.2037300020456314,-0.003573682392016053,0.06368395686149597,0.004030000069178641,-14.225400924682617,213.19913571308754,-0.003220000071451068,-0.0010499999625608325,2.0506132724803735e-08,0.7774400115013123,0.0020699999295175076,128.843994140625,-0.0010499999625608325,16.2959916,133.90784,2454966.9080000003,0.213,2.116,369.6,0.017,14.28447,1.83,0.123,89.79,678.0,49.81,58.5,0.469,0.224,0.0,0.0,5495.0,4.442,0.16,0.961,0.932,6.122000000000001,14.117,15.7,1,81,0.004,-0.004,7.703e-05,-7.703e-05,28.0,-28.0,0.128,-0.128,0.244,-0.213,0.001,-0.0007070000000000001,12.8,-12.8,0.21,-0.17,74.0,-82.0,0.07200000000000001,-0.099,0.15,-0.15,0.115,-0.086,-0.047,0.052000000000000005,16.07,-10.93,3.12433,-6.25994,
-0.8241900205612183,0.1847900003194809,-0.004993116017431021,0.05995463207364082,0.006999999983236194,-7.529515266418457,60.89933790174215,-0.004410000052303076,-0.0014900000533089042,2.9120843232398778e-08,0.5044900178909302,0.0031799999997019768,55.592960357666016,-0.0014900000533089042,7.81100952,132.30566000000002,2454965.306,0.816,3.2310000000000003,126.7,0.012,0.42311,1.36,0.07400000000000001,85.78,906.0,159.24,11.09,0.469,0.224,0.0,0.0,5395.0,4.324,0.16,1.071,0.882,3.721,13.909,15.8,2,170,0.005,-0.005,4.764e-05,-4.764e-05,9.1,-9.1,0.147,-0.147,0.155,-0.583,0.003,-0.002,5.2,-5.2,0.22,-0.23,80.0,-72.0,0.154,-0.112,0.15,-0.1,0.18,-0.18,-0.032,0.065,71.20999999999998,-54.79,1.59948,-0.38261,K02025.01
-0.7552400231361389,0.1979299932718277,-0.012103909626603127,0.08825510740280151,0.012459999648854136,-5.181426525115967,29.58563409646068,-0.010049999691545963,-0.004259999841451645,6.493806122274755e-08,0.4765850007534027,0.006049999967217445,36.55475616455078,-0.004259999841451645,8.78458274,135.37812,2454968.378,0.6809999999999999,6.459,210.8,0.014,0.1187,2.6,0.08800000000000001,85.03,1149.0,411.55,7.85,0.359,0.289,0.0,0.0,5927.0,4.046,0.14,1.6909999999999998,1.161,4.955,17.729,25.9,2,150,0.006999999999999999,-0.006999999999999999,7.252e-05,-7.252e-05,9.2,-9.2,0.244,-0.244,0.005,-0.531,0.003,-0.0008730000000000001,3.5,-3.5,0.4,-0.6,80.0,-80.0,0.182,-0.098,0.15,-0.15,0.261,-0.392,-0.096,0.132,167.07,-181.54,0.1602,-0.01571,K02025.02
-1.8354899883270264,0.7894099950790405,-0.0008707757224328816,0.10019859671592712,0.0010000000474974513,-9.584272384643555,129.21211617033666,-0.0010000000474974513,-0.00026000000070780516,9.930878672822873e-09,1.3124499320983887,0.00033999999868683517,12.6419095993042,-0.00026000000070780516,14.37504582,139.05924,2454972.059,0.927,3.208,251.1,0.018000000000000002,0.27281,2.05,0.117,86.3,786.0,90.16,14.39,0.359,0.287,0.0,0.0,5931.0,4.4030000000000005,0.0,1.053,1.023,4.875,22.671,15.7,1,76,0.005,-0.005,8.684e-05,-8.684e-05,18.4,-18.4,0.151,-0.151,0.019,-0.672,0.002,-0.003,7.1,-7.1,0.33,-0.2,106.0,-130.0,0.076,-0.114,0.15,-0.15,0.168,-0.104,-0.068,0.075,39.97,-23.14,4.43703,-0.13027,K02025.03
-102.63822937011719,20.420989990234375,-0.46927380561828613,8.169313430786133,0.4815400019288063,-7.650867938995361,68.10709383563831,-0.34907500445842743,0.0,7.441977062892967e-06,61.52960968017578,0.28679001331329346,39.8741569519043,0.0,9.93442075,132.874989,2454965.875,1.117,7.8219,55965.0,0.466,0.15371,34.03,0.08199999999999999,83.09,679.0,50.35,9.291,0.398,0.267,0.0,0.0,5382.0,4.654,-0.64,0.669,0.7490000000000001,342.366,2159.878,529.0,1,106,0.000344,-0.000344,4.454e-06,-4.454e-06,128.0,-128.0,0.02,-0.02,0.021,-0.039,0.019,-0.029,0.094,-0.094,4.84,-2.08,160.0,-160.0,0.03,-0.084,0.3,-0.3,0.095,-0.041,-0.07200000000000001,0.064,23.48,-11.03,0.00155,-0.00271,
-5.065690040588379,0.9940299987792969,-0.043711986392736435,0.40272974967956543,0.03192000091075897,-7.695660591125488,64.31385768348675,-0.03192000091075897,-0.004259999841451645,7.542939313932518e-07,3.029860019683838,0.022600000724196434,86.18488311767578,-0.004259999841451645,9.93443795,132.87306999999998,2454965.873,1.264,8.097999999999999,2750.0,0.326,0.01203,35.54,0.094,71.46,830.0,112.23,3.97,0.428,0.251,0.0,0.0,5763.0,4.484,0.36,0.998,1.107,39.131,107.227,92.8,1,106,0.002,-0.002,2.331e-05,-2.331e-05,34.7,-34.7,0.109,-0.109,6.598,-0.185,6.557,-0.171,2.0,-2.0,7.73,-3.31,154.0,-206.0,0.04,-0.16,0.1,-0.25,0.217,-0.093,-0.12,0.08,72.62,-32.45,0.30476,-0.00123,
-1.152500033378601,0.2786799967288971,-0.006997283548116684,0.09753257781267166,0.008919999934732914,-8.270207405090332,71.79360097423611,-0.004050000105053186,0.0,9.987212070684383e-08,0.7155900001525879,0.004310000222176313,99.31743621826172,0.0,5.92365747,134.68361000000002,2454967.684,0.045,2.6302,406.5,0.018000000000000002,2.89546,0.99,0.051,89.85,531.0,18.87,17.51,0.277,0.401,0.0,0.0,3883.0,4.762,-0.28,0.496,0.518,4.021,23.105,26.4,2,178,0.002,-0.002,1.633e-05,-1.633e-05,17.3,-17.3,0.07200000000000001,-0.07200000000000001,0.376,-0.045,0.0006900000000000001,-0.000425,1.4,-1.4,0.07,-0.09,69.0,-93.0,0.04,-0.036000000000000004,0.15,-0.15,0.036000000000000004,-0.044,-0.044,0.029,4.43,-4.65,0.23536,-0.93105,K00628.01
-17.790630340576172,2.0208001136779785,-0.035402342677116394,0.741958737373352,0.02524000033736229,-16.91792869567871,307.38719362046913,-0.02524000033736229,0.0,-4.3343267141393546e-07,9.905714988708496,0.012740000151097775,211.97105407714844,0.0,29.47316279,154.89251000000004,2454987.893,1.362,6.4327,12568.5,0.5,0.23384,48.98,0.18600000000000005,86.46,565.0,24.07,22.06,0.393,0.268,0.0,0.0,5838.0,4.529,-0.08,0.897,0.992,44.872,165.75099999999995,179.3,1,29,0.001,-0.001,3.685e-05,-3.685e-05,83.2,-83.2,0.046,-0.046,0.121,-0.275,0.114,-0.25,1.4,-1.4,15.18,-4.75,184.0,-204.0,0.037000000000000005,-0.2,0.3,-0.3,0.278,-0.087,-0.113,0.113,22.7,-7.04,0.01521,-0.02089,K01805.01
-0.39100998640060425,0.11316999793052673,-0.005693506449460983,0.042116716504096985,0.003719999920576811,-6.217579364776611,41.40829215541863,-0.003719999920576811,0.0,-2.7793701117992624e-08,0.2520899772644043,0.0013699999544769526,48.7476806640625,0.0,8.589561999999999,132.0335,2454965.0330000003,1.138,9.885,245.4,0.155,0.00131,15.95,0.077,48.64,891.0,148.61,1.722,0.373,0.279,0.0,0.0,5766.0,4.404,-0.38,0.945,0.8270000000000001,3.913,9.873,14.0,1,101,0.023,-0.023,0.0002232,-0.0002232,20.8,-20.8,0.889,-0.889,15.24,-0.269,15.239,-0.264,0.861,-0.861,4.22,-2.46,190.0,-190.0,0.149,-0.182,0.3,-0.3,0.25,-0.146,-0.068,0.116,121.94,-55.7,1.11765,-9e-05,
-0.3542900085449219,0.03894000127911568,-0.00523612555116415,0.03538386523723602,0.0025900001055561006,-6.583660125732422,44.37835278133548,-0.00203000009059906,0.0,3.2241451629415776e-08,0.19661501049995422,0.0016700000269338489,367.3241271972656,0.0,8.589364400000001,132.0467,2454965.047,0.7909999999999999,6.975,179.3,0.014,0.0561,1.21,0.08,82.46,792.0,93.09,6.03,0.434,0.243,0.0,0.0,5602.0,4.5710000000000015,-0.16,0.8170000000000001,0.913,3.82,8.968,9.8,1,127,0.025,-0.025,0.00026910000000000004,-0.00026910000000000004,21.5,-21.5,0.5920000000000001,-0.5920000000000001,0.179,-0.561,0.004,-0.002,2.7,-2.7,0.27,-0.1,152.0,-169.0,0.036000000000000004,-0.14400000000000002,0.3,-0.3,0.181,-0.065,-0.104,0.085,61.51,-23.32,0.22947,-0.02926,K01805.03
-0.3172299861907959,0.0674699991941452,-0.003272733185440302,0.029654696583747864,0.0025500000920146704,-6.989136219024658,51.48736525746179,-0.0025500000920146704,-0.0003000000142492354,4.976214225241967e-08,0.19235000014305115,0.0016700001433491707,63.132362365722656,-0.0003000000142492354,8.589870800000002,132.0161,2454965.016,0.765,4.806,87.7,0.009000000000000001,0.18863,1.11,0.078,85.14,929.0,176.4,9.03,0.386,0.271,0.0,0.0,5638.0,4.296,-0.16,1.088,0.856,3.069,7.635,8.4,1,125,0.016,-0.016,0.0001846,-0.0001846,13.0,-13.0,0.634,-0.634,0.023,-0.541,0.003,-0.001,4.2,-4.2,0.32,-0.23,169.0,-152.0,0.231,-0.189,0.3,-0.25,0.313,-0.228,-0.073,0.125,152.77,-77.59999999999998,0.87418,-0.07724,K03437.01
-0.6445199847221375,0.15760000050067902,-0.00898154266178608,0.06989311426877975,0.007379999849945307,-6.192086696624756,39.977274983184095,-0.007379999849945307,-0.0018400000408291817,3.673018544526716e-08,0.40105998516082764,0.0042500002309679985,59.932498931884766,-0.0018400000408291817,8.59000355,131.97492,2454964.975,0.909,6.68,298.1,0.019,0.02514,1.82,0.081,78.63,843.0,119.26,4.61,0.393,0.268,0.0,0.0,5817.0,4.538,-0.14,0.8759999999999999,0.965,4.085,16.477999999999998,18.9,1,125,0.008,-0.008,8.864e-05,-8.864e-05,17.9,-17.9,0.219,-0.219,0.028,-0.622,0.00018,-0.003,2.2,-2.2,0.52,-0.18,155.0,-172.0,0.048,-0.192,0.3,-0.3,0.254,-0.085,-0.123,0.111,101.2,-33.02,0.24306,-0.01292,
-1.679710030555725,0.31226998567581177,-0.01777319237589836,0.1496386080980301,0.016050000209361315,-6.6977763175964355,48.86230832943133,-0.015010000206530094,-9.000000136438757e-05,-9.790916816579567e-08,0.9959900379180908,0.010440000332891941,45.187278747558594,-9.000000136438757e-05,8.58969597,174.9625,2455007.962,1.197,8.471,245.1,0.212,0.0017399999999999998,20.8,0.08199999999999999,50.79,882.0,143.02,1.893,0.334,0.29600000000000004,0.0,0.0,6024.0,4.523,-0.26,0.9,0.985,6.301,33.058,45.9,1,126,0.004,-0.004,4.468e-05,-4.468e-05,6.4,-6.4,0.227,-0.227,6.74,-0.006999999999999999,6.73,-0.006999999999999999,0.945,-0.945,6.08,-2.03,163.0,-181.0,0.05,-0.213,0.3,-0.3,0.263,-0.08800000000000001,-0.13,0.117,122.71,-39.98,0.14849,-0.0001,
-3.2854599952697754,0.6077100038528442,-0.03877105936408043,0.3108196258544922,0.03574000019580126,-6.677093029022217,47.30413512079459,-0.02703000046312809,0.0,5.870399829305635e-07,1.946584939956665,0.020160000771284103,75.97218322753906,0.0,8.58965725,132.01852,2454965.019,1.249,8.9793,1161.5,0.28600000000000003,0.00441,27.86,0.08199999999999999,61.07,828.0,111.01,2.58,0.41,0.26,0.0,0.0,5697.0,4.539,0.07,0.892,1.004,11.665,67.17399999999999,107.8,1,126,0.002,-0.002,2.185e-05,-2.185e-05,12.5,-12.5,0.099,-0.099,4.197,-0.108,4.184,-0.103,1.3,-1.3,8.25,-2.18,154.0,-171.0,0.037000000000000005,-0.2,0.25,-0.3,0.264,-0.07,-0.122,0.1,96.43,-27.56,0.0735,-0.00032,
-0.38741999864578247,0.06112999841570854,-0.00520344590768218,0.038875043392181396,0.004350000061094761,-6.920778751373291,48.22507318252302,-0.0031300000846385956,0.0,5.096670649134361e-08,0.22427499294281006,0.0025500000920146704,269.1069030761719,0.0,8.5900471,131.9816,2454964.982,0.098,3.463,137.0,0.01,1.77645,0.8,0.07200000000000001,89.71,677.0,49.76,19.06,0.54,0.173,0.0,0.0,4914.0,4.575,-0.3,0.7070000000000001,0.684,2.942,8.748,9.6,1,125,0.011,-0.011,0.0001064,-0.0001064,13.8,-13.8,0.628,-0.628,0.3720000000000001,-0.098,0.000711,-0.000698,5.1,-5.1,0.08,-0.08,146.0,-131.0,0.065,-0.04,0.35,-0.3,0.069,-0.069,-0.047,0.095,17.64,-13.39,0.47577,-1.39352,
-1.414989948272705,0.26899001002311707,-0.01476404070854187,0.12601064145565033,0.014790000393986702,-7.147160053253174,52.11497688001093,-0.009290000423789024,-0.0022499999031424522,-4.869131398453853e-08,0.8419899940490723,0.007330000400543213,209.14671325683594,-0.0022499999031424522,9.17617167,138.71393,2454971.714,0.107,4.2642,206.9,0.013,1.02261,1.66,0.085,89.63,960.0,200.99,16.573,0.35100000000000003,0.289,0.0,0.0,5903.0,4.3,-0.1,1.156,0.974,5.612,29.119,34.3,3,146,0.003,-0.003,3.418e-05,-3.418e-05,6.5,-6.5,0.09,-0.09,0.324,-0.107,0.000393,-0.000295,0.426,-0.426,0.26,-0.24,106.0,-117.0,0.15,-0.1,0.15,-0.15,0.185,-0.166,-0.062,0.08199999999999999,89.44,-64.92,0.02626,-0.36419,
-0.49853000044822693,0.09222999960184097,-0.004384965635836124,0.04720979556441307,0.005439999978989363,-7.234734535217285,53.64464907355691,-0.0028899998869746923,-0.0005099999834783375,2.050749215635155e-08,0.29537999629974365,0.002560000168159604,140.52027893066406,-0.0005099999834783375,9.3281912,132.85459,2454965.855,0.044,3.991,45.2,0.006,1.25917,0.59,0.085,89.86,788.0,91.02,17.96,0.46,0.229,0.0,0.0,5525.0,4.5139999999999985,0.08,0.888,0.939,3.229,11.125,13.7,1,149,0.01,-0.01,0.0001021,-0.0001021,3.8,-3.8,0.249,-0.249,0.4,-0.044,0.000354,-0.000298,1.2,-1.2,0.09,-0.03,74.0,-82.0,0.032,-0.128,0.15,-0.15,0.138,-0.046,-0.056,0.045,37.13,-13.94,0.08761000000000001,-0.6271800000000001,K03919.01
-3.929349899291992,1.4282699823379517,-0.022544000297784805,0.33365845680236816,0.036295000463724136,-6.564640998840332,47.28514730625271,-0.0018899999558925629,0.014019999653100967,2.8111210361941774e-07,2.678809881210327,0.018290001899003983,111.90325927734375,0.014019999653100967,2.023123903,170.513161,2455003.5130000003,0.026,1.1829,1288.9,0.033,11.37543,2.87,0.03,89.89,1266.0,608.26,13.502,0.434,0.243,0.0,0.0,5559.0,4.578,-0.18,0.8029999999999999,0.899,7.211,69.43,76.0,1,656,0.000476,-0.000476,1.254e-06,-1.254e-06,20.5,-20.5,0.02,-0.02,0.398,-0.026,0.0008759999999999999,-0.000337,0.826,-0.826,0.58,-0.25,194.0,-194.0,0.034,-0.136,0.3,-0.3,0.16399999999999998,-0.07,-0.112,0.081,403.56,-168.55,0.69587,-3.11689,K01341.01
-15.698579788208008,7.095019817352295,-0.008960473351180553,1.1186827421188354,0.024140000343322754,-5.9337239265441895,54.72348806455871,-0.014480000361800194,-0.0027000000700354576,6.89434537162345e-08,11.39680004119873,0.011939999647438526,7.186748504638672,-0.0027000000700354576,7.30497811,169.64592,2455002.646,0.932,4.5414,10930.0,0.134,0.18129,10.86,0.069,83.31,760.0,78.87,8.0,0.49,0.207,0.0,0.0,5247.0,4.609,-0.2,0.7440000000000001,0.833,38.378,289.079,69.6,1,188,0.002,-0.002,1.461e-05,-1.461e-05,188.0,-188.0,0.08,-0.08,22.13,-0.036000000000000004,22.031,-0.017,4.0,-4.0,1.63,-0.88,158.0,-158.0,0.032,-0.097,0.3,-0.3,0.112,-0.06,-0.095,0.069,38.68,-19.88,14.20318,-0.059779999999999986,
-0.9598299860954285,0.19059999287128448,-0.004956617020070553,0.06531253457069397,0.0057899997336789966,-10.35229206085205,112.40698687750395,-0.004129999782890081,-0.0017000000225380063,7.883614807888808e-09,0.5752149820327759,0.0027100001461803913,118.73884582519531,-0.0017000000225380063,11.47685263,139.63194,2454972.632,0.07,2.756,240.6,0.014,4.79022,1.58,0.098,89.87,796.0,94.94,32.19,0.469,0.224,0.0,0.0,5550.0,4.384,0.16,1.032,0.941,3.675,14.502,16.5,1,117,0.005,-0.005,6.684e-05,-6.684e-05,16.8,-16.8,0.135,-0.135,0.391,-0.07,0.000849,-0.000485,4.8,-4.8,0.21,-0.18,83.0,-74.0,0.105,-0.105,0.15,-0.15,0.138,-0.113,-0.049,0.059,34.55,-23.59,0.71663,-1.87112,
-0.8058500289916992,0.09735000133514404,-0.01109123881906271,0.08281119167804718,0.00867999973706901,-7.049339294433594,49.424644972171,-0.00535999983549118,-0.001019999966956675,2.6564347723463122e-08,0.45160001516342163,0.004339999984949827,642.8590087890625,-0.001019999966956675,14.8783945,142.96841,2454975.9680000003,0.7490000000000001,7.491,322.8,0.018000000000000002,0.09884,1.63,0.115,85.91,692.0,54.19,10.5,0.373,0.279,0.0,0.0,5822.0,4.557,-0.28,0.8370000000000001,0.92,4.543,19.305,22.9,1,91,0.006,-0.006,0.0001347,-0.0001347,16.1,-16.1,0.202,-0.202,0.194,-0.534,0.004,-0.001,5.2,-5.2,0.49,-0.16,157.0,-174.0,0.036000000000000004,-0.204,0.3,-0.3,0.251,-0.084,-0.11,0.099,47.65,-15.35,0.1968,-0.0843,
-45.39072036743164,14.790570259094238,-0.06577294319868088,2.6510236263275146,0.07775500044226646,-9.690454483032227,123.83276402906243,-0.07775500044226646,0.0,-6.634029118862994e-07,30.09064483642578,0.025019999593496323,15.797651290893555,0.0,8.529991198999998,137.654769,2454970.655,1.225,3.9954,20083.7,0.415,0.40776,44.86,0.083,83.95,940.0,184.92,11.62,0.315,0.303,0.0,0.0,6185.0,4.472,-0.18,0.991,1.06,90.129,599.138,389.8,2,93,0.000321,-0.000321,3.073e-06,-3.073e-06,60.5,-60.5,0.013,-0.013,0.377,-0.14400000000000002,0.353,-0.125,2.4,-2.4,14.54,-4.84,197.0,-240.0,0.054000000000000006,-0.21600000000000005,0.25,-0.35,0.321,-0.107,-0.14400000000000002,0.14400000000000002,182.51,-59.32,0.0836,-0.0211,
-5.98484992980957,1.6930700540542603,-0.0013654216891154647,0.2755695879459381,0.006870000157505274,-11.574256896972656,159.14748751960286,-0.0026400000788271427,0.0,2.751188723765019e-09,3.8389599323272705,0.003220000071451068,24.413494110107422,0.0,4.468456599,138.74158400000002,2454971.742,1.207,1.4195,906.7,0.241,0.33821,24.81,0.054000000000000006,80.21,1081.0,321.94,7.09,0.41,0.26,0.0,0.0,5869.0,4.513,0.07,0.942,1.054,10.271,56.468,39.1,2,233,0.000983,-0.000983,5.57e-06,-5.57e-06,29.2,-29.2,0.058,-0.058,64.53,-0.001,64.518,-0.0008410000000000001,3.5,-3.5,7.2,-2.39,142.0,-203.0,0.036000000000000004,-0.204,0.25,-0.3,0.273,-0.091,-0.13699999999999998,0.112,267.38,-93.71,525.47375,-0.0659,K00630.01
-1.892840027809143,0.3378799855709076,-0.012472296133637428,0.1394810676574707,0.008240000170189887,-10.22457504272461,107.73039275562786,-0.007790000177919865,-0.0028899998869746923,-2.8701257476164544e-08,1.1153600215911865,0.004189999774098396,416.2948303222656,-0.0028899998869746923,27.6652847,144.8714,2454977.871,0.004,6.632999999999999,469.2,0.02,0.8486799999999999,2.21,0.175,89.99,641.0,39.94,32.5,0.334,0.29600000000000004,0.0,0.0,6036.0,4.396,-0.32,1.017,0.939,7.319,32.012,36.1,1,49,0.003,-0.003,0.00013000000000000002,-0.00013000000000000002,15.1,-15.1,0.108,-0.108,0.425,-0.004,0.000674,-0.000306,2.1,-2.1,0.64,-0.35,163.0,-181.0,0.105,-0.195,0.3,-0.3,0.298,-0.161,-0.095,0.131,34.34,-14.89,0.05489,-0.23803,
-4.4668498039245605,1.37909996509552,-0.02346617355942726,0.47648727893829346,0.10032500140368938,-5.232489109039307,29.314562299252295,-0.019109999760985374,0.003280000062659383,1.472930286294929e-07,2.9229748249053955,0.033330000936985016,35.8892936706543,0.003280000062659383,4.243748097,173.563074,2455006.563,0.032,3.3603,1409.7,0.034,1.04797,3.16,0.05,89.82,1063.0,301.46,9.992,0.373,0.279,0.0,0.0,5873.0,4.5539999999999985,-0.3,0.843,0.93,10.316,107.476,139.8,1,318,0.00058,-0.00058,3.056e-06,-3.056e-06,11.8,-11.8,0.023,-0.023,0.319,-0.032,0.0005009999999999999,-0.000204,0.085,-0.085,0.93,-0.31,158.0,-158.0,0.036000000000000004,-0.204,0.3,-0.3,0.248,-0.083,-0.108,0.108,260.03,-81.76000000000002,0.00886,-0.31013,K03805.01
-1.7014800310134888,0.8306900262832642,-0.001822147285565734,0.14142011106014252,0.0030700000934302807,-6.908196449279785,63.05749961194918,-0.002400000113993883,-0.0007300000288523734,5.294692021379581e-09,1.2660850286483765,0.0015400000847876072,10.821142196655273,-0.0007300000288523734,12.75800092,133.95888,2454966.9590000003,0.011,4.1828,187.9,0.012,1.5271,1.49,0.105,89.97,822.0,107.96,23.597,0.404,0.262,0.0,0.0,5782.0,4.34,-0.02,1.095,0.957,6.2010000000000005,32.722,41.7,3,106,0.003,-0.003,3.687e-05,-3.687e-05,4.9,-4.9,0.07200000000000001,-0.07200000000000001,0.405,-0.011,0.000382,-0.000171,0.534,-0.534,0.23,-0.21,104.0,-115.0,0.126,-0.103,0.15,-0.15,0.17,-0.155,-0.057,0.079,46.78,-34.54,0.03458,-0.49664,
-1.3571100234985352,0.5058500170707703,-0.001909653889015317,0.11866667866706848,0.008555000182241201,-5.643084526062012,38.054658572345275,-0.0026700000744313,-0.0003000000142492354,6.412505247592428e-09,0.9314800500869751,0.0027100001461803913,13.115874290466309,-0.0003000000142492354,5.47033376,131.49548,2454964.495,0.07400000000000001,3.1441,112.0,0.01,1.51962,1.15,0.06,89.68,1090.0,334.27,13.396,0.404,0.262,0.0,0.0,5782.0,4.34,-0.02,1.095,0.957,5.4910000000000005,25.335,32.7,3,231,0.002,-0.002,1.659e-05,-1.659e-05,3.8,-3.8,0.07400000000000001,-0.07400000000000001,0.364,-0.07400000000000001,0.000354,-0.000173,0.503,-0.503,0.18,-0.16,104.0,-115.0,0.126,-0.103,0.15,-0.15,0.17,-0.155,-0.057,0.079,144.82,-106.96,0.05703,-0.53628,
-0.30862000584602356,0.08440999686717987,-0.006980917416512966,0.03765784576535225,0.005300000077113509,-4.446133136749268,19.11616572861524,-0.0020600000862032175,0.00023999999393709004,2.3550997729480427e-08,0.19651499390602112,0.0026199999265372753,176.6536865234375,0.00023999999393709004,2.17812826,132.03068000000002,2454965.031,0.344,2.6010000000000004,100.8,0.009000000000000001,0.90635,0.81,0.032,86.76,1206.0,500.27,6.1,0.442,0.24,0.0,0.0,5426.0,4.579,-0.06,0.805,0.903,3.648,9.102,10.4,1,616,0.008,-0.008,2.623e-05,-2.623e-05,12.5,-12.5,0.278,-0.278,0.116,-0.344,0.0008029999999999999,-0.00053,2.0,-2.0,0.16,-0.07,161.0,-161.0,0.034,-0.136,0.3,-0.3,0.159,-0.068,-0.108,0.07200000000000001,306.14,-128.55,0.58702,-0.76965,
