Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-7.752019882202148,20.323570251464844,-0.009670188650488853,1.0257551670074463,1.1952650249004364,0.16164886951446533,4.366574677790078,-0.6021549999713898,0.0,-2.101449536398151e-07,14.037795066833496,0.597320020198822,1.2162684202194214,0.0,4.903321801000001,172.900587,2455005.901,0.016,2.8887,334.5,0.017,1.80763,2.37,0.059,89.93,1247.0,570.65,13.195,0.373,0.28300000000000003,0.0,0.0,6045.0,4.276,0.16,1.298,1.166,8.334,70.774,84.5,1,273,0.000828,-0.000828,4.921e-06,-4.921e-06,4.6,-4.6,0.028,-0.028,0.386,-0.016,0.000344,-0.000194,0.028,-0.028,0.39,-0.36,121.0,-133.0,0.115,-0.126,0.15,-0.15,0.21600000000000005,-0.194,-0.104,0.083,269.78,-192.98,0.00379,-0.66176,
-5.829999923706055,7.5841898918151855,0.014294329099357128,0.977416455745697,1.171830028295517,0.27423274517059326,1.3674557697648622,-0.5840350091457367,0.0,-2.745768460236253e-07,6.707095146179199,0.5856599807739258,0.7233729958534241,0.0,21.6817115,137.009,2454970.009,0.27,7.18,73.5,0.008,0.4531,0.89,0.157,89.31,713.0,60.99,22.41,0.315,0.303,0.0,0.0,6297.0,4.448,-0.2,1.031,1.084,4.16,8.322000000000001,6.9,1,64,0.021,-0.021,0.0005208999999999999,-0.0005208999999999999,15.5,-15.5,8.0,-8.0,0.168,-0.27,0.002,-0.001,9.1,-9.1,0.29,-0.09,169.0,-206.0,0.054000000000000006,-0.21600000000000005,0.25,-0.3,0.335,-0.112,-0.14400000000000002,0.158,58.04,-18.57,0.1844,-0.34742,K00606.01
-4.6086602210998535,8.848589897155762,0.0134564358741045,0.8701402544975281,0.7683449983596802,0.3658841550350189,2.790012067960288,-0.3848450034856796,0.0,9.627997522667956e-08,6.728625297546387,0.38425999879837036,0.48035284876823425,0.0,3.94660745,132.24892,2454965.249,0.278,2.705,309.4,0.016,1.57773,1.4,0.047,88.54,981.0,218.91,10.91,0.453,0.233,0.0,0.0,5376.0,4.5760000000000005,-0.02,0.8059999999999999,0.897,3.018,10.508,12.7,1,268,0.005,-0.005,3.164e-05,-3.164e-05,28.1,-28.1,0.193,-0.193,0.18600000000000005,-0.278,0.0008699999999999999,-0.001,1.7,-1.7,0.26,-0.1,160.0,-160.0,0.03,-0.12,0.3,-0.3,0.147,-0.063,-0.097,0.073,125.23,-54.06,0.24756,-0.85155,K02966.01
-5.087120056152344,9.980660438537598,0.0077701169066131115,0.8695013523101807,0.771589994430542,0.26393091678619385,2.819739673696035,-0.38740499317646027,0.0,-1.8061852074481644e-07,7.533890247344971,0.38569000363349915,0.5123063325881958,0.0,14.53260546,140.4685,2454973.4680000003,0.112,2.4212,328.9,0.017,8.912339999999997,1.69,0.117,89.86,746.0,73.37,46.34,0.35100000000000003,0.289,0.0,0.0,6003.0,4.507,-0.14,0.932,1.019,4.635,23.43,29.0,1,74,0.002,-0.002,4.381e-05,-4.381e-05,13.3,-13.3,0.071,-0.071,0.335,-0.112,0.00062,-0.000368,4.9,-4.9,0.51,-0.17,161.0,-179.0,0.052000000000000005,-0.208,0.25,-0.35,0.279,-0.093,-0.131,0.131,64.34,-20.69,0.94451,-2.87684,
-9.350480079650879,13.94909954071045,0.002809565979987383,0.9835935831069946,1.1703649759292603,0.16756635904312134,2.10745659635229,-0.5857599973678589,0.0,1.4543556262176835e-07,11.649789810180664,0.585099995136261,0.7856221199035645,0.0,18.11473813,147.4904,2454980.49,0.8959999999999999,5.2706,241.5,0.017,0.11727,2.49,0.14300000000000002,85.95,830.0,112.43,12.67,0.359,0.289,0.0,0.0,6109.0,4.247,0.14,1.36,1.194,7.278,39.397,51.3,1,71,0.003,-0.003,5.25e-05,-5.25e-05,5.3,-5.3,0.07,-0.07,0.024,-0.604,0.000766,-0.002,6.0,-6.0,0.45,-0.36,110.0,-134.0,0.12,-0.12,0.15,-0.15,0.244,-0.199,-0.107,0.08800000000000001,55.53,-37.45,0.89399,-0.03459,
-4.929989814758301,16.346559524536133,0.013732291758060455,0.9821357131004333,1.175805002450943,0.45005062222480774,3.7772443682660706,-0.5928950011730194,0.0,1.9032817737741127e-08,10.638275146484375,0.5876799821853638,0.6983780860900879,0.0,27.5722144,145.39543,2454978.395,0.562,5.256,296.3,0.016,0.97237,1.94,0.183,89.05,636.0,38.62,33.9,0.373,0.28300000000000003,0.0,0.0,5912.0,4.397,0.16,1.09,1.079,4.825,18.632,20.0,1,49,0.006999999999999999,-0.006999999999999999,0.0002237,-0.0002237,17.1,-17.1,0.205,-0.205,0.024,-0.468,0.000138,-0.001,10.5,-10.5,0.31,-0.17,70.0,-82.0,0.063,-0.117,0.15,-0.15,0.174,-0.093,-0.07200000000000001,0.065,15.82,-8.07,0.60011,-0.91844,
-184.369384765625,43.438480377197266,-0.07414216548204422,7.870792865753174,1.255400002002716,-11.294526100158691,170.02881519325655,-0.5099650025367737,0.0,-1.3031253882141433e-07,113.9039306640625,0.6175600290298462,12.861998558044434,0.0,13.639480425,144.53143899999995,2454977.531,1.033,3.12422,81103.0,0.476,4.4309,44.0,0.106,88.32,680.0,50.51,35.189,0.442,0.24,0.0,0.0,5461.0,4.517,-0.1,0.846,0.858,301.136,1841.833,664.1,1,91,0.000123,-0.000123,1.973e-06,-1.973e-06,108.0,-108.0,0.005,-0.005,0.048,-0.044,0.035,-0.038,0.14800000000000002,-0.14800000000000002,9.57,-4.42,180.0,-164.0,0.06,-0.14,0.3,-0.3,0.184,-0.085,-0.08199999999999999,0.101,34.73,-14.33,0.01865,-0.14029,
-5.649209976196289,9.383299827575684,-0.016035711392760277,1.0515908002853394,1.2164499759674072,-0.12250848859548569,2.0335047797273713,-0.608959972858429,0.0,9.653395077018288e-08,7.516254901885986,0.608460009098053,1.3515886068344116,0.0,4.919584997,134.602396,2454967.602,0.243,4.1988,425.7,0.019,0.54735,2.86,0.06,88.43,1312.0,702.13,8.88,0.324,0.305,0.0,0.0,6236.0,4.246,0.12,1.378,1.224,10.438,85.994,132.0,1,272,0.000743,-0.000743,4.556e-06,-4.556e-06,3.8,-3.8,0.025,-0.025,0.142,-0.243,0.00022200000000000006,-0.000243,0.904,-0.904,0.5,-0.36,111.0,-124.0,0.11,-0.121,0.15,-0.15,0.241,-0.175,-0.107,0.097,337.95,-208.32,0.05569,-0.09942000000000001,
-4.5247697830200195,83.06062316894531,0.017406662926077843,1.0219334363937378,1.1288250386714935,8.092747688293457,619.068257054914,-0.5643850266933441,0.0,-4.568063836211735e-07,43.79269790649414,0.5644400119781494,0.5575905442237854,0.0,13.81733587,135.03413,2454968.034,0.967,4.261,223.2,0.018000000000000002,0.05026,2.04,0.108,83.04,781.0,88.04000000000002,7.98,0.386,0.271,0.0,0.0,5735.0,4.356,-0.2,1.028,0.875,4.392,17.676,20.4,2,96,0.005,-0.005,9.263e-05,-9.263e-05,12.2,-12.2,0.119,-0.119,0.015,-0.682,0.000592,-0.005,4.0,-4.0,0.55,-0.37,155.0,-155.0,0.175,-0.193,0.3,-0.3,0.279,-0.18600000000000005,-0.08,0.13,70.3,-35.11,2.17377,-0.00254,
-6.028960227966309,9.768389701843262,0.01710965484380722,0.9747151732444763,1.161870002746582,0.3015604019165039,1.675987721797287,-0.5776799917221069,0.0,-1.1290280913767746e-07,7.898674964904785,0.5815100073814392,0.7162087559700012,0.0,5.17624997,133.7381,2454966.738,0.097,5.261,78.7,0.008,0.30556,1.31,0.059,89.26,1243.0,565.42,7.564,0.455,0.233,0.0,0.0,5578.0,4.088,0.14,1.497,1.001,3.265,11.398,13.4,1,265,0.012,-0.012,6.406e-05,-6.406e-05,6.8,-6.8,0.27,-0.27,0.37,-0.097,0.000513,-0.000405,0.969,-0.969,0.21,-0.29,83.0,-66.0,0.195,-0.09,0.15,-0.15,0.237,-0.326,-0.073,0.081,239.37,-235.53,0.03914,-0.13485,
-5.977799892425537,28.754560470581055,-0.002679868135601282,1.0000191926956177,1.2064299881458282,0.4674431085586548,10.70230001800378,-0.6123349964618683,0.0,2.0614166788682177e-07,17.366180419921875,0.6037600040435791,1.1318225860595703,0.0,5.28790754,135.36119,2454968.361,0.474,8.5274,343.9,0.017,0.05453,7.1,0.067,83.69,1661.0,1802.31,4.32,0.565,0.161,0.0,0.0,4994.0,3.4330000000000003,0.08,3.818,1.4409999999999998,5.475,49.242,90.6,1,255,0.002,-0.002,1.129e-05,-1.129e-05,4.3,-4.3,0.059,-0.059,0.354,-0.273,0.002,-0.000484,1.9,-1.9,0.35,-0.96,52.0,-89.0,0.02,-0.024,0.1,-0.15,0.185,-0.517,-0.338,0.121,262.7,-548.5599999999998,0.02349,-0.00095,
-9.854089736938477,7.728859901428223,0.0023581497371196747,0.7801285982131958,0.3500149995088577,0.2756880223751068,4.33026250749589,-0.18898999691009521,0.0,-2.6337932652161777e-08,8.791475296020508,0.1748799979686737,0.3688543140888214,0.0,18.8262877,134.70322,2454967.703,0.198,2.344,795.8,0.025,12.56224,2.34,0.128,89.82,591.0,28.85,61.74,0.4970000000000001,0.204,0.0,0.0,5215.0,4.481,-0.06,0.845,0.787,4.918,16.322,19.9,1,44,0.005,-0.005,0.0001114,-0.0001114,47.0,-47.0,0.115,-0.115,0.249,-0.198,0.001,-0.000951,7.8,-7.8,0.33,-0.3,184.0,-184.0,0.105,-0.115,0.3,-0.3,0.12,-0.109,-0.06,0.112,14.37,-9.89,1.59185,-5.10165,
-32.58039855957031,10.674189567565918,-0.005278445314615965,1.4113049507141113,0.793974980711937,-7.773920059204102,122.59038918698846,-0.3651049882173538,0.0,8.189106133528309e-08,21.627294540405273,0.3978999853134155,5.133896827697754,0.0,9.771462706,135.584899,2454968.585,0.946,1.767,6933.2,0.109,2.89356,10.15,0.08800000000000001,87.78,799.0,96.39,24.44,0.386,0.271,0.0,0.0,5812.0,4.551,-0.2,0.853,0.947,41.374,269.382,215.0,1,108,0.000219,-0.000219,2.733e-06,-2.733e-06,48.4,-48.4,0.025,-0.025,0.061,-0.029,0.035,-0.017,8.2,-8.2,2.52,-0.9,145.0,-159.0,0.042,-0.168,0.3,-0.3,0.212,-0.076,-0.111,0.101,69.43,-24.81,0.96725,-0.48319,K00447.01
-13.910659790039062,72.56674194335938,0.0008770305430516601,1.0307060480117798,1.178189992904663,4.956103324890137,346.7518670816855,-0.5926949977874756,0.0,3.924106183039323e-07,43.23870086669922,0.5889800190925598,0.6911628246307373,0.0,4.544436472,134.90159,2454967.902,0.731,1.8141,879.3,0.029,2.46043,3.0,0.052000000000000005,86.99,1017.0,253.48,13.9,0.469,0.224,0.0,0.0,5445.0,4.458,0.16,0.937,0.919,6.9510000000000005,45.038,42.5,3,299,0.001,-0.001,6.76e-06,-6.76e-06,24.1,-24.1,0.044,-0.044,0.162,-0.494,0.003,-0.002,6.1,-6.1,0.34,-0.25,81.0,-81.0,0.07200000000000001,-0.096,0.15,-0.15,0.105,-0.078,-0.046,0.052000000000000005,79.06,-52.84,4.33059,-0.10031,
-17.222200393676758,76.7106704711914,0.0011798976920545101,0.9937490820884705,1.0712850093841553,6.502818584442139,499.8311787381733,-0.5452249944210052,0.0,3.104052925160744e-07,46.966434478759766,0.5360999703407288,0.5774561762809753,0.0,12.76220558,143.73026000000004,2454976.73,0.955,2.0688,653.8,0.031,0.71109,3.18,0.104,87.01,721.0,63.86,18.29,0.469,0.224,0.0,0.0,5445.0,4.458,0.16,0.937,0.919,5.351,19.995,17.4,3,95,0.004,-0.004,5.548e-05,-5.548e-05,43.4,-43.4,0.08199999999999999,-0.08199999999999999,0.012,-0.7290000000000001,0.000725,-0.008,9.1,-9.1,0.35,-0.27,81.0,-81.0,0.07200000000000001,-0.096,0.15,-0.15,0.105,-0.078,-0.046,0.052000000000000005,19.92,-13.31,23.38356,-0.006229999999999999,
-7.134530067443848,8.3377103805542,0.007554770912975073,0.9753955602645874,1.1608499884605408,0.2873222529888153,1.525998408556866,-0.5895200073719025,0.0,-7.75149671184627e-08,7.736120223999023,0.5806000232696533,0.7193179726600647,0.0,5.8660127,136.35647,2454969.356,0.539,3.985,183.0,0.013,0.49703,1.45,0.065,86.8,1064.0,302.77,9.67,0.359,0.287,0.0,0.0,6020.0,4.427,0.02,1.04,1.051,3.704,13.425,16.8,1,228,0.006,-0.006,4.636e-05,-4.636e-05,12.8,-12.8,0.173,-0.173,0.408,-0.33,0.000226,-0.00091,4.4,-4.4,0.45,-0.2,190.0,-232.0,0.07,-0.21,0.25,-0.3,0.326,-0.14,-0.13,0.145,288.69,-109.01,0.4519,-0.01228,
-7.954219818115234,17.659969329833984,0.02148890309035778,0.9806274175643921,1.1591800153255463,0.43141886591911316,3.071209220446077,-0.5779899954795837,0.0,-7.48353417406235e-08,12.80709457397461,0.5797299742698669,0.6851639151573181,0.0,23.9107056,150.5394,2454983.539,0.398,4.996,294.0,0.016,1.32201,1.91,0.17,89.33,709.0,59.76,34.2,0.319,0.302,0.0,0.0,6338.0,4.418,-0.1,1.091,1.137,3.334,10.345,12.9,1,58,0.012,-0.012,0.0004386999999999999,-0.0004386999999999999,26.9,-26.9,0.345,-0.345,0.063,-0.398,0.0005740000000000001,-0.001,10.6,-10.6,0.61,-0.21,172.0,-210.0,0.067,-0.202,0.25,-0.3,0.353,-0.118,-0.154,0.154,56.76,-18.22,0.41126,-0.5229600000000001,
-6.0346999168396,7.342879772186279,0.0021478745620697737,0.7780755758285522,0.34805500507354736,0.2401110976934433,3.809946865216107,-0.18388500064611435,0.0,-1.0970692597058481e-07,6.6887898445129395,0.17396999895572662,0.37653493881225586,0.0,6.38315744,132.30539,2454965.305,0.029,1.7075,1112.6,0.03,11.81411,2.35,0.062,89.94,787.0,91.0,29.41,0.477,0.217,0.0,0.0,5262.0,4.623,-0.34,0.7140000000000001,0.7859999999999999,5.674,17.615,23.8,1,138,0.003,-0.003,2.353e-05,-2.353e-05,56.1,-56.1,0.077,-0.077,0.426,-0.029,0.001,-0.000798,3.1,-3.1,0.37,-0.2,184.0,-184.0,0.032,-0.091,0.3,-0.3,0.114,-0.061,-0.084,0.076,49.41,-24.99,1.24707,-4.59515,
-9.250260353088379,32.56098175048828,0.004891045391559601,0.9915012121200562,1.1726249754428864,0.7911447286605835,20.448919917649395,-0.5850299894809723,0.0,-2.4761721601200913e-07,20.905620574951172,0.5860900282859802,0.739564061164856,0.0,2.41660149,131.53713,2454964.537,0.035,1.9699,83.6,0.008,2.74357,0.92,0.036000000000000004,89.79,1343.0,770.05,9.461,0.428,0.251,0.0,0.0,5705.0,4.444,0.34,1.026,1.069,4.189,26.656,33.7,1,558,0.002,-0.002,5.23e-06,-5.23e-06,2.9,-2.9,0.055,-0.055,0.406,-0.035,0.000272,-0.00022,0.251,-0.251,0.15,-0.06,103.0,-125.0,0.04,-0.128,0.1,-0.15,0.159,-0.068,-0.066,0.053,333.38,-155.62,0.0728,-1.03789,
-6.045159816741943,8.42251968383789,-0.006251196376979351,0.975004255771637,1.1700250208377838,0.19313034415245056,1.4968158572407884,-0.6008250117301941,0.0,4.407094629857449e-08,7.233839988708496,0.5853700041770935,1.1298826932907104,0.0,5.69919592,136.58738,2454969.587,0.006999999999999999,2.3906,159.4,0.011,3.6456,1.16,0.062,89.98,964.0,204.18,18.429,0.41,0.26,0.0,0.0,5646.0,4.493,0.12,0.932,0.986,5.4289999999999985,29.824,35.3,1,235,0.002,-0.002,1.367e-05,-1.367e-05,5.3,-5.3,0.06,-0.06,0.444,-0.006999999999999999,0.00045,-0.000223,0.983,-0.983,0.16,-0.07,101.0,-113.0,0.04,-0.112,0.15,-0.15,0.127,-0.054000000000000006,-0.07,0.049,78.81999999999998,-37.05,0.19436,-1.33368,
-72.53762817382812,16.166790008544922,-0.17629800736904144,2.893890380859375,1.2447949647903442,-13.592726707458496,235.56186100200082,-0.6678599715232849,0.0,1.4131592108230485e-06,44.352210998535156,0.6255000233650208,12.153642654418945,0.0,15.541358817999999,141.9557755,2454974.956,1.25,2.44433,10308.2,0.386,1.93409,149.19,0.13,87.54,1174.0,448.22,29.12,0.53,0.182,0.0,0.0,5092.0,3.42,-0.26,3.54,1.2009999999999998,105.258,723.064,773.4,1,87,7.72e-05,-7.72e-05,1.501e-06,-1.501e-06,7.4,-7.4,0.003,-0.003,0.068,-0.052000000000000005,0.063,-0.047,1.5,-1.5,27.57,-30.3,60.0,-76.0,0.14300000000000002,-0.117,0.15,-0.15,0.654,-0.7190000000000001,-0.221,0.14800000000000002,211.09,-180.2,0.1023,-0.04613,
-15.214360237121582,7.97130012512207,-0.016128648072481155,1.1978622674942017,1.1696450114250183,-1.6308119297027588,18.64261746233736,-0.5975300073623657,0.0,3.1558350162548425e-07,11.592830657958984,0.5850899815559387,1.589572787284851,0.0,130.17802962,212.032638,2455045.0330000003,0.022,8.4534,11570.9,0.098,2.40696,10.44,0.512,89.99,367.0,4.31,129.19,0.35100000000000003,0.289,0.0,0.0,6046.0,4.4860000000000015,-0.08,0.972,1.053,77.471,204.0,365.2,3,10,0.000459,-0.000459,7.629e-05,-7.629e-05,34.3,-34.3,0.021,-0.021,0.14400000000000002,-0.022,0.00036,-0.000139,0.424,-0.424,3.22,-1.07,162.0,-198.0,0.052000000000000005,-0.221,0.25,-0.35,0.3,-0.1,-0.142,0.129,3.89,-1.27,0.0079,-0.13583,
-7.81988000869751,7.578869819641113,-0.012693687342107296,0.9578844904899597,1.1048999726772308,0.14660590887069702,1.9044077485711206,-0.5763349831104279,0.0,2.980973699684548e-07,7.699375152587891,0.553820013999939,1.1632014513015747,0.0,85.31620040000001,295.31588,2455128.316,0.972,2.7441,1902.6,0.06,2.61022,6.34,0.386,89.44,423.0,7.57,100.1,0.35100000000000003,0.289,0.0,0.0,6046.0,4.4860000000000015,-0.08,0.972,1.053,10.997,27.499,32.6,3,14,0.002,-0.002,0.0002283,-0.0002283,67.9,-67.9,0.1,-0.1,0.35600000000000004,-0.041,0.32299999999999995,-0.012,47.5,-47.5,1.96,-0.65,162.0,-198.0,0.052000000000000005,-0.221,0.25,-0.35,0.3,-0.1,-0.142,0.129,6.84,-2.24,13.63093,-1.16054,
-9.140939712524414,9.553420066833496,-0.0018475140677765012,0.7798717021942139,0.0,0.1005115881562233,5.122532146614089,0.0,0.0,1.9407188057643888e-08,9.347179412841797,0.0,3.084501028060913,0.0,276.32360146,162.19553530000005,2454995.196,0.706,9.8964,81.3,0.009000000000000001,0.89833,1.21,0.843,89.74,352.0,3.63,153.628,0.287,0.307,0.0,0.0,6528.0,4.257,-0.44,1.26,1.046,4.936,7.568,4.6,3,4,,,,,,,,,,,0.0,0.0,,,0.35,-0.23,183.0,-252.0,0.153,-0.17,0.25,-0.3,0.362,-0.241,-0.117,0.16,3.08,-1.6,0.0,0.0,
-5.305009841918945,12.538880348205566,-0.001211976632475853,0.839451014995575,0.7169650048017502,0.3091367781162262,4.609247500072002,-0.36814001202583313,0.0,-4.78353401393521e-08,8.921945571899414,0.35815998911857605,1.7232595682144165,0.0,36.3192885,155.94476,2454988.945,0.5710000000000001,2.6010000000000004,400.2,0.019,10.456,25.43,0.304,89.64,1410.0,933.26,90.0,0.547,0.17800000000000002,0.0,0.0,5008.0,2.7060000000000004,0.07,12.39,2.844,3.141,7.148,8.6,1,28,0.009000000000000001,-0.009000000000000001,0.0004484,-0.0004484,57.3,-57.3,0.371,-0.371,0.405,-0.364,0.00082,-0.002,37.7,-37.7,1.02,-9.21,50.0,-213.0,0.03,-0.03,0.25,-0.45,0.498,-4.4860000000000015,-1.629,0.086,117.47,-614.0700000000003,13.151279999999998,-7.30335,
-12.692770004272461,25.932260513305664,-0.0034845175687223673,0.9879193305969238,1.176544964313507,0.17315272986888885,10.090877696289798,-0.5873749852180481,0.0,1.1547235096500981e-08,19.312515258789062,0.5883399844169617,1.239386796951294,0.0,7.81285862,172.6138,2455005.614,0.03,4.098,117.3,0.01,0.98735,1.68,0.08199999999999999,89.88,1196.0,483.06,14.714,0.32,0.305,0.0,0.0,6237.0,4.136,0.0,1.543,1.187,6.1770000000000005,34.521,32.3,2,171,0.003,-0.003,2.823e-05,-2.823e-05,4.0,-4.0,0.077,-0.077,0.428,-0.03,0.000332,-0.000232,0.34700000000000003,-0.34700000000000003,0.09,-0.09,62.0,-74.0,0.033,-0.03,0.1,-0.05,0.084,-0.075,-0.062,0.08,75.7,-66.21,0.02331,-0.36303,
-15.02140998840332,11.651740074157715,-0.0033481589052826166,0.9673905372619629,1.1297699809074402,-0.07233090698719025,3.8287850150650904,-0.5701299905776978,0.0,2.5940722204556383e-08,13.33657455444336,0.5647000074386597,1.2989846467971802,0.0,9.37663713,136.95318999999998,2454969.953,0.828,2.1033,118.4,0.011,1.6653099999999998,1.89,0.092,87.6,1125.0,379.3,19.78,0.32,0.305,0.0,0.0,6237.0,4.136,0.0,1.543,1.187,6.407,36.91,21.0,2,143,0.003,-0.003,3.192e-05,-3.192e-05,6.2,-6.2,0.078,-0.078,0.005,-0.5770000000000001,0.000157,-0.001,9.7,-9.7,0.1,-0.1,62.0,-74.0,0.033,-0.03,0.1,-0.05,0.084,-0.075,-0.062,0.08,59.44,-51.98,7.32063,-1.18446,
-5.11467981338501,12.077099800109863,0.014772777445614338,0.9253082871437073,1.0087500214576721,0.3015344440937042,1.912830905326988,-0.5049900114536285,0.0,-1.8131071313652609e-07,8.595890045166016,0.504289984703064,0.6084904670715332,0.0,3.63898953,131.78562,2454964.786,0.32,2.252,209.6,0.013,2.3984,1.68,0.045,88.46,1238.0,555.71,11.89,0.469,0.224,0.0,0.0,5533.0,4.275,0.16,1.166,0.934,3.882,12.672,16.0,3,368,0.005,-0.005,2.132e-05,-2.132e-05,14.8,-14.8,0.133,-0.133,0.141,-0.32,0.0005070000000000001,-0.000805,2.4,-2.4,0.25,-0.3,83.0,-74.0,0.168,-0.112,0.15,-0.15,0.174,-0.212,-0.045,0.063,223.28,-203.21,0.48224,-1.14451,
-7.469409942626953,14.369460105895996,0.0020817427430301905,0.9793497920036316,1.1807650029659271,0.19717621803283691,2.423112754500451,-0.597599983215332,0.0,8.055191086142615e-09,10.919435501098633,0.5904200077056885,0.7810343503952026,0.0,6.11784972,133.61873,2454966.619,0.391,3.458,60.5,0.006999999999999999,1.0027,1.05,0.069,88.22,1211.0,509.24,12.57,0.32,0.305,0.0,0.0,6226.0,4.247,0.02,1.3330000000000002,1.143,12.459,22.092,25.8,1,218,0.004,-0.004,2.782e-05,-2.782e-05,2.8,-2.8,0.112,-0.112,0.061,-0.391,0.000185,-0.000272,5.0,-5.0,0.19,-0.15,112.0,-137.0,0.12,-0.12,0.15,-0.15,0.238,-0.195,-0.086,0.106,250.37,-169.7,0.39768,-0.19411,
-15.8264799118042,19.28251075744629,-0.1354692429304123,1.7272515296936035,1.2214549779891968,-3.4524497985839844,19.74621527972096,-0.5869050025939941,0.0,1.1608258569989368e-06,17.554494857788086,0.6127300262451172,4.805502891540527,0.0,3.728732147,171.79325500000004,2455004.793,0.5579999999999999,2.6830000000000003,5226.5,0.068,1.24118,6.02,0.045,86.7,1023.0,258.34,9.7,0.442,0.24,0.0,0.0,5497.0,4.577,-0.1,0.809,0.907,28.265,360.196,345.2,1,357,0.000195,-0.000195,9.36e-07,-9.36e-07,18.5,-18.5,0.035,-0.035,0.13,-0.149,0.002,-0.002,3.1,-3.1,1.22,-0.52,166.0,-149.0,0.034,-0.136,0.3,-0.3,0.16399999999999998,-0.07,-0.102,0.07400000000000001,162.58,-65.21,0.40267,-0.40433,
-20.91986083984375,7.141839981079102,-0.04882524535059929,1.4697974920272827,1.2304099798202515,-4.09321928024292,36.63421319966258,-0.6038299798965454,0.0,-9.321383753649689e-08,14.030850410461426,0.6157699823379517,3.170567035675049,0.0,37.32030954,135.426946,2454968.427,1.2819999999999998,6.9616,4325.0,0.36,0.08753,36.96,0.221,86.05,538.0,19.77,18.61,0.359,0.287,0.0,0.0,5910.0,4.505,-0.02,0.94,1.032,52.559,188.765,171.3,1,35,0.000983,-0.000983,4.482e-05,-4.482e-05,31.7,-31.7,0.051,-0.051,0.6509999999999999,-0.218,0.64,-0.198,6.9,-6.9,11.68,-3.89,164.0,-184.0,0.052000000000000005,-0.221,0.25,-0.3,0.297,-0.099,-0.14,0.127,18.43,-5.83,0.0323,-0.0069700000000000005,
-5.430630207061768,7.660890102386475,0.01103738509118557,0.9739922881126404,1.1671449840068817,0.31094276905059814,1.5039246613690471,-0.5906549990177155,0.0,-3.6877826371324727e-07,6.545760154724121,0.5833799839019775,0.7054938673973083,0.0,12.94123564,139.89901,2454972.899,0.028,4.636,328.8,0.017,1.15071,1.7,0.108,89.93,795.0,94.29,21.678,0.334,0.29600000000000004,0.0,0.0,6119.0,4.497,-0.26,0.938,1.01,4.569,18.872,22.1,1,101,0.005,-0.005,7.239e-05,-7.239e-05,17.6,-17.6,0.133,-0.133,0.404,-0.028,0.000725,-0.000425,0.863,-0.863,0.53,-0.17,182.0,-200.0,0.052000000000000005,-0.208,0.3,-0.3,0.28800000000000003,-0.096,-0.138,0.124,86.83,-27.77,0.0458,-0.44049,
-6.216800212860107,17.633100509643555,0.008145852945744991,0.9756776690483093,1.131229966878891,0.39126959443092346,4.135332508945345,-0.5685799717903137,0.0,-1.0225542838642369e-07,11.92495059967041,0.5662400126457214,0.6983094215393066,0.0,1.7809843159999998,177.8249,2455010.825,0.782,2.173,590.9,0.025,0.4534,2.33,0.029,79.36,1397.0,899.03,4.24,0.393,0.268,0.0,0.0,5730.0,4.545,-0.06,0.87,0.968,4.63,36.901,46.0,1,731,0.001,-0.001,2.8910000000000008e-06,-2.8910000000000008e-06,17.3,-17.3,0.102,-0.102,0.197,-0.516,0.009000000000000001,-0.002,1.8,-1.8,0.65,-0.17,158.0,-158.0,0.036000000000000004,-0.192,0.3,-0.3,0.244,-0.065,-0.114,0.103,744.4299999999997,-210.77,0.9772,-0.41274,
-5.706669807434082,18.904279708862305,0.0038199140690267086,0.9746557474136353,1.1666849851608276,0.248318612575531,3.5508258868314755,-0.5848050117492676,0.0,-2.776502473687102e-07,12.305475234985352,0.5832099914550781,0.7753487229347229,0.0,15.975041699999998,135.71533,2454968.715,1.211,3.549,643.5,0.239,0.05608,90.37,0.14,82.36,1143.0,403.2,9.11,0.478,0.217,0.0,0.0,5220.0,3.52,-0.18,3.4560000000000004,1.443,6.268,27.57,37.5,1,83,0.002,-0.002,4.642e-05,-4.642e-05,20.9,-20.9,0.132,-0.132,72.77,-2.22,72.725,-2.211,4.6,-4.6,29.44,-54.7,173.0,-173.0,0.888,-0.222,0.3,-0.3,1.126,-2.092,-0.517,0.222,404.27,-348.31,80.86349,-0.15044000000000002,
