-6.099,7.983,0.09275051451131923,0.9101775582053117,1.1107565891472868,-0.015703042523799567,1.5756735700938425,-0.4707565891472868,0.16684972170686455,8.123563364278893e-07,7.041,0.5364001060772915,1.2792442251906018,0.16684972170686455,30.9505927,301.4,428.0,3,1.51
-8.762,8.054,-0.07345917510185224,0.9273432676644401,1.1037354651162792,0.3117393709170799,1.7262939435883649,-0.6507354651162791,-0.132,-2.07495964406538e-06,8.408000000000001,0.546,0.7741226132459132,-0.132,25.3690868,110.1,755.0,1,1.67
-12.505,8.886000000000003,0.018246265417839195,1.0080162757351379,1.326,0.07801099100627595,1.4492535355106853,-0.642,0.020956129032257964,1.0871112961625903e-06,10.695500000000003,0.662956129032258,0.9848184263372409,0.020956129032257964,391.420272,236.7,256.0,1,1.61
-117.496,62.792,-0.23033749842496531,5.348588368383393,1.6709999999999998,-6.692862741323737,82.71700175705273,-0.726,0.069,4.518014083451052e-06,90.144,0.8332211874272408,6.685674967069186,0.069,1.51264208,23842.0,1357.0,1,36.72
-31.529,9.095,0.05496961933162529,1.1405449949973772,1.343,-2.513876559179283,68.19788516271895,-0.63,0.015,2.8741293552756923e-06,20.312,0.669,1.0181543998765432,0.015,186.5168116,5752.4,452.0,1,37.5
-6.65,7.434,-0.018022659498508963,1.0176707619497927,1.324,0.24578506948328668,0.9116497408240676,-0.6970000000000001,-0.031,-5.487921916324254e-07,7.042,0.661,0.8944644052562666,-0.031,26.7838935,365.3,523.0,2,1.59
-9.076,28.048,-0.2239706623545718,1.1239274817522569,1.4727354725009207,0.27728929253116524,6.200397461280122,-0.924363379477665,-0.221,-5.7150953417945115e-06,18.561999999999998,0.741,0.9773369183191851,-0.221,2.508553286,211.6,1278.0,3,1.28
-80.006,19.251,-0.19905591023002503,4.237555557824845,1.4449999999999998,-12.225661856073573,177.3676665425985,-0.804,-0.07200000000000001,4.61368275991311e-06,49.6285,0.7229999999999999,10.500081998530835,-0.07200000000000001,30.360445359,21124.7,459.0,1,10.99
-6.022,197.17,0.012773433015526338,1.2666598212772033,1.217,54.40026038540219,8258.02081815767,-0.624,-0.012089743589743587,-1.857973789310895e-08,101.59599999999999,0.6087743340801594,0.37808832035346324,-0.012089743589743587,1.08070294,145.6,1565.0,1,1.04
-12.534,34.392,0.007786327299200583,1.011840558034995,1.285,0.7025506281245861,20.79781394401556,-0.644,0.016,-3.399978025628937e-07,23.463,0.642,0.9443946670280027,0.016,3.61460332,43.9,1397.0,1,0.9
-54.50899999999999,16.905,-0.21681702297450547,5.294900674035696,1.8220856031128405,-5.24859877479558,30.88181007111885,-0.45408560311284046,0.401,-2.5534525544994448e-06,35.706999999999994,0.9020000000000001,18.596142843733613,0.401,2.816504904,16813.7,1219.0,1,12.21
-5.6960000000000015,8.647,0.001213070687555132,1.0821618179087895,1.379765873015873,0.39107239435345936,1.4360475806596549,-0.717765873015873,-0.026,2.1045668753781646e-06,7.171500000000001,0.6900000000000001,0.8229325968126144,-0.026,168.81133,614.4,241.0,1,1.69
-89.27600000000002,80.054,0.009188962157167434,4.241574344745114,1.495,-6.269643523068037,152.4441868061809,-0.769,-0.024,-1.7946978507152515e-06,84.66500000000002,0.7480000000000001,1.9029219695959114,-0.024,38.47876629,23530.0,484.0,1,13.26
-16.298,11.317,-0.0310029120640654,0.891144306168275,0.891033262935586,0.6870939602931004,6.796638994136909,-0.512,-0.121,5.3265428246693696e-06,13.8075,0.47703041182682154,0.6004593610985831,-0.121,2.8867624,631.8,557.0,1,1.24
-12.313,20.212,-0.05156902151847341,1.0707663213938357,1.3479999999999999,0.08787760110295664,7.401886558427808,-0.721,-0.046,-6.528890025676009e-07,16.2625,0.674,1.0471755390022233,-0.046,5.03728033,76.3,1321.0,1,1.55
-24.295,131.44,-0.002666246657426465,1.1423235323471548,1.32202140077821,21.221228493022938,2459.3320381682634,-0.66102140077821,-0.017,-1.5540755761623893e-06,77.8675,0.6609999999999999,0.6568246296365763,-0.017,1.916940872,105.1,1246.0,1,0.89
-6.856,18.346,0.006952454954008989,1.0157391554201656,1.262,0.4621465956156005,3.6747129920949337,-0.642,-0.017,-6.388453426901191e-07,12.600999999999999,0.63,0.8369805067683357,-0.017,13.6823798,179.6,802.0,1,1.43
-6.814,11.433,0.0718351393730662,0.9542675416722006,1.239036773255814,0.17782796178046467,1.6815074429166028,-0.5270367732558139,0.018000000000000002,1.0307759213104385e-08,9.1235,0.608,0.8605288431453765,0.018000000000000002,10.8644095,748.7,363.0,5,1.14
-6.0,34.865,0.02652862362971985,1.0196464150499687,1.299,0.8455866786264995,20.250158088336516,-0.636,-0.0008090803259604151,-8.105745970343197e-07,20.4325,0.6478090803259604,0.8308139763229784,-0.0008090803259604151,2.61576515,120.4,1379.0,1,1.06
-7.112,36.899,-0.006103945286796311,1.0584090006598104,1.295,0.76431709282262,23.938203864830232,-0.647,0.002,-2.4801093007530863e-07,22.0055,0.6479999999999999,0.9823525551844544,0.002,10.74241765,415.2,1008.0,3,3.06
-5.812,20.935,0.009596581124784745,1.0132542375799893,1.266,0.3487961839420328,3.775052109212699,-0.6409999999999999,-0.006,-1.0674058701666665e-06,13.3735,0.633,0.8820403623688348,-0.006,85.56922230000002,539.2,536.0,1,6.85
-61.222,173.938,-0.25754470998361967,7.6572530795798714,1.7309999999999999,1.814095282700215,54.34372941991164,-0.972,-0.142,7.635391038842354e-06,117.58,0.8621111111111112,1.2304422947554756,-0.142,2.495780169,25070.0,1408.0,1,15.75
-48.137,25.56,-0.05442766740868298,2.780387701488208,1.472,-6.853832661362492,87.36483105782705,-0.747,-0.017,-2.1740204294795655e-07,36.8485,0.7360000000000001,3.1152696577044092,-0.017,22.16127178,5259.0,877.0,1,69.44
-6.529,8.437999999999999,-0.01867010374228233,1.031128717268968,1.319,0.24466064636061938,1.1342219946736414,-0.6920000000000001,-0.043,-2.2282827719248907e-07,7.483499999999999,0.66,0.8714408853308152,-0.043,27.08239734,423.2,703.0,2,3.25
-97.482,132.582,-0.6572574936648606,4.298271984595578,1.8860000000000001,-9.790531484247696,210.4506800136434,-1.087,-0.068,-1.7785799600985155e-05,115.032,0.931,10.6519473055908,-0.068,7.8344336760000015,2018.1,689.0,3,3.47
-72.539,139.048,-0.7048416775169053,3.631651959843016,1.833,-5.849470074827838,172.7936607371805,-1.123,-0.108,-1.1244395234486865e-05,105.7935,0.898,7.71810241209558,-0.108,3.0051569110000003,691.6,949.0,3,2.2
-7.322,7.037000000000001,-0.06750188304142692,0.9529748459364764,1.1806456602403808,0.22830700405677778,1.128068156318582,-0.6876456602403809,-0.05,-4.996531121652974e-06,7.179500000000001,0.581,0.9706563163271026,-0.05,17.421732199999994,208.4,727.0,3,1.42
-7.935,51.651,0.012681618995617906,1.0887566765895778,1.3222161783272393,5.013002961210479,198.05264578766267,-0.66,-0.009000000000000001,-7.325809288784703e-07,29.793000000000003,0.6619999999999999,0.7056932832281487,-0.009000000000000001,3.28274272,292.8,1136.0,1,1.85
-5.1160000000000005,66.015,0.0007709549610091463,1.056496090384266,1.288,3.648424654215912,214.63114842905102,-0.655,-0.014,-1.491524583159854e-07,35.5655,0.644,0.8110030880111185,-0.014,1.219568047,494.9,1252.0,1,1.51
-4.922,7.5,0.0352125876769289,1.0016729730450253,1.282,0.24762499232793195,1.251789509837053,-0.61,0.021,9.101408363673179e-07,6.211,0.641,0.8957224077801771,0.021,9.4061364,79.5,981.0,1,1.14
-5.797999999999999,8.472000000000001,-0.03432518515407339,1.0206237589693816,1.325688226744186,0.12995305596950613,0.841194954620871,-0.701,-0.051,-5.605086615217936e-07,7.135,0.663,0.9345123364856397,-0.051,14.5893928,nan,nan,1,nan
-5.448,31.797,0.04162083665840648,1.0195647434160438,1.287,0.9248754011463758,17.49137444797383,-0.618,0.028,-2.2618769023648927e-07,18.622500000000002,0.643,0.836628354405406,0.028,7.2949175,182.8,763.0,1,11.67
-24.806,18.11,0.02090176683887045,1.1252671571397752,1.35,-0.47169974718761243,8.69396812718813,-0.6609999999999999,0.029,-4.06655339677438e-07,21.458,0.6749999999999999,1.0958684900024136,0.029,81.737872,628.8,385.0,2,2.16
-6.521,8.113,0.013112044464978228,1.015412502354709,1.295,0.20447985424673237,1.2828111321435687,-0.642,-0.003,-7.075793371038686e-07,7.317,0.6476304347826087,0.9051343429474348,-0.003,62.13859789999999,886.3,524.0,2,5.14
-5.141,31.235,0.020209017598387172,1.0092026344358909,1.273805005820722,0.6127930620532224,13.994874112618227,-0.6218050058207218,0.016,-3.776488377051078e-07,18.188,0.6377636786961584,0.9050750782031095,0.016,2.514628496,228.4,1217.0,1,1.27
-9.218,9.166,0.02071192266229857,1.0315455223388388,1.27,-0.07020345341832439,2.3171632721159154,-0.619,0.026000000000000027,-3.797287316740417e-07,9.192,0.6349999999999999,1.0265589995527777,0.026000000000000027,363.448167,2124.0,285.0,2,37.03
-5.649,9.383,-0.028896992733840148,1.0725533420387503,1.296,-0.11256407179614537,1.7271444766835211,-0.662,-0.01,2.702070374052979e-07,7.516,0.648,1.109820294687665,-0.01,4.919584997,425.7,1312.0,1,2.86
-4.525,83.061,0.01542535035770787,1.0611687284501365,1.302,7.2509640467099095,532.2480694453764,-0.653,-0.019,-1.7749149620077576e-08,43.793000000000006,0.651,0.6963192098596355,-0.019,13.81733587,223.2,781.0,2,2.04
-28.219,59.255,-0.18148261861760956,3.3995167168721845,1.6789999999999998,-1.8123809788327907,21.5065858189425,-0.841,-0.035,4.149346604612157e-06,43.737,0.838,2.3763070067492973,-0.035,4.618767792,4399.1,1170.0,1,7.48
-22.305,8.363999999999999,-0.0410675374858247,1.1731975560723935,1.338,-1.7602169859848773,26.48279759747865,-0.687,-0.009000000000000001,4.4669093780842137e-07,15.334499999999998,0.6689999999999999,1.3977340672351897,-0.009000000000000001,20.5498184,1564.3,657.0,6,4.04
-20.145,8.352,-0.03509500609013398,1.0826178448518509,1.3118888888888889,-1.3592380022476331,24.55924522453517,-0.691,-0.044,3.909462970828541e-07,14.2485,0.6559999999999999,1.1174909541087912,-0.044,33.0405509,577.4,561.0,6,2.36
-6.693,25.598000000000006,-0.023984445657804474,0.9433965750417156,1.08525,0.5483667373806745,11.788808632931719,-0.64725,0.08650000000000002,5.0394856600586425e-06,16.145500000000002,0.5385,1.1618929075146498,0.08650000000000002,39.818832,199.1,650.0,2,2.23
-9.25,32.561,-0.0039451817939994685,1.0270886743240448,1.3168333333333333,0.7456649288604068,17.54924596496056,-0.6659999999999999,-0.027000000000000003,-3.6167995051641595e-07,20.9055,0.659,0.8665659365101609,-0.027000000000000003,2.41660149,83.6,1343.0,1,0.92
-72.538,16.167,-0.19666847270639953,2.91297809265075,1.3779528521536673,-13.354999388300534,229.46579846526615,-0.7479528521536671,-0.061,-1.1040767803612905e-07,44.3525,0.6890000000000001,10.031760795853577,-0.061,15.541358817999999,10308.2,1174.0,1,149.19
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,282.9656538000001,467860.0,280.0,1,71.61
-10.558,10.353,1.0570232545160496e-06,1.0800747184514,1.388,0.34868823046588837,1.8366198397169597,-0.711,-0.01,-1.360321054784085e-07,10.4555,0.6940000000000001,0.8810415061650327,-0.01,29.712318100000005,385.4,870.0,1,46.43
-7.82,7.579,-0.05141724417937194,1.1135776762337943,1.35,-0.25695546756327414,2.2937849233127885,-0.7120000000000001,-0.043,-4.517942857593602e-07,7.6995000000000005,0.674,1.1122303232595117,-0.043,85.31620040000001,1902.6,423.0,3,6.34
-6.1770000000000005,14.375,0.0070487560726335986,1.0074002501859323,1.2842874236003723,0.36616730679642684,2.45306966908592,-0.6469276876267749,-0.006999999999999999,-3.547190578360204e-07,10.276,0.642,0.876769777206798,-0.006999999999999999,0.614083885,389.5,2603.0,1,2.55
-12.693,25.932,-0.02079402746860431,1.0834724814044747,1.367604396771453,0.06754329435104119,7.257062328806903,-0.6906043967714529,0.001,-2.3862493325525623e-06,19.3125,0.6839999999999999,1.0774508722108354,0.001,7.81285862,117.3,1196.0,2,1.68
-15.021,11.652,-0.029126079773755024,1.0697465250855438,1.3659999999999999,-0.10465029189976599,2.6444467453959444,-0.705,-0.019,-1.9456075482386248e-06,13.336500000000001,0.683,1.0538023410383317,-0.019,9.37663713,118.4,1125.0,2,1.89
-121.609,75.836,-0.6675968401304828,4.490851666597532,0.6579462424330782,-8.48170306014946,179.42979442600722,-0.9106984666724622,-0.5810685985510866,-6.8804686172577475e-06,98.7225,0.3289644756352358,3.313074675629219,-0.5810685985510866,1.901655058,87321.0,2192.0,1,89.89
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.532087933,510366.0,2247.0,1,74.83
-4.785,9.364,0.08131691097204137,0.9843877616055126,1.287,0.2180138524382383,1.091096941345584,-0.588,0.05381285878300807,-4.372055134088663e-07,7.0745000000000005,0.6431871412169919,0.8665155832377804,0.05381285878300807,2.521265,36.5,2049.0,1,1.16
-5.009,7.097,-0.03398075657664469,1.0073822164292314,1.2999999999999998,0.3070104844954803,0.9712578277034414,-0.703,-0.075,1.582849096461246e-06,6.053000000000001,0.6499999999999999,0.8127898013777588,-0.075,384.92275,184.8,298.0,1,1.64
-6.415,46.473,0.017155732426113377,1.0184945603968136,1.313,1.6163099575014666,62.25054354581816,-0.642,0.003,5.28570603697946e-07,26.444,0.656,0.8405306770162757,0.003,0.7344264090000001,94.1,2223.0,1,0.98
-5.546,9.812,0.029621228667030677,0.9979419780822777,1.258,0.3121216797659551,1.3138356252848453,-0.611,-0.014,-4.6232623681429337e-07,7.679,0.63,0.8219032528933715,-0.014,3.74784374,116.5,1226.0,1,1.08
-2994.07,1754.94,-1.3661408710991643,157.79558941771472,16.5375,-4.189746711980479,71.7186998099485,-4.103,1.219,2.4804196613005992e-05,2374.505,7.021,3.5257144063209456,1.219,3.747835042,188923.0,2697.0,1,141.7
-5.528,23.43,0.0005419239223262923,1.0073551853957705,1.281,0.5744770038486808,7.84807721511638,-0.6559999999999999,-0.024,4.4698725552225167e-07,14.479,0.641,0.8391002406602306,-0.024,3.74779583,88.5,1324.0,1,1.06
-5.555,16.504,0.018480903579878756,1.0394658027373618,1.3739999999999999,0.2589497444134716,2.2668948549115866,-0.6709999999999999,0.01,-5.621974528556991e-08,11.0295,0.687,0.9288466942515428,0.01,3.51289168,131.0,1161.0,1,1.12
-1311.99,751.4910000000001,-1.8175491760818736,109.50472445676205,10.179446808510638,-2.637547386427552,25.014525056605773,-4.856,-0.30753201396973223,1.2923618878437122e-07,1031.7405,4.954467986030268,3.028951033752846,-0.30753201396973223,1.756466865,188219.0,1831.0,1,87.4
-6.542999999999998,6.8439999999999985,0.003930173463816205,1.0055175075333285,1.2850703971119133,0.23236689318521642,0.9221128785480213,-0.6530703971119134,-0.021,-3.8945777041157956e-07,6.6934999999999985,0.643,0.867680268003767,-0.021,1.75647084,69.5,1405.0,1,0.69
-6.294,14.656,0.013839731474092431,1.0434891442386265,1.3039999999999998,0.15298189537881107,2.845246734776844,-0.643,-0.009000000000000001,-3.978126121155334e-07,10.475,0.6519999999999999,0.9211051676573405,-0.009000000000000001,11.59822233,2804.5,396.0,1,2.65
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,64.713168094,312970.0,482.0,1,62.03
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,46.14869106,349630.0,647.0,1,114.2
-7.322,14.675999999999998,0.024272389992579836,0.9889162689867916,1.2309999999999999,0.3447286093606538,2.3176232458742962,-0.604,0.01,-2.308623409791495e-07,10.998999999999999,0.616,0.8779128614311682,0.01,8.83929462,316.2,778.0,1,1.94
-7.1720000000000015,71.157,0.033731145085191865,1.070302118871064,1.275,5.002125799327331,287.7529376453023,-0.622,0.015,-2.704394547324382e-07,39.1645,0.637,0.7348411756150995,0.015,0.643468999,108.0,2001.0,1,0.88
-5.299,6.864,0.023148452265949852,1.003752127389974,1.2711731517509728,0.3028049739644823,1.1412109531684473,-0.626,0.002,-2.557328345668577e-07,6.0815,0.636,0.8546731741814555,0.002,313.19875,721.0,216.0,1,1.95
-1043.09,1058.51,-0.6895865079031738,51.30567287815239,2.4459999999999997,-2.691789504859107,93.68072445550963,-1.047,0.13427160037002778,-8.652413548167158e-06,1050.8,1.2202716003700278,3.681378606510694,0.13427160037002778,1.036592635,124498.0,4194.0,1,463.05
-16.123,12.601,-0.031828902235849194,1.0350274509746529,1.3479999999999999,0.04063885988142924,1.8954223137174315,-0.706,-0.031944444444444435,1.4115440541698535e-06,14.362000000000002,0.6740555555555555,0.9861635212506071,-0.031944444444444435,20.7106853,1003.0,1246.0,1,89.55
-5.819,15.289,0.0004918658210480601,1.0386720187465655,1.3210000000000002,0.40979750810062243,3.059123082444523,-0.674,-0.03,-7.655977646535688e-07,10.554,0.6599999999999999,0.8358850183495863,-0.03,1.09173174,186.9,1488.0,1,1.07
-26.791,69.212,-0.011528987637728028,1.287461499544392,1.3479767441860466,5.140219093169525,275.192781958586,-0.6779767441860465,0.005,-6.066156060314552e-07,48.0015,0.6729999999999999,0.8754776693935366,0.005,0.531106622,5133.6,1781.0,1,7.54
-9.959,65.605,-0.033482429613451506,1.6983812197978796,1.4728260869565215,8.283695921781716,281.44216109087193,-0.701,0.041,3.408588775410187e-07,37.782000000000004,0.736,0.8468932954323042,0.041,7.2750408439999985,3001.0,833.0,1,4.86
-6.497999999999998,54.719,-0.020475653464376214,1.1002640557726302,1.38,2.567170919748516,103.32177987592206,-0.736,-0.043,-5.7300152643753595e-08,30.6085,0.689,0.7767028342444466,-0.043,14.092583189,530.4,597.0,2,1.82
-6.434,9.194,0.039470403348873674,1.1208646379671756,1.3370000000000002,0.7359559481576851,3.6688301502518463,-0.66,-0.014,2.3046927646866724e-06,7.814,0.668,0.7173929867396961,-0.014,19.27153892,1219.8,393.0,2,1.93
-5.796,10.954,0.03078442325731166,1.0823056927818075,1.316,0.5632605876100657,2.7501110046126236,-0.649,-0.018000000000000002,1.9106264634676824e-06,8.375,0.656,0.7513862664531806,-0.018000000000000002,10.06524317,1053.3,488.0,2,1.91
-16.112000000000002,32.692,0.04591311408850994,1.3986517995556391,1.2837692307692308,8.48009880723668,158.26360469118092,-0.635,0.005,1.4118909754889476e-07,24.402,0.642,0.3530464941349976,0.005,25.2100146,62.1,691.0,4,0.95
-6.869,35.772,-0.002924328335223376,1.0200839773637194,1.334,0.8464386718829132,22.092067351892254,-0.68,-0.035,-9.118431080024681e-07,21.3205,0.667,0.8245097544580959,-0.035,5.93725628,115.6,891.0,1,0.86
-168.428,66.282,-1.6074225152953368,9.342674433980697,1.6719010810264425,-6.493595588877912,65.36366750077974,-1.871605992848672,-0.971669133538542,4.156054603956191e-06,117.35499999999999,0.8169834933734509,11.981193225144317,-0.971669133538542,0.865959015,291274.0,1162.0,1,144.5
-13.642,92.323,0.03794707883573438,1.0964816386824465,1.2775747126436783,10.628356824680907,813.7133993932317,-0.6155747126436781,0.02,-2.5024242880505327e-07,52.982499999999995,0.639,0.6815230638489055,0.02,3.689920099,426.7,1147.0,1,1.89
-5.4460000000000015,7.38,-0.20357539165861652,1.015717880565586,1.399081389275766,0.3661784353053045,0.8939439768690818,-0.946081389275766,-0.248,6.302488657570893e-07,6.413,0.6990000000000001,0.791608753125476,-0.248,272.54288087,807.2,255.0,1,2.35
